fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	0.9984	3.9984	56.6672	407.0	353.0	52.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	0.9984	3.9984	42.2672	1463.0	758.0	703.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	0.9984	3.9984	46.0384	805.0	600.0	202.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	0.9984	3.9984	47.7984	1917.0	757.0	1157.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	53.0	578.0	578.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	53.0	781.0	781.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	49.0	374.0	373.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	49.0	781.0	781.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	1.0	4.0	25.0	336.0	336.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	1.0	4.0	23.0	632.0	632.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	0.9338502	3.899682	51.9237	3826.0	467.0	3355.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	0.93903124	3.9048629	49.863052	6273.0	661.0	5602.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.9710469	3.9662468	39.03708	2143.0	564.0	1577.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.9710469	3.9662468	38.664345	1970.0	630.0	1337.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.93138707	3.928507	47.503284	448.0	308.0	137.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.93138707	3.928507	47.503284	2868.0	680.0	2185.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	34.0	327.0	327.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	32.0	632.0	631.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	0.9832038	3.983204	27.303291	718.0	316.0	401.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	0.9832038	3.983204	28.79129	1896.0	689.0	1206.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.99712	3.99712	33.25632	555.0	530.0	23.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.99712	3.99712	25.41632	1021.0	622.0	397.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	28.0	570.0	570.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	28.0	621.0	621.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	27.0	585.0	585.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	27.0	626.0	625.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	28.0	482.0	482.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	28.0	793.0	793.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	22.0	699.0	699.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	22.0	682.0	681.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	34.0	643.0	642.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	34.0	760.0	759.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	28.0	1167.0	1166.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	28.0	869.0	869.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	1.0	4.0	36.0	522.0	522.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	1.0	4.0	36.0	873.0	873.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	1.0	4.0	38.0	360.0	360.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	1.0	4.0	38.0	739.0	739.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	52.0	365.0	365.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	52.0	780.0	779.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	1.0	4.0	27.0	342.0	342.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	1.0	4.0	27.0	648.0	648.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.996096	3.996096	50.443134	745.0	584.0	159.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.996096	3.996096	37.163136	1505.0	680.0	823.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.94485086	3.9136398	49.972923	2819.0	326.0	2481.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.941831	3.908318	39.545715	9812.0	694.0	9105.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.8846334	3.8623435	51.425457	5344.0	467.0	4872.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.88131297	3.861317	41.334156	4955.0	770.0	4178.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.8689925	3.7807047	74.39283	4516.0	298.0	4195.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.8847978	3.8109114	67.648994	13344.0	910.0	12400.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	25.0	346.0	346.0	0.0
