fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	ssi	0.7473768	3.5989254	18.605341	1142.0	191.0	949.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	stapu	0.7473768	3.5989254	18.038895	2175.0	218.0	1955.0
sh2_r10_g10_fs47_fsp_70_8_	4	5	0	47	ssi	0.24045065	2.4721582	22.451445	4956.0	144.0	4799.0
sh2_r10_g10_fs47_fsp_70_8_	4	5	0	47	stapu	0.25559002	2.5358956	23.424852	10762.0	288.0	10457.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	ssi	0.996096	3.996096	18.611456	205.0	194.0	10.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	stapu	0.996096	3.996096	19.141376	749.0	318.0	431.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	ssi	0.66506916	3.4227767	18.170996	2755.0	144.0	2606.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	stapu	0.6682446	3.4347491	20.882866	3475.0	216.0	3251.0
sh2_r10_g10_fs47_fsp_70_4_	4	5	0	47	ssi	0.27992123	2.1323056	26.328678	12080.0	175.0	11888.0
sh2_r10_g10_fs47_fsp_70_4_	4	5	0	47	stapu	0.28019267	2.1306105	25.658432	2939.0	241.0	2686.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	ssi	0.974848	3.961152	23.6976	386.0	137.0	246.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	stapu	0.974848	3.961152	25.132608	1516.0	245.0	1268.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	ssi	0.94169205	3.929043	28.48327	255.0	141.0	112.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	stapu	0.94169205	3.929043	28.576689	1230.0	228.0	1001.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	ssi	0.7850782	3.7780511	18.625122	208.0	140.0	67.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	stapu	0.7850782	3.7780511	19.142706	894.0	209.0	684.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	13.0	241.0	241.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	13.0	303.0	303.0	0.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	ssi	0.9478144	3.9277697	27.89654	896.0	158.0	734.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	stapu	0.9478144	3.9277697	35.383705	2600.0	268.0	2329.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	ssi	0.9860571	3.986057	11.600494	165.0	148.0	17.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	stapu	0.9860571	3.986057	11.600494	601.0	230.0	371.0
