fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	0.9211336	3.8931816	26.27907	4078.0	540.0	3536.0
depotShelf_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	0.9321581	3.9134958	20.623554	2441.0	586.0	1853.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.96913654	3.9691365	36.222466	602.0	577.0	24.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.96913654	3.9691365	35.899906	1950.0	645.0	1303.0
depotShelf_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.99328	3.99168	43.4896	651.0	498.0	150.0
depotShelf_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.99328	3.99168	30.408	3132.0	690.0	2440.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	20.0	564.0	564.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	20.0	554.0	553.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	14.0	531.0	531.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	14.0	539.0	538.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	26.0	667.0	667.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	26.0	735.0	735.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	0.9984	3.9984	20.56	585.0	561.0	23.0
depotShelf_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	0.9984	3.9984	18.56	1197.0	566.0	630.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	20.0	575.0	575.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	20.0	648.0	648.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	1.0	4.0	23.0	568.0	568.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	1.0	4.0	23.0	610.0	610.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.9792557	3.9792557	19.115452	518.0	496.0	21.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.9792557	3.9792557	20.257212	1606.0	583.0	1022.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	15.0	553.0	553.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	15.0	590.0	590.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.99712	3.99712	16.4928	492.0	468.0	24.0
depotShelf_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.99712	3.99712	18.0928	1307.0	647.0	659.0
depotShelf_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	0.9984	3.9984	37.5456	661.0	605.0	54.0
depotShelf_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	0.9984	3.9984	24.4256	1629.0	674.0	953.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	19.0	573.0	573.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	19.0	597.0	597.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	16.0	621.0	621.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	16.0	673.0	673.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.96913654	3.9434884	33.29366	1553.0	545.0	1006.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.97723186	3.9515839	24.091257	2472.0	588.0	1882.0
depotShelf_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	0.994816	3.994816	41.5168	635.0	580.0	54.0
depotShelf_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	0.994816	3.994816	31.1168	1514.0	665.0	847.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.99712	3.99712	30.2768	583.0	560.0	22.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.99712	3.99712	18.2768	624.0	623.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	21.0	531.0	530.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	21.0	570.0	570.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	18.0	546.0	545.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	18.0	552.0	551.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	17.0	546.0	545.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	17.0	595.0	595.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	24.0	1368.0	1368.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	24.0	887.0	887.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	13.0	606.0	606.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	13.0	597.0	596.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	16.0	567.0	567.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	16.0	568.0	568.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	1.0	4.0	24.0	328.0	328.0	0.0
