fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	ssi	0.996096	3.996096	13.78624	291.0	278.0	12.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	stapu	0.996096	3.996096	17.78624	598.0	298.0	300.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	9.0	161.0	161.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	9.0	246.0	246.0	0.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	ssi	0.996096	3.996096	18.611456	205.0	194.0	10.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	stapu	0.996096	3.996096	19.141376	749.0	318.0	431.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	ssi	1.0	4.0	17.0	146.0	145.0	0.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	stapu	1.0	4.0	17.0	269.0	269.0	0.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	ssi	0.9984	3.9984	21.6464	256.0	170.0	86.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	stapu	0.9984	3.9984	21.6464	807.0	312.0	495.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	ssi	0.974848	3.961152	23.6976	386.0	137.0	246.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	stapu	0.974848	3.961152	25.132608	1516.0	245.0	1268.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	ssi	0.94169205	3.929043	28.48327	255.0	141.0	112.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	stapu	0.94169205	3.929043	28.576689	1230.0	228.0	1001.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	ssi	0.97641265	3.9748127	23.025438	225.0	169.0	54.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	stapu	0.9757573	3.9728773	25.598564	1272.0	245.0	1025.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	13.0	241.0	241.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	13.0	303.0	303.0	0.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	ssi	0.66366106	3.5204866	27.56827	1605.0	148.0	1450.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	stapu	0.6648582	3.5207195	30.993881	3835.0	259.0	3570.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	ssi	0.9478144	3.9277697	27.89654	896.0	158.0	734.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	stapu	0.9478144	3.9277697	35.383705	2600.0	268.0	2329.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	19.0	268.0	268.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	19.0	328.0	327.0	0.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	ssi	0.9860571	3.986057	11.600494	165.0	148.0	17.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	stapu	0.9860571	3.986057	11.600494	601.0	230.0	371.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	ssi	0.9832038	3.9816039	23.224934	251.0	148.0	102.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	stapu	0.9832038	3.9816039	26.120934	1037.0	261.0	775.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	16.0	181.0	181.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	16.0	255.0	255.0	0.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	ssi	0.95482504	3.9548252	30.985386	195.0	188.0	6.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	stapu	0.95482504	3.9548252	30.985386	671.0	252.0	418.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	17.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	17.0	279.0	279.0	0.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	ssi	0.7020377	3.4558802	38.98447	1292.0	143.0	1146.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	stapu	0.702306	3.4561484	36.32759	1532.0	244.0	1286.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	ssi	0.9906688	3.9906688	13.554304	164.0	156.0	8.0
