fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	19.0	241.0	241.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	19.0	260.0	260.0	0.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	ssi	0.996096	3.996096	13.78624	291.0	278.0	12.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	stapu	0.996096	3.996096	17.78624	598.0	298.0	300.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	9.0	161.0	161.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	9.0	246.0	246.0	0.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	ssi	0.9906688	3.9906688	37.70413	188.0	178.0	8.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	stapu	0.9906688	3.9906688	37.70413	1080.0	387.0	692.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	ssi	0.996096	3.996096	18.611456	205.0	194.0	10.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	stapu	0.996096	3.996096	19.141376	749.0	318.0	431.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	ssi	0.9113543	3.8987052	34.115032	403.0	157.0	242.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	stapu	0.9113543	3.8987052	38.0714	1759.0	327.0	1430.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	ssi	0.9984	3.9984	21.6464	256.0	170.0	86.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	stapu	0.9984	3.9984	21.6464	807.0	312.0	495.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	ssi	0.99328	3.99168	20.89472	220.0	162.0	57.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	stapu	0.99328	3.99168	20.47488	1110.0	239.0	870.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	6.0	277.0	277.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	6.0	243.0	243.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	13.0	241.0	241.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	13.0	303.0	303.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	14.0	976.0	976.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	14.0	478.0	478.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	19.0	268.0	268.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	19.0	328.0	327.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	12.0	200.0	200.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	12.0	273.0	273.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	16.0	181.0	181.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	16.0	255.0	255.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	13.0	217.0	217.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	13.0	304.0	304.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	17.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	17.0	279.0	279.0	0.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	ssi	0.9906688	3.9906688	13.554304	164.0	156.0	8.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	stapu	0.9906688	3.9906688	13.554304	575.0	249.0	325.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	ssi	0.994816	3.994816	16.71744	161.0	153.0	7.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	stapu	0.994816	3.994816	16.71744	606.0	258.0	347.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	ssi	1.0	4.0	18.0	152.0	152.0	0.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	stapu	1.0	4.0	16.0	232.0	232.0	0.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	ssi	0.9846784	3.9766145	19.178816	358.0	145.0	211.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	stapu	0.9846784	3.9766145	27.354816	1081.0	257.0	822.0
