fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	0.9984	3.9984	56.6672	407.0	353.0	52.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	0.9984	3.9984	42.2672	1463.0	758.0	703.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	34.0	643.0	642.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	34.0	760.0	759.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	28.0	1167.0	1166.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	28.0	869.0	869.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	0.9984	3.9984	46.0384	805.0	600.0	202.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	0.9984	3.9984	47.7984	1917.0	757.0	1157.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	1.0	4.0	36.0	522.0	522.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	1.0	4.0	36.0	873.0	873.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	53.0	578.0	578.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	53.0	781.0	781.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	1.0	4.0	38.0	360.0	360.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	1.0	4.0	38.0	739.0	739.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	49.0	374.0	373.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	49.0	781.0	781.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	52.0	365.0	365.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	52.0	780.0	779.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	1.0	4.0	25.0	336.0	336.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	1.0	4.0	23.0	632.0	632.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	1.0	4.0	27.0	342.0	342.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	1.0	4.0	27.0	648.0	648.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	34.0	327.0	327.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	32.0	632.0	631.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	25.0	346.0	346.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	25.0	623.0	623.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	28.0	570.0	570.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	28.0	621.0	621.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	30.0	336.0	336.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	30.0	637.0	636.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	27.0	585.0	585.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	27.0	626.0	625.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	27.0	643.0	642.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	25.0	661.0	661.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	28.0	482.0	482.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	28.0	793.0	793.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	30.0	357.0	357.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	30.0	738.0	737.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	22.0	699.0	699.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	22.0	682.0	681.0	0.0
