fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	24.0	1368.0	1368.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	24.0	887.0	887.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	26.0	667.0	667.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	26.0	735.0	735.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	13.0	606.0	606.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	13.0	597.0	596.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	20.0	575.0	575.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	20.0	648.0	648.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	16.0	567.0	567.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	16.0	568.0	568.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	21.0	531.0	530.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	21.0	570.0	570.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	20.0	564.0	564.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	20.0	554.0	553.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	18.0	546.0	545.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	18.0	552.0	551.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	14.0	531.0	531.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	14.0	539.0	538.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	17.0	546.0	545.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	17.0	595.0	595.0	0.0
