fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs25_fsp_20_8_	4	5	0	25	ssi	0.96132135	3.9584413	48.358536	525.0	306.0	217.0
whfree_r10_g10_a1_fs25_fsp_20_8_	4	5	0	25	stapu	0.96132135	3.9584413	44.208134	2534.0	632.0	1898.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	19.0	449.0	449.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	19.0	558.0	558.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	461.0	461.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	12.0	589.0	589.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_4_	4	5	0	25	ssi	0.99712	3.99712	22.208	365.0	342.0	22.0
whfree_r10_g10_a1_fs25_fsp_20_4_	4	5	0	25	stapu	0.99712	3.99712	30.048	1550.0	672.0	877.0
whfree_r10_g10_a1_fs25_fsp_20_6_	4	5	0	25	ssi	0.989184	3.987584	15.321472	474.0	332.0	141.0
whfree_r10_g10_a1_fs25_fsp_20_6_	4	5	0	25	stapu	0.989184	3.987584	39.195778	3360.0	766.0	2591.0
whfree_r10_g10_a1_fs25_fsp_20_0_	4	5	0	25	ssi	0.9906688	3.9906688	30.26756	397.0	309.0	87.0
whfree_r10_g10_a1_fs25_fsp_20_0_	4	5	0	25	stapu	0.9906688	3.9906688	38.10167	1439.0	657.0	780.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	27.0	1171.0	1171.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	23.0	931.0	931.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_2_	4	5	0	25	ssi	0.9906688	3.9906688	27.93883	385.0	332.0	52.0
whfree_r10_g10_a1_fs25_fsp_20_2_	4	5	0	25	stapu	0.994816	3.994816	38.742912	1732.0	686.0	1044.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	12.0	598.0	598.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	12.0	619.0	619.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	19.0	426.0	426.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	19.0	647.0	646.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	ssi	1.0	4.0	16.0	667.0	667.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	stapu	1.0	4.0	16.0	678.0	678.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	ssi	1.0	4.0	12.0	349.0	349.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	stapu	1.0	4.0	12.0	645.0	645.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	ssi	0.9984	3.9984	22.056	496.0	474.0	21.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	stapu	0.9984	3.9984	24.168	1130.0	628.0	501.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	ssi	1.0	4.0	21.0	337.0	337.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	stapu	1.0	4.0	21.0	733.0	733.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	ssi	1.0	4.0	22.0	339.0	339.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	stapu	1.0	4.0	22.0	672.0	672.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	17.0	461.0	461.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	17.0	588.0	588.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_9_	4	5	0	25	ssi	1.0	4.0	32.0	357.0	357.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_9_	4	5	0	25	stapu	1.0	4.0	32.0	743.0	742.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	14.0	329.0	329.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	14.0	568.0	568.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_5_	4	5	0	25	ssi	0.994816	3.994816	19.14432	321.0	301.0	19.0
whfree_r10_g10_a1_fs25_fsp_20_5_	4	5	0	25	stapu	0.994816	3.994816	19.14432	1455.0	600.0	854.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	18.0	331.0	331.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	18.0	576.0	576.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_7_	4	5	0	25	ssi	0.97723186	3.977232	34.87013	1292.0	623.0	667.0
whfree_r10_g10_a1_fs25_fsp_20_7_	4	5	0	25	stapu	0.97723186	3.977232	34.87013	3409.0	707.0	2698.0
whfree_r10_g10_a1_fs25_fsp_20_1_	4	5	0	25	ssi	0.94328743	3.9432874	33.385036	329.0	306.0	22.0
whfree_r10_g10_a1_fs25_fsp_20_1_	4	5	0	25	stapu	0.94328743	3.9432874	29.596235	2047.0	608.0	1438.0
whfree_r10_g10_a1_fs25_fsp_20_3_	4	5	0	25	ssi	0.98735106	3.987351	29.15572	345.0	319.0	24.0
whfree_r10_g10_a1_fs25_fsp_20_3_	4	5	0	25	stapu	0.98735106	3.987351	32.86772	1299.0	593.0	705.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	19.0	369.0	368.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	19.0	730.0	730.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	16.0	414.0	414.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	16.0	700.0	700.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	ssi	0.99328	3.99168	26.6864	480.0	337.0	141.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	stapu	0.99328	3.99168	26.056	1933.0	675.0	1257.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	ssi	1.0	4.0	28.0	360.0	360.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	stapu	1.0	4.0	28.0	780.0	780.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	ssi	0.9832038	3.9803238	36.878105	617.0	340.0	274.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	stapu	0.9832038	3.9816039	35.924507	4071.0	702.0	3365.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	ssi	1.0	4.0	23.0	350.0	350.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	stapu	1.0	4.0	23.0	764.0	764.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	ssi	1.0	4.0	22.0	587.0	586.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	stapu	1.0	4.0	22.0	600.0	600.0	0.0
