fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	17.0	461.0	461.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	17.0	588.0	588.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	19.0	449.0	449.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	19.0	558.0	558.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	14.0	329.0	329.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	14.0	568.0	568.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	461.0	461.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	12.0	589.0	589.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	18.0	331.0	331.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	18.0	576.0	576.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	27.0	1171.0	1171.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	23.0	931.0	931.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	19.0	369.0	368.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	19.0	730.0	730.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	12.0	598.0	598.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	12.0	619.0	619.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	16.0	414.0	414.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	16.0	700.0	700.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	19.0	426.0	426.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	19.0	647.0	646.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	ssi	0.99328	3.99168	26.6864	480.0	337.0	141.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	stapu	0.99328	3.99168	26.056	1933.0	675.0	1257.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	ssi	1.0	4.0	16.0	667.0	667.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	stapu	1.0	4.0	16.0	678.0	678.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	ssi	1.0	4.0	28.0	360.0	360.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	stapu	1.0	4.0	28.0	780.0	780.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	ssi	1.0	4.0	12.0	349.0	349.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	stapu	1.0	4.0	12.0	645.0	645.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	ssi	0.9832038	3.9803238	36.878105	617.0	340.0	274.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	stapu	0.9832038	3.9816039	35.924507	4071.0	702.0	3365.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	ssi	0.9984	3.9984	22.056	496.0	474.0	21.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	stapu	0.9984	3.9984	24.168	1130.0	628.0	501.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	ssi	1.0	4.0	23.0	350.0	350.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	stapu	1.0	4.0	23.0	764.0	764.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	ssi	1.0	4.0	21.0	337.0	337.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	stapu	1.0	4.0	21.0	733.0	733.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	ssi	1.0	4.0	22.0	587.0	586.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	stapu	1.0	4.0	22.0	600.0	600.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	ssi	1.0	4.0	22.0	339.0	339.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	stapu	1.0	4.0	22.0	672.0	672.0	0.0
