fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	ssi	0.9054717	3.8540776	29.857729	2302.0	421.0	1878.0
depotShelf_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	stapu	0.9054717	3.8540776	26.129549	2564.0	615.0	1945.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	ssi	0.5066942	2.763573	24.459751	22761.0	293.0	22459.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	stapu	0.5066942	2.763573	22.715065	5730.0	567.0	5156.0
depotShelf_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	0.9211336	3.8931816	26.27907	4078.0	540.0	3536.0
depotShelf_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	0.9321581	3.9134958	20.623554	2441.0	586.0	1853.0
depotShelf_r10_g10_fs87_fsp_71.0_2_	4	5	0	87	ssi	0.50925976	2.936133	22.751377	11851.0	298.0	11551.0
depotShelf_r10_g10_fs87_fsp_71.0_2_	4	5	0	87	stapu	0.50877714	2.9368234	22.237507	4020.0	556.0	3459.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	ssi	0.8730352	3.8218653	41.11974	4163.0	463.0	3695.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	stapu	0.8699911	3.8235986	35.849205	3576.0	616.0	2956.0
depotShelf_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.99328	3.99168	43.4896	651.0	498.0	150.0
depotShelf_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.99328	3.99168	30.408	3132.0	690.0	2440.0
depotShelf_r10_g10_fs99_fsp_80.0_9_	4	5	0	99	ssi	0.13514374	1.3769025	21.530691	39842.0	307.0	39518.0
depotShelf_r10_g10_fs99_fsp_80.0_9_	4	5	0	99	stapu	0.13450408	1.3819896	21.420631	20148.0	631.0	19497.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	14.0	531.0	531.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	14.0	539.0	538.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	ssi	0.6721156	3.1599422	45.760117	10797.0	433.0	10360.0
depotShelf_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	stapu	0.66613436	3.1634455	38.429497	2716.0	610.0	2102.0
depotShelf_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	0.9984	3.9984	20.56	585.0	561.0	23.0
depotShelf_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	0.9984	3.9984	18.56	1197.0	566.0	630.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	20.0	575.0	575.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	20.0	648.0	648.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	1.0	4.0	23.0	568.0	568.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	1.0	4.0	23.0	610.0	610.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	ssi	0.97723186	3.9089274	18.801893	1936.0	552.0	1383.0
depotShelf_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	stapu	0.97723186	3.9089274	18.801893	1665.0	593.0	1069.0
depotShelf_r10_g10_fs74_fsp_60.0_6_	4	5	0	74	ssi	0.59555924	2.77036	22.420132	5085.0	442.0	4641.0
depotShelf_r10_g10_fs74_fsp_60.0_6_	4	5	0	74	stapu	0.59555924	2.77036	21.223076	2539.0	578.0	1959.0
depotShelf_r10_g10_fs87_fsp_71.0_6_	4	5	0	87	ssi	0.5817534	3.1122003	27.609114	16354.0	308.0	16039.0
depotShelf_r10_g10_fs87_fsp_71.0_6_	4	5	0	87	stapu	0.58399785	3.1162267	27.3309	12726.0	630.0	12088.0
depotShelf_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.99712	3.99712	16.4928	492.0	468.0	24.0
depotShelf_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.99712	3.99712	18.0928	1307.0	647.0	659.0
depotShelf_r10_g10_fs99_fsp_80.0_5_	4	5	0	99	ssi	0.11947211	1.1841693	24.278555	48584.0	294.0	48260.0
depotShelf_r10_g10_fs99_fsp_80.0_5_	4	5	0	99	stapu	0.09224117	1.1774427	23.438324	6340.0	647.0	5680.0
depotShelf_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	0.9984	3.9984	37.5456	661.0	605.0	54.0
depotShelf_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	0.9984	3.9984	24.4256	1629.0	674.0	953.0
depotShelf_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	ssi	0.80265844	3.6460242	22.913702	3805.0	522.0	3281.0
depotShelf_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	stapu	0.8034507	3.6468165	22.254675	2601.0	547.0	2051.0
depotShelf_r10_g10_fs74_fsp_60.0_2_	4	5	0	74	ssi	0.6775719	3.2441754	20.706493	8673.0	556.0	8113.0
depotShelf_r10_g10_fs74_fsp_60.0_2_	4	5	0	74	stapu	0.6775719	3.2441754	20.333181	12288.0	680.0	11598.0
depotShelf_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	ssi	0.9686322	3.9544625	26.438938	2215.0	322.0	1890.0
depotShelf_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	stapu	0.9686322	3.9544625	30.125338	1771.0	622.0	1146.0
depotShelf_r10_g10_fs99_fsp_80.0_1_	4	5	0	99	ssi	0.41140535	2.4194748	19.264711	12121.0	548.0	11569.0
depotShelf_r10_g10_fs99_fsp_80.0_1_	4	5	0	99	stapu	0.41474864	2.4354258	17.692528	6857.0	702.0	6144.0
depotShelf_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	ssi	0.8586333	3.767824	31.017115	9622.0	542.0	9076.0
depotShelf_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	stapu	0.8638094	3.7753026	27.910376	3953.0	536.0	3413.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.72151256	3.4445758	24.507616	13665.0	543.0	13116.0
