fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	ssi	0.9054717	3.8540776	29.857729	2302.0	421.0	1878.0
depotShelf_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	stapu	0.9054717	3.8540776	26.129549	2564.0	615.0	1945.0
depotShelf_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	0.9211336	3.8931816	26.27907	4078.0	540.0	3536.0
depotShelf_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	0.9321581	3.9134958	20.623554	2441.0	586.0	1853.0
depotShelf_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.99328	3.99168	43.4896	651.0	498.0	150.0
depotShelf_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.99328	3.99168	30.408	3132.0	690.0	2440.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	14.0	531.0	531.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	14.0	539.0	538.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	ssi	0.6721156	3.1599422	45.760117	10797.0	433.0	10360.0
depotShelf_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	stapu	0.66613436	3.1634455	38.429497	2716.0	610.0	2102.0
depotShelf_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	0.9984	3.9984	20.56	585.0	561.0	23.0
depotShelf_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	0.9984	3.9984	18.56	1197.0	566.0	630.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	20.0	575.0	575.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	20.0	648.0	648.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	1.0	4.0	23.0	568.0	568.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	1.0	4.0	23.0	610.0	610.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	ssi	0.97723186	3.9089274	18.801893	1936.0	552.0	1383.0
depotShelf_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	stapu	0.97723186	3.9089274	18.801893	1665.0	593.0	1069.0
depotShelf_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.99712	3.99712	16.4928	492.0	468.0	24.0
depotShelf_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.99712	3.99712	18.0928	1307.0	647.0	659.0
depotShelf_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	0.9984	3.9984	37.5456	661.0	605.0	54.0
depotShelf_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	0.9984	3.9984	24.4256	1629.0	674.0	953.0
depotShelf_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	ssi	0.80265844	3.6460242	22.913702	3805.0	522.0	3281.0
depotShelf_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	stapu	0.8034507	3.6468165	22.254675	2601.0	547.0	2051.0
depotShelf_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	ssi	0.9686322	3.9544625	26.438938	2215.0	322.0	1890.0
depotShelf_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	stapu	0.9686322	3.9544625	30.125338	1771.0	622.0	1146.0
depotShelf_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	ssi	0.8586333	3.767824	31.017115	9622.0	542.0	9076.0
depotShelf_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	stapu	0.8638094	3.7753026	27.910376	3953.0	536.0	3413.0
depotShelf_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	0.994816	3.994816	41.5168	635.0	580.0	54.0
depotShelf_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	0.994816	3.994816	31.1168	1514.0	665.0	847.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	21.0	531.0	530.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	21.0	570.0	570.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	17.0	546.0	545.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	17.0	595.0	595.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	ssi	0.5533924	3.1004722	35.075397	15037.0	427.0	14604.0
depotShelf_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	stapu	0.5855314	3.159226	29.429504	4086.0	629.0	3451.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	24.0	1368.0	1368.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	24.0	887.0	887.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	16.0	567.0	567.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	16.0	568.0	568.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	1.0	4.0	24.0	328.0	328.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	1.0	4.0	24.0	630.0	630.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.9832038	3.9784038	43.21921	3228.0	582.0	2640.0
depotShelf_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.9832038	3.9784038	49.952217	3056.0	826.0	2225.0
depotShelf_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	ssi	0.9084919	3.8301494	40.381306	1741.0	456.0	1281.0
depotShelf_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	stapu	0.9084919	3.8302543	33.8928	4561.0	780.0	3773.0
depotShelf_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	1.0	4.0	18.0	541.0	541.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	1.0	4.0	18.0	600.0	600.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	ssi	0.66183335	3.3236315	31.684729	15930.0	294.0	15629.0
