fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs50_fsp_40_9_	4	5	0	50	ssi	0.94457096	3.9238267	25.505568	556.0	312.0	241.0
whfree_r10_g10_a1_fs50_fsp_40_9_	4	5	0	50	stapu	0.9480533	3.927309	26.476505	3411.0	640.0	2767.0
whfree_r10_g10_a1_fs99_fsp_80_7_	4	5	0	99	ssi	0.27356115	2.5166407	20.050817	14814.0	311.0	14494.0
whfree_r10_g10_a1_fs99_fsp_80_7_	4	5	0	99	stapu	0.2735467	2.5173059	20.386595	16721.0	696.0	16009.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	461.0	461.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	12.0	589.0	589.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_2_	4	5	0	62	ssi	0.71142846	3.4271216	26.407373	10497.0	295.0	10195.0
whfree_r10_g10_a1_fs62_fsp_50_2_	4	5	0	62	stapu	0.73485965	3.466444	27.48678	9176.0	676.0	8494.0
whfree_r10_g10_a1_fs25_fsp_20_6_	4	5	0	25	ssi	0.989184	3.987584	15.321472	474.0	332.0	141.0
whfree_r10_g10_a1_fs25_fsp_20_6_	4	5	0	25	stapu	0.989184	3.987584	39.195778	3360.0	766.0	2591.0
whfree_r10_g10_a1_fs37_fsp_30_3_	4	5	0	37	ssi	0.9236343	3.8510435	27.583143	2508.0	308.0	2197.0
whfree_r10_g10_a1_fs37_fsp_30_3_	4	5	0	37	stapu	0.9223819	3.849791	23.846624	7148.0	644.0	6500.0
whfree_r10_g10_a1_fs62_fsp_50_6_	4	5	0	62	ssi	0.40579173	3.1518416	37.442966	1383.0	308.0	1070.0
whfree_r10_g10_a1_fs62_fsp_50_6_	4	5	0	62	stapu	0.4504051	3.3041694	42.606586	3499.0	751.0	2743.0
whfree_r10_g10_a1_fs74_fsp_60_3_	4	5	0	74	ssi	0.2989625	2.8754165	30.211855	10359.0	316.0	10030.0
whfree_r10_g10_a1_fs74_fsp_60_3_	4	5	0	74	stapu	0.26718354	2.917784	33.40235	23076.0	715.0	22337.0
whfree_r10_g10_a1_fs25_fsp_20_2_	4	5	0	25	ssi	0.9906688	3.9906688	27.93883	385.0	332.0	52.0
whfree_r10_g10_a1_fs25_fsp_20_2_	4	5	0	25	stapu	0.994816	3.994816	38.742912	1732.0	686.0	1044.0
whfree_r10_g10_a1_fs37_fsp_30_7_	4	5	0	37	ssi	0.9050503	3.863213	28.692335	1514.0	444.0	1067.0
whfree_r10_g10_a1_fs37_fsp_30_7_	4	5	0	37	stapu	0.9050503	3.863213	27.251984	5398.0	621.0	4774.0
whfree_r10_g10_a1_fs74_fsp_60_7_	4	5	0	74	ssi	0.28880885	2.5465002	32.724247	15394.0	307.0	15077.0
whfree_r10_g10_a1_fs74_fsp_60_7_	4	5	0	74	stapu	0.2898299	2.615989	31.49124	26423.0	737.0	25664.0
whfree_r10_g10_a1_fs99_fsp_80_3_	4	5	0	99	ssi	0.35335463	3.085691	26.397694	9356.0	308.0	9037.0
whfree_r10_g10_a1_fs99_fsp_80_3_	4	5	0	99	stapu	0.3435479	3.079947	26.28942	11591.0	697.0	10884.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	19.0	426.0	426.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	19.0	647.0	646.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	ssi	1.0	4.0	16.0	667.0	667.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	stapu	1.0	4.0	16.0	678.0	678.0	0.0
whfree_r10_g10_a1_fs87_fsp_70_1_	4	5	0	87	ssi	0.29195657	2.5298178	26.993805	25180.0	282.0	24885.0
whfree_r10_g10_a1_fs87_fsp_70_1_	4	5	0	87	stapu	0.2960432	2.5549998	26.432673	15134.0	673.0	14449.0
whfree_r10_g10_a1_fs50_fsp_40_0_	4	5	0	50	ssi	0.95588344	3.9558835	21.82612	324.0	302.0	21.0
whfree_r10_g10_a1_fs50_fsp_40_0_	4	5	0	50	stapu	0.95588344	3.9558835	21.82612	1340.0	624.0	715.0
whfree_r10_g10_a1_fs87_fsp_70_5_	4	5	0	87	ssi	0.2093024	1.9006101	24.55559	29907.0	442.0	29449.0
whfree_r10_g10_a1_fs87_fsp_70_5_	4	5	0	87	stapu	0.20840934	1.899717	24.067406	10629.0	616.0	9999.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	ssi	0.9984	3.9984	22.056	496.0	474.0	21.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	stapu	0.9984	3.9984	24.168	1130.0	628.0	501.0
whfree_r10_g10_a1_fs50_fsp_40_4_	4	5	0	50	ssi	0.7141415	3.4906385	39.060898	5477.0	313.0	5158.0
whfree_r10_g10_a1_fs50_fsp_40_4_	4	5	0	50	stapu	0.71722245	3.501923	38.355938	5575.0	620.0	4949.0
whfree_r10_g10_a1_fs87_fsp_70_9_	4	5	0	87	ssi	0.30701575	2.9649334	31.86928	14878.0	319.0	14542.0
whfree_r10_g10_a1_fs87_fsp_70_9_	4	5	0	87	stapu	0.31073004	3.0004735	32.492905	11156.0	644.0	10501.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	ssi	1.0	4.0	22.0	339.0	339.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	stapu	1.0	4.0	22.0	672.0	672.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	17.0	461.0	461.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	17.0	588.0	588.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_1_	4	5	0	62	ssi	0.57447493	3.2409153	38.65733	10963.0	304.0	10647.0
whfree_r10_g10_a1_fs62_fsp_50_1_	4	5	0	62	stapu	0.5943078	3.23546	34.315376	12661.0	741.0	11908.0
whfree_r10_g10_a1_fs25_fsp_20_9_	4	5	0	25	ssi	1.0	4.0	32.0	357.0	357.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_9_	4	5	0	25	stapu	1.0	4.0	32.0	743.0	742.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_6_	4	5	0	50	ssi	0.7910221	3.6867254	29.332706	4915.0	307.0	4603.0
