fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	22.0	1408.0	1407.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	22.0	792.0	792.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	14.0	587.0	587.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	14.0	702.0	701.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	21.0	562.0	562.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	21.0	633.0	632.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	22.0	534.0	533.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	22.0	633.0	633.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	16.0	526.0	526.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	16.0	538.0	538.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	13.0	504.0	504.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	13.0	511.0	511.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	14.0	501.0	500.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	14.0	480.0	480.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	24.0	492.0	492.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	24.0	527.0	527.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	26.0	502.0	501.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	26.0	521.0	520.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	17.0	496.0	496.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	17.0	511.0	510.0	0.0
