fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_100_8_	2	3	0	100	5	ssi	0.5735711	1.501571	5.493745	78.0	68.0	10.0
r10_g10_a1_grid_5_fsp_100_8_	2	3	0	100	5	stapu	0.5735711	1.501571	5.493745	74.0	70.0	4.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	ssi	0.39985138	0.9642212	6.690023	86.0	75.0	10.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	stapu	0.39985138	0.9642212	6.690023	69.0	64.0	5.0
r10_g10_a1_grid_5_fsp_0_7_	2	3	0	0	5	ssi	1.0	2.0	4.0	97.0	96.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	3	0	0	5	stapu	1.0	2.0	4.0	72.0	71.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	3	0	0	5	ssi	1.0	2.0	6.0	99.0	99.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	3	0	0	5	stapu	1.0	2.0	6.0	72.0	71.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	ssi	0.96	1.96	2.8	85.0	83.0	2.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	stapu	0.96	1.96	2.8	62.0	62.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	3	0	0	5	ssi	1.0	2.0	6.0	163.0	162.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	3	0	0	5	stapu	1.0	2.0	6.0	106.0	104.0	0.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	ssi	0.896	1.856	4.76	91.0	81.0	10.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	stapu	0.896	1.856	4.76	65.0	63.0	2.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	ssi	1.0	2.0	2.0	102.0	102.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	stapu	1.0	2.0	2.0	98.0	97.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	ssi	1.0	2.0	5.0	92.0	92.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	stapu	1.0	2.0	5.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	ssi	0.96	1.96	5.36	107.0	104.0	3.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	stapu	0.96	1.96	5.36	91.0	88.0	0.0
r10_g10_a1_grid_5_fsp_100_0_	2	3	0	100	5	ssi	0.8448	1.7728	2.576	128.0	112.0	15.0
r10_g10_a1_grid_5_fsp_100_0_	2	3	0	100	5	stapu	0.8448	1.7728	2.576	71.0	70.0	0.0
r10_g10_a1_grid_5_fsp_40_5_	2	3	0	40	5	ssi	1.0	2.0	8.0	89.0	89.0	0.0
r10_g10_a1_grid_5_fsp_40_5_	2	3	0	40	5	stapu	1.0	2.0	6.0	59.0	58.0	0.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	ssi	0.771072	1.731072	2.94464	78.0	75.0	3.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	stapu	0.771072	1.731072	2.94464	50.0	48.0	2.0
r10_g10_a1_grid_5_fsp_40_7_	2	3	0	40	5	ssi	0.8704	1.8304	3.952	87.0	76.0	10.0
r10_g10_a1_grid_5_fsp_40_7_	2	3	0	40	5	stapu	0.8704	1.8304	3.952	58.0	55.0	2.0
r10_g10_a1_grid_5_fsp_100_2_	2	3	0	100	5	ssi	0.53110373	1.2429886	6.295905	98.0	69.0	29.0
r10_g10_a1_grid_5_fsp_100_2_	2	3	0	100	5	stapu	0.53110373	1.2429886	5.7060814	62.0	57.0	4.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	ssi	0.4729707	1.3548907	5.9967465	78.0	71.0	7.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	stapu	0.4729707	1.3548907	5.9967465	57.0	54.0	3.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	ssi	0.6483149	1.5763149	4.198426	84.0	76.0	8.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	stapu	0.6483149	1.5763149	4.198426	67.0	63.0	4.0
r10_g10_a1_grid_5_fsp_100_9_	2	3	0	100	5	ssi	0.6619136	1.5643137	4.642432	131.0	104.0	23.0
r10_g10_a1_grid_5_fsp_100_9_	2	3	0	100	5	stapu	0.6619136	1.5643137	4.642432	79.0	75.0	4.0
r10_g10_a1_grid_5_fsp_0_6_	2	3	0	0	5	ssi	1.0	2.0	6.0	109.0	109.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	3	0	0	5	stapu	1.0	2.0	6.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	3	0	0	5	ssi	1.0	2.0	6.0	78.0	78.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	3	0	0	5	stapu	1.0	2.0	6.0	63.0	62.0	0.0
r10_g10_a1_grid_5_fsp_40_0_	2	3	0	40	5	ssi	0.928	1.928	6.08	109.0	105.0	4.0
r10_g10_a1_grid_5_fsp_40_0_	2	3	0	40	5	stapu	0.928	1.928	6.08	74.0	68.0	5.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	ssi	0.96	1.96	6.76	76.0	74.0	1.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	stapu	0.96	1.96	6.76	81.0	72.0	2.0
r10_g10_a1_grid_5_fsp_0_0_	2	3	0	0	5	ssi	1.0	2.0	4.0	712.0	711.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	3	0	0	5	stapu	1.0	2.0	4.0	136.0	136.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	3	0	0	5	ssi	1.0	2.0	3.0	141.0	140.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	3	0	0	5	stapu	1.0	2.0	3.0	83.0	82.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	3	0	0	5	ssi	1.0	2.0	4.0	86.0	86.0	0.0
