fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	ssi	0.9929728	3.9789183	22.028095	429.0	282.0	146.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	stapu	0.9929728	3.9789183	22.028095	544.0	297.0	246.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	18.0	174.0	174.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	18.0	263.0	263.0	0.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	ssi	0.9769124	3.9753125	28.595484	285.0	201.0	82.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	stapu	0.9769124	3.9753125	29.123869	1769.0	322.0	1445.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	ssi	0.9220928	3.8902597	43.747124	534.0	160.0	371.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	stapu	0.92369187	3.893139	34.841385	2055.0	297.0	1755.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	ssi	0.9906688	3.9813375	24.404634	244.0	206.0	38.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	stapu	0.9906688	3.9813375	24.404634	673.0	306.0	366.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	ssi	0.96862864	3.9541135	33.211857	574.0	159.0	411.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	stapu	0.96862864	3.9541135	30.508844	2237.0	256.0	1977.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	ssi	0.99712	3.99712	16.9008	172.0	157.0	15.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	stapu	0.99712	3.99712	19.4224	549.0	257.0	292.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	5.0	358.0	358.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	5.0	334.0	334.0	0.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	ssi	0.9828352	3.9799552	41.05381	259.0	160.0	98.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	stapu	0.9813606	3.9784806	39.550873	1526.0	303.0	1221.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	14.0	322.0	321.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	14.0	393.0	393.0	0.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	ssi	1.0	4.0	12.0	158.0	158.0	0.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	stapu	1.0	4.0	12.0	246.0	246.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	11.0	186.0	186.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	11.0	244.0	244.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	15.0	219.0	219.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	15.0	304.0	304.0	0.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	ssi	1.0	4.0	19.0	255.0	255.0	0.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	stapu	1.0	4.0	19.0	280.0	280.0	0.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	ssi	0.9832038	3.983204	25.149857	291.0	282.0	8.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	stapu	0.9832038	3.983204	29.069857	854.0	263.0	590.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	17.0	273.0	273.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	17.0	287.0	287.0	0.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	ssi	0.994816	3.994816	29.32512	194.0	182.0	11.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	stapu	0.994816	3.994816	27.56512	702.0	316.0	385.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	ssi	0.99712	3.99712	15.80896	291.0	172.0	119.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	stapu	0.99712	3.99712	15.80896	580.0	252.0	327.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	ssi	0.9873408	3.9795327	17.241	539.0	230.0	307.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	stapu	0.9873408	3.9818368	19.435879	1363.0	284.0	1078.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	ssi	0.97641265	3.9748127	21.936049	469.0	217.0	250.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	stapu	0.9683816	3.9655015	29.582891	1288.0	272.0	1015.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	9.0	277.0	277.0	0.0
