fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	1.0	4.0	33.0	363.0	363.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	1.0	4.0	33.0	762.0	762.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	1.0	4.0	51.0	633.0	633.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	1.0	4.0	47.0	826.0	826.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	32.0	400.0	400.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	32.0	703.0	703.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	50.0	377.0	377.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	50.0	809.0	809.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	0.9984	3.9984	26.832	374.0	327.0	47.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	0.9984	3.9984	26.832	1122.0	649.0	473.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	0.8870215	3.8465238	54.326622	3721.0	483.0	3231.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	0.8957943	3.8587081	62.58186	9720.0	799.0	8909.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.8801916	3.8121977	54.388577	4813.0	433.0	4373.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.8956861	3.8357735	39.824074	4153.0	607.0	3540.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.8616662	3.8143501	69.031456	2453.0	304.0	2137.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.8649512	3.8233926	68.907295	8395.0	817.0	7561.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	27.0	324.0	324.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	27.0	596.0	596.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	1.0	4.0	13.0	299.0	299.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	1.0	4.0	13.0	534.0	534.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.994816	3.994816	29.85152	561.0	540.0	19.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.994816	3.994816	22.42752	922.0	554.0	366.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	30.0	379.0	379.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	30.0	1051.0	1051.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	26.0	464.0	463.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	26.0	786.0	786.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	26.0	770.0	770.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	26.0	827.0	826.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	31.0	778.0	778.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	31.0	745.0	745.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	0.9984	3.9984	30.984	789.0	635.0	153.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	0.9984	3.9984	27.144	1245.0	700.0	544.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	31.0	1424.0	1422.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	29.0	1069.0	1068.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	0.9984	3.9968	19.7264	744.0	489.0	254.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	0.9984	3.9968	20.5584	1370.0	663.0	706.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	0.9832038	3.9816039	54.32591	619.0	345.0	270.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	0.9832038	3.9816039	54.70479	3028.0	754.0	2270.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	42.0	347.0	347.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	42.0	752.0	752.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	0.9832038	3.983204	33.382458	731.0	593.0	137.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	0.9832038	3.983204	33.612858	1747.0	690.0	1056.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.991232	3.985472	51.488	919.0	467.0	450.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.990208	3.985728	49.33056	2297.0	643.0	1652.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.9656402	3.9411488	48.226894	3847.0	324.0	3511.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.9656402	3.9426231	47.672215	7300.0	780.0	6507.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.714888	3.5184264	54.76793	14490.0	448.0	14032.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.73664427	3.5595531	55.78018	9588.0	684.0	8893.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.9139338	3.8761435	54.227097	2049.0	470.0	1568.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.9192144	3.8850772	44.87445	6470.0	678.0	5783.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	30.0	455.0	455.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	30.0	711.0	710.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	1.0	4.0	39.0	583.0	583.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	1.0	4.0	39.0	710.0	710.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	24.0	339.0	339.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	24.0	604.0	604.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	30.0	728.0	728.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	30.0	806.0	806.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	34.0	626.0	626.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	34.0	904.0	903.0	0.0
