fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_17_fsp_0_0_	2	5	0	0	17	ssi	1.0	4.0	31.0	1432.0	1432.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	5	0	0	17	stapu	1.0	4.0	31.0	3296.0	3296.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	7	0	0	17	ssi	1.0	6.0	42.0	12166.0	12166.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	7	0	0	17	stapu	1.0	6.0	37.0	71010.0	71010.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	3	0	0	17	ssi	1.0	2.0	21.0	1305.0	1305.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	3	0	0	17	stapu	1.0	2.0	21.0	478.0	478.0	0.0
r10_g10_a1_grid_17_fsp_100_9_	2	5	0	100	17	ssi	7.2359096E-4	0.43934157	9.995551	60286.0	2457.0	57827.0
r10_g10_a1_grid_17_fsp_100_9_	2	5	0	100	17	stapu	8.6396124E-4	0.5488842	9.993652	4757.0	3329.0	1428.0
r10_g10_a1_grid_17_fsp_100_9_	2	7	0	100	17	ssi	2.5991883E-4	0.33013996	9.998483	1690362.0	12748.0	1677611.0
r10_g10_a1_grid_17_fsp_100_9_	2	7	0	100	17	stapu	2.5991883E-4	0.33013996	9.998169	119919.0	76051.0	43868.0
r10_g10_a1_grid_17_fsp_100_9_	2	3	0	100	17	ssi	0.06582647	0.41243058	9.395989	562.0	336.0	225.0
r10_g10_a1_grid_17_fsp_100_9_	2	3	0	100	17	stapu	0.06582647	0.41243058	9.395989	393.0	291.0	102.0
r10_g10_a1_grid_17_fsp_0_2_	2	5	0	0	17	ssi	1.0	4.0	22.0	3589.0	3589.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	5	0	0	17	stapu	1.0	4.0	22.0	3142.0	3142.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	7	0	0	17	ssi	1.0	6.0	39.0	20196.0	20195.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	7	0	0	17	stapu	1.0	6.0	35.0	70444.0	70444.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	3	0	0	17	ssi	1.0	2.0	9.0	405.0	404.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	3	0	0	17	stapu	1.0	2.0	9.0	304.0	303.0	1.0
r10_g10_a1_grid_17_fsp_100_7_	2	3	0	100	17	ssi	0.04758147	0.4292309	9.621355	2564.0	344.0	2219.0
r10_g10_a1_grid_17_fsp_100_7_	2	3	0	100	17	stapu	0.04758147	0.4292309	9.621355	766.0	302.0	464.0
r10_g10_a1_grid_17_fsp_100_7_	2	5	0	100	17	ssi	0.0015210122	1.208166	9.988434	24855.0	2563.0	22290.0
r10_g10_a1_grid_17_fsp_100_7_	2	5	0	100	17	stapu	0.002705569	1.2245736	9.98485	4844.0	3540.0	1304.0
r10_g10_a1_grid_17_fsp_100_7_	2	7	0	100	17	ssi	1.5048808E-4	1.0539643	9.998614	658898.0	20153.0	638740.0
r10_g10_a1_grid_17_fsp_100_7_	2	7	0	100	17	stapu	3.5188606E-4	1.056749	9.998023	88799.0	75699.0	13100.0
r10_g10_a1_grid_17_fsp_100_5_	2	7	0	100	17	ssi	0.0019884629	0.4650458	9.988435	1260080.0	13632.0	1246446.0
