fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	ssi	0.42117858	2.8026443	14.469088	429.0	181.0	248.0
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	stapu	0.44635785	2.8542016	13.610229	306.0	174.0	131.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	ssi	0.44635785	3.0606427	20.444204	273.0	212.0	60.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	stapu	0.44635785	3.0606427	19.215273	415.0	184.0	231.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	14.0	187.0	187.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	14.0	185.0	185.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	26.0	225.0	225.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	26.0	276.0	276.0	0.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	ssi	0.18275669	2.1405718	18.578718	431.0	125.0	305.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	stapu	0.17703924	2.096441	18.178982	583.0	190.0	392.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	ssi	0.11758307	1.9232348	18.86231	788.0	172.0	614.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	stapu	0.11758307	1.9232348	19.295588	377.0	180.0	195.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	ssi	0.45986348	2.6403465	18.461605	632.0	125.0	506.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	stapu	0.45986348	2.6403465	19.98204	341.0	166.0	174.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	13.0	146.0	146.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	13.0	288.0	288.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	9.0	167.0	166.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	9.0	183.0	183.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	23.0	236.0	236.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	23.0	259.0	259.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	14.0	183.0	183.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	14.0	245.0	245.0	0.0
sh2_r10_g10_fs66_fsp_100_1_	2	5	0	66	ssi	0.015294245	1.3575455	9.877412	880.0	133.0	746.0
sh2_r10_g10_fs66_fsp_100_1_	2	5	0	66	stapu	0.015294245	1.3575455	9.908417	445.0	172.0	272.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	17.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	17.0	184.0	184.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	17.0	201.0	201.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	17.0	234.0	234.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	15.0	209.0	209.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	15.0	231.0	230.0	0.0
