fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	ssi	0.96	1.96	22.2	130.0	111.0	19.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	stapu	0.96	1.96	22.2	108.0	97.0	11.0
r10_g10_a1_grid_8_fsp_40_4_	2	3	0	40	8	ssi	0.8448	1.7728	9.32	117.0	92.0	25.0
r10_g10_a1_grid_8_fsp_40_4_	2	3	0	40	8	stapu	0.8448	1.7728	9.32	113.0	99.0	14.0
r10_g10_a1_grid_8_fsp_40_2_	2	3	0	40	8	ssi	0.8704	1.8704	9.176	108.0	102.0	6.0
r10_g10_a1_grid_8_fsp_40_2_	2	3	0	40	8	stapu	0.8704	1.8704	9.176	94.0	85.0	9.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	ssi	0.96	1.96	11.16	118.0	113.0	4.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	stapu	0.96	1.96	11.16	88.0	77.0	11.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	ssi	1.0	2.0	11.0	122.0	122.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	stapu	1.0	2.0	11.0	98.0	98.0	0.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	ssi	0.29772928	1.0556941	7.840265	226.0	165.0	61.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	stapu	0.3151239	1.1394439	7.58552	101.0	77.0	24.0
r10_g10_a1_grid_8_fsp_0_9_	2	3	0	0	8	ssi	1.0	2.0	12.0	98.0	98.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	3	0	0	8	stapu	1.0	2.0	12.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	ssi	0.25680947	1.0147743	7.6673765	138.0	86.0	52.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	stapu	0.25680947	1.0147743	7.6673765	86.0	73.0	13.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	ssi	1.0	2.0	13.0	109.0	109.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	stapu	1.0	2.0	13.0	96.0	96.0	0.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	ssi	0.20209278	0.8420191	8.318447	217.0	120.0	97.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	stapu	0.20638527	0.8782931	8.624476	114.0	97.0	17.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	ssi	1.0	2.0	9.0	105.0	105.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	stapu	1.0	2.0	9.0	89.0	89.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	ssi	0.96	1.96	9.6	124.0	119.0	5.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	stapu	0.96	1.96	9.6	82.0	82.0	0.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	ssi	0.30664402	1.0221415	7.418204	118.0	99.0	19.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	stapu	0.30664402	1.0221415	7.418204	80.0	69.0	11.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	ssi	1.0	2.0	5.0	148.0	148.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	stapu	1.0	2.0	5.0	109.0	109.0	0.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	ssi	0.18405016	0.7871124	8.542878	175.0	149.0	25.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	stapu	0.18405016	0.7871124	8.542878	108.0	87.0	21.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	ssi	0.741376	1.669376	12.92448	169.0	117.0	52.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	stapu	0.741376	1.669376	12.92448	97.0	81.0	16.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	ssi	0.96	1.92	7.12	121.0	104.0	17.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	stapu	0.96	1.92	7.12	84.0	78.0	6.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	ssi	0.741376	1.669376	16.8848	161.0	98.0	62.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	stapu	0.741376	1.669376	16.5776	109.0	89.0	20.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	ssi	1.0	2.0	7.0	103.0	103.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	stapu	1.0	2.0	7.0	74.0	74.0	0.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	ssi	0.21369283	0.82803386	8.394665	211.0	118.0	93.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	stapu	0.21905845	0.8589847	8.367837	84.0	69.0	15.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	ssi	0.14252803	0.5052992	9.111438	285.0	77.0	208.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	stapu	0.14668259	0.5221325	8.92299	89.0	73.0	16.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	ssi	1.0	2.0	9.0	103.0	103.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	stapu	1.0	2.0	9.0	90.0	90.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	ssi	1.0	2.0	6.0	104.0	104.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	stapu	1.0	2.0	6.0	94.0	94.0	0.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	ssi	0.49227813	1.3258326	5.490609	161.0	130.0	31.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	stapu	0.49227813	1.3258326	5.490609	93.0	85.0	8.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	ssi	1.0	2.0	5.0	106.0	106.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	stapu	1.0	2.0	5.0	100.0	100.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	ssi	0.96	1.96	9.96	120.0	101.0	19.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	stapu	0.96	1.96	9.96	89.0	81.0	8.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	ssi	0.2999283	0.97183615	7.6614976	201.0	88.0	113.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	stapu	0.2999283	0.97183615	7.82927	91.0	74.0	17.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	ssi	1.0	2.0	6.0	672.0	672.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	stapu	1.0	2.0	6.0	153.0	153.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	ssi	1.0	2.0	6.0	116.0	116.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	stapu	1.0	2.0	6.0	93.0	92.0	1.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	ssi	0.41688362	1.1287684	6.6048617	130.0	106.0	24.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	stapu	0.41688362	1.1287684	6.6048617	99.0	80.0	19.0
