fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_0_0_	2	7	0	0	11	ssi	1.0	6.0	16.0	1398.0	1398.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	7	0	0	11	stapu	1.0	6.0	16.0	8985.0	8985.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	ssi	1.0	4.0	17.0	600.0	600.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	stapu	1.0	4.0	17.0	481.0	481.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	ssi	1.0	4.0	15.0	339.0	339.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	stapu	1.0	4.0	15.0	664.0	664.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	3	0	0	11	ssi	1.0	2.0	9.0	798.0	797.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	3	0	0	11	stapu	1.0	2.0	9.0	205.0	205.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	3	0	0	11	ssi	1.0	2.0	6.0	134.0	134.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	3	0	0	11	stapu	1.0	2.0	6.0	121.0	121.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	3	0	0	11	ssi	1.0	2.0	7.0	125.0	125.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	3	0	0	11	stapu	1.0	2.0	7.0	103.0	103.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	ssi	1.0	4.0	16.0	302.0	302.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	stapu	1.0	4.0	16.0	497.0	497.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	ssi	1.0	4.0	10.0	618.0	618.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	stapu	1.0	4.0	10.0	623.0	623.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	3	0	0	11	ssi	1.0	2.0	8.0	128.0	128.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	3	0	0	11	stapu	1.0	2.0	8.0	123.0	123.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	7	0	0	11	ssi	1.0	6.0	19.0	3603.0	3603.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	7	0	0	11	stapu	1.0	6.0	19.0	9399.0	9399.0	0.0
r10_g10_a1_grid_11_fsp_40_9_	2	3	0	40	11	ssi	0.96	1.96	8.28	138.0	128.0	10.0
r10_g10_a1_grid_11_fsp_40_9_	2	3	0	40	11	stapu	0.96	1.96	8.28	107.0	95.0	12.0
r10_g10_a1_grid_11_fsp_40_9_	4	3	0	40	11	ssi	0.9984	1.9984	20.888	169.0	141.0	27.0
r10_g10_a1_grid_11_fsp_40_9_	4	3	0	40	11	stapu	0.9984	1.9984	20.888	241.0	135.0	106.0
r10_g10_a1_grid_11_fsp_40_9_	4	5	0	40	11	ssi	0.95816284	3.9581628	20.569948	372.0	345.0	27.0
r10_g10_a1_grid_11_fsp_40_9_	4	5	0	40	11	stapu	0.95816284	3.9581628	22.782814	1829.0	734.0	1095.0
r10_g10_a1_grid_11_fsp_40_9_	2	5	0	40	11	ssi	0.8448	3.7248	19.184	1182.0	592.0	589.0
r10_g10_a1_grid_11_fsp_40_9_	2	5	0	40	11	stapu	0.8704	3.6864	20.784	610.0	514.0	96.0
r10_g10_a1_grid_11_fsp_40_9_	2	7	0	40	11	ssi	0.761856	5.641856	30.248	3307.0	2719.0	588.0
r10_g10_a1_grid_11_fsp_40_9_	2	7	0	40	11	stapu	0.8448	5.7248	31.592	11239.0	9957.0	1282.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	ssi	0.1767838	2.3609486	18.00126	23484.0	389.0	23084.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	stapu	0.20984165	2.3979461	17.314178	19994.0	769.0	19225.0
r10_g10_a1_grid_11_fsp_100_1_	2	5	0	100	11	ssi	0.011902576	1.0449328	9.903594	3656.0	329.0	3325.0
r10_g10_a1_grid_11_fsp_100_1_	2	5	0	100	11	stapu	0.011805918	1.0493593	9.931299	969.0	533.0	436.0
r10_g10_a1_grid_11_fsp_100_1_	4	3	0	100	11	ssi	0.674892	1.5814421	8.305652	926.0	138.0	787.0
r10_g10_a1_grid_11_fsp_100_1_	4	3	0	100	11	stapu	0.674892	1.5814421	8.271887	332.0	128.0	204.0
r10_g10_a1_grid_11_fsp_100_1_	2	3	0	100	11	ssi	0.05883799	0.44426984	9.565073	542.0	133.0	408.0
r10_g10_a1_grid_11_fsp_100_1_	2	3	0	100	11	stapu	0.0600782	0.459948	9.558871	149.0	118.0	31.0
r10_g10_a1_grid_11_fsp_100_1_	2	7	0	100	11	ssi	0.014706115	1.5122263	9.880353	53904.0	1509.0	52394.0
r10_g10_a1_grid_11_fsp_100_1_	2	7	0	100	11	stapu	0.014845384	1.5123656	9.916101	13711.0	10587.0	3124.0
r10_g10_a1_grid_11_fsp_0_8_	2	3	0	0	11	ssi	1.0	2.0	6.0	144.0	143.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	3	0	0	11	stapu	1.0	2.0	6.0	129.0	128.0	1.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	ssi	1.0	4.0	16.0	612.0	612.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	stapu	1.0	4.0	16.0	490.0	490.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	3	0	0	11	ssi	1.0	2.0	6.0	131.0	131.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	3	0	0	11	stapu	1.0	2.0	6.0	123.0	123.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	7	0	0	11	ssi	1.0	6.0	17.0	11216.0	11216.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	7	0	0	11	stapu	1.0	6.0	17.0	8995.0	8995.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	ssi	1.0	4.0	10.0	643.0	643.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	stapu	1.0	4.0	10.0	639.0	639.0	0.0
r10_g10_a1_grid_11_fsp_100_3_	2	3	0	100	11	ssi	0.32469147	1.0401889	7.3279667	149.0	102.0	47.0
r10_g10_a1_grid_11_fsp_100_3_	2	3	0	100	11	stapu	0.32469147	1.0401889	7.3279667	113.0	91.0	22.0
r10_g10_a1_grid_11_fsp_100_3_	2	5	0	100	11	ssi	0.063847154	1.5167323	9.504843	2439.0	482.0	1957.0
r10_g10_a1_grid_11_fsp_100_3_	2	5	0	100	11	stapu	0.063847154	1.5167323	9.5906925	856.0	514.0	342.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	ssi	0.26337954	2.2218392	17.084349	21389.0	347.0	21038.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	stapu	0.2689965	2.2489078	16.65554	10049.0	638.0	9411.0
