fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_23_fsp_0_4_	2	5	0	0	23	ssi	1.0	4.0	24.0	4710.0	4710.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	2	5	0	0	23	stapu	1.0	4.0	24.0	12857.0	12856.0	1.0
r10_g10_a1_grid_23_fsp_0_4_	4	7	0	0	23	ssi	1.0	6.0	31.0	22516.0	22516.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	4	7	0	0	23	stapu	1.0	6.0	31.0	269620.0	269620.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	4	3	0	0	23	ssi	1.0	2.0	4.0	1174.0	1173.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	4	3	0	0	23	stapu	1.0	2.0	4.0	1187.0	1187.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	2	7	0	0	23	ssi	1.0	6.0	56.0	34330.0	34329.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	2	7	0	0	23	stapu	1.0	6.0	54.0	262990.0	262989.0	1.0
r10_g10_a1_grid_23_fsp_0_4_	2	3	0	0	23	ssi	1.0	2.0	21.0	994.0	994.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	2	3	0	0	23	stapu	1.0	2.0	21.0	878.0	878.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	4	5	0	0	23	ssi	1.0	4.0	34.0	5163.0	5163.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	4	5	0	0	23	stapu	1.0	4.0	34.0	14249.0	14249.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	3	0	0	23	ssi	1.0	2.0	26.0	953.0	952.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	3	0	0	23	stapu	1.0	2.0	26.0	853.0	852.0	1.0
r10_g10_a1_grid_23_fsp_0_6_	2	7	0	0	23	ssi	1.0	6.0	44.0	34169.0	34169.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	7	0	0	23	stapu	1.0	6.0	43.0	262335.0	262335.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	4	3	0	0	23	ssi	1.0	2.0	14.0	1347.0	1347.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	4	3	0	0	23	stapu	1.0	2.0	14.0	1216.0	1216.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	4	7	0	0	23	ssi	1.0	6.0	37.0	21743.0	21743.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	4	7	0	0	23	stapu	1.0	6.0	37.0	270970.0	270970.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	5	0	0	23	ssi	1.0	4.0	46.0	4790.0	4789.0	1.0
r10_g10_a1_grid_23_fsp_0_6_	2	5	0	0	23	stapu	1.0	4.0	46.0	12950.0	12950.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	4	5	0	0	23	ssi	1.0	4.0	25.0	4405.0	4405.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	4	5	0	0	23	stapu	1.0	4.0	25.0	14363.0	14363.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	4	5	0	0	23	ssi	1.0	4.0	22.0	5138.0	5138.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	4	5	0	0	23	stapu	1.0	4.0	22.0	14438.0	14438.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	4	7	0	0	23	ssi	1.0	6.0	36.0	20706.0	20706.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	4	7	0	0	23	stapu	1.0	6.0	36.0	269720.0	269720.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	3	0	0	23	ssi	1.0	2.0	16.0	1859.0	1859.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	3	0	0	23	stapu	1.0	2.0	16.0	1129.0	1129.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	4	3	0	0	23	ssi	1.0	2.0	23.0	1278.0	1278.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	4	3	0	0	23	stapu	1.0	2.0	23.0	1259.0	1259.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	5	0	0	23	ssi	1.0	4.0	32.0	15491.0	15491.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	5	0	0	23	stapu	1.0	4.0	32.0	12453.0	12453.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	7	0	0	23	ssi	1.0	6.0	51.0	329592.0	329592.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	7	0	0	23	stapu	1.0	6.0	51.0	263996.0	263996.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	5	0	0	23	ssi	1.0	4.0	26.0	5015.0	5015.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	5	0	0	23	stapu	1.0	4.0	26.0	12973.0	12972.0	1.0
r10_g10_a1_grid_23_fsp_0_2_	2	3	0	0	23	ssi	1.0	2.0	14.0	991.0	991.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	3	0	0	23	stapu	1.0	2.0	14.0	906.0	905.0	1.0
r10_g10_a1_grid_23_fsp_0_2_	2	7	0	0	23	ssi	1.0	6.0	50.0	74900.0	74900.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	7	0	0	23	stapu	1.0	6.0	50.0	260941.0	260941.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	4	3	0	0	23	ssi	1.0	2.0	14.0	1176.0	1176.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	4	3	0	0	23	stapu	1.0	2.0	14.0	1191.0	1191.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	4	5	0	0	23	ssi	1.0	4.0	29.0	4502.0	4502.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	4	5	0	0	23	stapu	1.0	4.0	29.0	14581.0	14581.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	4	7	0	0	23	ssi	1.0	6.0	36.0	326986.0	326986.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	4	7	0	0	23	stapu	1.0	6.0	36.0	271098.0	271097.0	1.0
r10_g10_a1_grid_23_fsp_100_7_	2	5	0	100	23	ssi	0.0051519447	0.66081434	9.959128	162112.0	5137.0	156973.0
r10_g10_a1_grid_23_fsp_100_7_	2	5	0	100	23	stapu	0.0048151775	0.66947824	9.974886	17036.0	13824.0	3212.0
r10_g10_a1_grid_23_fsp_100_7_	2	3	0	100	23	ssi	0.07970709	0.7583618	9.257867	2887.0	963.0	1923.0
r10_g10_a1_grid_23_fsp_100_7_	2	3	0	100	23	stapu	0.07970709	0.7583618	9.257867	1094.0	873.0	221.0
r10_g10_a1_grid_23_fsp_100_7_	2	7	0	100	23	ssi	3.354437E-4	1.0280545	9.997284	1947056.0	59068.0	1887984.0
r10_g10_a1_grid_23_fsp_100_7_	2	7	0	100	23	stapu	3.354437E-4	1.0280545	9.997284	402705.0	280718.0	121987.0
r10_g10_a1_grid_23_fsp_100_7_	4	5	0	100	23	ssi	0.0041271383	0.6813172	19.949804	1852504.0	5702.0	1846752.0
r10_g10_a1_grid_23_fsp_100_7_	4	5	0	100	23	stapu	0.004073862	0.6790218	19.950294	622913.0	18196.0	604717.0
r10_g10_a1_grid_23_fsp_100_7_	4	3	0	100	23	ssi	0.017438203	0.059649374	19.728388	3397.0	1297.0	2097.0
r10_g10_a1_grid_23_fsp_100_7_	4	3	0	100	23	stapu	0.0174382	0.059649367	19.72836	3845.0	1291.0	2554.0
r10_g10_a1_grid_23_fsp_100_9_	4	5	0	100	23	ssi	0.0026449696	0.95552695	19.951845	1104744.0	4871.0	1099815.0
r10_g10_a1_grid_23_fsp_100_9_	4	5	0	100	23	stapu	0.0029740839	0.95778674	19.968197	303163.0	16056.0	287107.0
r10_g10_a1_grid_23_fsp_100_9_	2	7	0	100	23	ssi	2.39797E-5	0.9169946	9.999378	2437663.0	51563.0	2386092.0
r10_g10_a1_grid_23_fsp_100_9_	2	7	0	100	23	stapu	2.3846142E-5	0.91699445	9.998559	396204.0	278783.0	117421.0
r10_g10_a1_grid_23_fsp_100_9_	4	3	0	100	23	ssi	0.040854976	0.51589614	19.354248	65407.0	1371.0	64024.0
r10_g10_a1_grid_23_fsp_100_9_	4	3	0	100	23	stapu	0.038032163	0.53145695	19.477673	10998.0	1426.0	9572.0
r10_g10_a1_grid_23_fsp_100_9_	2	3	0	100	23	ssi	0.06439912	0.5247141	9.502083	5309.0	907.0	4402.0
r10_g10_a1_grid_23_fsp_100_9_	2	3	0	100	23	stapu	0.06439912	0.5247141	9.537267	1025.0	852.0	173.0
r10_g10_a1_grid_23_fsp_100_9_	2	5	0	100	23	ssi	0.0045793643	0.79124296	9.961991	116454.0	5116.0	111336.0
r10_g10_a1_grid_23_fsp_100_9_	2	5	0	100	23	stapu	0.0045793643	0.79124296	9.961991	26614.0	13507.0	13107.0
r10_g10_a1_grid_23_fsp_40_7_	2	3	0	40	23	ssi	0.928	1.928	60.72	1146.0	1023.0	121.0
r10_g10_a1_grid_23_fsp_40_7_	2	3	0	40	23	stapu	0.928	1.928	60.72	951.0	949.0	2.0
r10_g10_a1_grid_23_fsp_40_7_	4	3	0	40	23	ssi	1.0	2.0	3.0	1290.0	1290.0	0.0
r10_g10_a1_grid_23_fsp_40_7_	4	3	0	40	23	stapu	1.0	2.0	3.0	1464.0	1464.0	0.0
r10_g10_a1_grid_23_fsp_40_7_	4	5	0	40	23	ssi	1.0	4.0	23.0	11231.0	11231.0	0.0
r10_g10_a1_grid_23_fsp_40_7_	4	5	0	40	23	stapu	1.0	4.0	23.0	15962.0	15962.0	0.0
r10_g10_a1_grid_23_fsp_40_7_	4	7	0	40	23	ssi	0.99712	5.99712	31.128	55146.0	28794.0	26348.0
r10_g10_a1_grid_23_fsp_40_7_	4	7	0	40	23	stapu	0.99712	5.99712	31.128	342522.0	276518.0	66004.0
r10_g10_a1_grid_23_fsp_40_7_	2	5	0	40	23	ssi	0.96	3.96	55.6	10248.0	10133.0	114.0
r10_g10_a1_grid_23_fsp_40_7_	2	5	0	40	23	stapu	0.96	3.96	55.6	14930.0	13581.0	1349.0
r10_g10_a1_grid_23_fsp_40_7_	2	7	0	40	23	ssi	0.79872	5.65472	72.6784	30682.0	27095.0	3585.0
r10_g10_a1_grid_23_fsp_40_7_	2	7	0	40	23	stapu	0.8192	5.6752	68.1344	294267.0	269712.0	24555.0
r10_g10_a1_grid_23_fsp_100_0_	2	3	0	100	23	ssi	0.015771108	0.6021841	9.863499	4249.0	989.0	3259.0
