fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	0.9788621	3.973678	29.771559	598.0	404.0	192.0
depotShelf_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	0.9828352	3.9776511	28.762932	2350.0	595.0	1752.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	1.0	4.0	30.0	524.0	524.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	1.0	4.0	30.0	608.0	608.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.98304	3.97472	48.31488	1294.0	453.0	835.0
depotShelf_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.98304	3.97472	30.64064	5023.0	627.0	4390.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	14.0	501.0	500.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	14.0	480.0	480.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	26.0	502.0	501.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	26.0	521.0	520.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	14.0	587.0	587.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	14.0	702.0	701.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	1.0	4.0	19.0	448.0	448.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	1.0	4.0	19.0	600.0	600.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	22.0	534.0	533.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	22.0	633.0	633.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	1.0	4.0	17.0	515.0	515.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	1.0	4.0	17.0	560.0	559.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.97325057	3.9639194	29.70071	795.0	492.0	300.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.97325057	3.9639194	33.370728	2723.0	605.0	2116.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	19.0	551.0	551.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	19.0	585.0	585.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.98304	3.97472	59.74752	941.0	449.0	487.0
depotShelf_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.98304	3.97472	38.57856	3837.0	632.0	3197.0
depotShelf_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	1.0	4.0	22.0	578.0	578.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	1.0	4.0	22.0	621.0	621.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	19.0	514.0	514.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	19.0	559.0	559.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	30.0	595.0	595.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	30.0	650.0	650.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.99712	3.99424	28.4672	884.0	414.0	469.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.99712	3.99424	24.3072	1110.0	558.0	551.0
depotShelf_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	1.0	4.0	28.0	515.0	515.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	1.0	4.0	28.0	577.0	577.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.9984	3.9984	14.04	451.0	432.0	19.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.9984	3.9984	14.264	1314.0	574.0	740.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	13.0	504.0	504.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	13.0	511.0	511.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	24.0	492.0	492.0	0.0
