fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_40_6_	2	7	0	40	8	ssi	0.8192	5.6752	14.7312	622.0	557.0	65.0
r10_g10_a1_grid_8_fsp_40_6_	2	7	0	40	8	stapu	0.8192	5.6752	16.0112	3108.0	2397.0	711.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	ssi	0.96	1.96	22.2	130.0	111.0	19.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	stapu	0.96	1.96	22.2	108.0	97.0	11.0
r10_g10_a1_grid_8_fsp_40_6_	2	5	0	40	8	ssi	0.8192	3.6752	15.5872	281.0	206.0	75.0
r10_g10_a1_grid_8_fsp_40_6_	2	5	0	40	8	stapu	0.79872	3.65472	14.896	253.0	204.0	49.0
r10_g10_a1_grid_8_fsp_40_4_	2	3	0	40	8	ssi	0.8448	1.7728	9.32	117.0	92.0	25.0
r10_g10_a1_grid_8_fsp_40_4_	2	3	0	40	8	stapu	0.8448	1.7728	9.32	113.0	99.0	14.0
r10_g10_a1_grid_8_fsp_40_4_	2	7	0	40	8	ssi	0.671744	5.194304	22.95968	1445.0	555.0	890.0
r10_g10_a1_grid_8_fsp_40_4_	2	7	0	40	8	stapu	0.671744	5.194304	20.49696	3457.0	2468.0	989.0
r10_g10_a1_grid_8_fsp_40_4_	2	5	0	40	8	ssi	0.704512	3.359232	21.50624	545.0	143.0	402.0
r10_g10_a1_grid_8_fsp_40_4_	2	5	0	40	8	stapu	0.704512	3.359232	20.68704	294.0	193.0	101.0
r10_g10_a1_grid_8_fsp_40_2_	2	7	0	40	8	ssi	0.6324224	5.1581182	22.970112	5596.0	1908.0	3688.0
r10_g10_a1_grid_8_fsp_40_2_	2	7	0	40	8	stapu	0.6455296	5.2429056	21.7536	3576.0	2944.0	632.0
r10_g10_a1_grid_8_fsp_40_2_	2	5	0	40	8	ssi	0.75776	3.51616	15.4112	385.0	138.0	247.0
r10_g10_a1_grid_8_fsp_40_2_	2	5	0	40	8	stapu	0.75776	3.52256	17.12	277.0	186.0	91.0
r10_g10_a1_grid_8_fsp_40_2_	2	3	0	40	8	ssi	0.8704	1.8704	9.176	108.0	102.0	6.0
r10_g10_a1_grid_8_fsp_40_2_	2	3	0	40	8	stapu	0.8704	1.8704	9.176	94.0	85.0	9.0
r10_g10_a1_grid_8_fsp_40_0_	2	5	0	40	8	ssi	0.75776	3.45856	21.67136	379.0	125.0	254.0
r10_g10_a1_grid_8_fsp_40_0_	2	5	0	40	8	stapu	0.75776	3.45856	17.75456	219.0	183.0	36.0
r10_g10_a1_grid_8_fsp_40_0_	2	7	0	40	8	ssi	0.724992	5.652992	22.74848	1628.0	785.0	843.0
r10_g10_a1_grid_8_fsp_40_0_	2	7	0	40	8	stapu	0.724992	5.652992	22.74848	2697.0	2231.0	466.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	ssi	0.96	1.96	11.16	118.0	113.0	4.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	stapu	0.96	1.96	11.16	88.0	77.0	11.0
r10_g10_a1_grid_8_fsp_0_7_	2	7	0	0	8	ssi	1.0	6.0	18.0	727.0	727.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	7	0	0	8	stapu	1.0	6.0	18.0	2332.0	2332.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	ssi	1.0	2.0	11.0	122.0	122.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	stapu	1.0	2.0	11.0	98.0	98.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	5	0	0	8	ssi	1.0	4.0	10.0	128.0	128.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	5	0	0	8	stapu	1.0	4.0	10.0	173.0	172.0	1.0
r10_g10_a1_grid_8_fsp_100_6_	2	7	0	100	8	ssi	0.027602874	2.1219141	9.815868	8419.0	814.0	7601.0
r10_g10_a1_grid_8_fsp_100_6_	2	7	0	100	8	stapu	0.022045078	2.276696	9.86026	4641.0	2481.0	2160.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	ssi	0.29772928	1.0556941	7.840265	226.0	165.0	61.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	stapu	0.3151239	1.1394439	7.58552	101.0	77.0	24.0
r10_g10_a1_grid_8_fsp_100_6_	2	5	0	100	8	ssi	0.1490848	1.7920614	8.825079	384.0	135.0	249.0
r10_g10_a1_grid_8_fsp_100_6_	2	5	0	100	8	stapu	0.1490848	1.7920614	8.910978	327.0	183.0	144.0
r10_g10_a1_grid_8_fsp_0_9_	2	3	0	0	8	ssi	1.0	2.0	12.0	98.0	98.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	3	0	0	8	stapu	1.0	2.0	12.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	7	0	0	8	ssi	1.0	6.0	23.0	782.0	782.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	7	0	0	8	stapu	1.0	6.0	21.0	2262.0	2262.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	5	0	0	8	ssi	1.0	4.0	15.0	223.0	223.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	5	0	0	8	stapu	1.0	4.0	15.0	172.0	172.0	0.0
r10_g10_a1_grid_8_fsp_100_8_	2	7	0	100	8	ssi	0.10908281	2.4191408	9.234684	11549.0	956.0	10593.0
r10_g10_a1_grid_8_fsp_100_8_	2	7	0	100	8	stapu	0.10908281	2.4191408	9.234684	3705.0	2354.0	1351.0
r10_g10_a1_grid_8_fsp_100_8_	2	5	0	100	8	ssi	0.18227579	2.056853	8.417533	400.0	140.0	259.0
r10_g10_a1_grid_8_fsp_100_8_	2	5	0	100	8	stapu	0.18227579	2.056853	8.417533	297.0	192.0	105.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	ssi	0.25680947	1.0147743	7.6673765	138.0	86.0	52.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	stapu	0.25680947	1.0147743	7.6673765	86.0	73.0	13.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	ssi	1.0	2.0	13.0	109.0	109.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	stapu	1.0	2.0	13.0	96.0	96.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	7	0	0	8	ssi	1.0	6.0	20.0	1045.0	1045.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	7	0	0	8	stapu	1.0	6.0	18.0	2232.0	2232.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	5	0	0	8	ssi	1.0	4.0	13.0	224.0	224.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	5	0	0	8	stapu	1.0	4.0	13.0	177.0	177.0	0.0
r10_g10_a1_grid_8_fsp_100_2_	2	5	0	100	8	ssi	0.26183838	2.1696203	8.019719	613.0	212.0	401.0
r10_g10_a1_grid_8_fsp_100_2_	2	5	0	100	8	stapu	0.26183838	2.1696203	8.019719	294.0	173.0	121.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	ssi	0.20209278	0.8420191	8.318447	217.0	120.0	97.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	stapu	0.20638527	0.8782931	8.624476	114.0	97.0	17.0
r10_g10_a1_grid_8_fsp_100_2_	2	7	0	100	8	ssi	0.07105005	1.9416062	9.587104	9878.0	723.0	9154.0
