fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_23_fsp_0_4_	2	5	0	0	23	ssi	1.0	4.0	24.0	4710.0	4710.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	2	5	0	0	23	stapu	1.0	4.0	24.0	12857.0	12856.0	1.0
r10_g10_a1_grid_23_fsp_0_4_	2	3	0	0	23	ssi	1.0	2.0	21.0	994.0	994.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	2	3	0	0	23	stapu	1.0	2.0	21.0	878.0	878.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	3	0	0	23	ssi	1.0	2.0	26.0	953.0	952.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	3	0	0	23	stapu	1.0	2.0	26.0	853.0	852.0	1.0
r10_g10_a1_grid_23_fsp_0_6_	2	5	0	0	23	ssi	1.0	4.0	46.0	4790.0	4789.0	1.0
r10_g10_a1_grid_23_fsp_0_6_	2	5	0	0	23	stapu	1.0	4.0	46.0	12950.0	12950.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	3	0	0	23	ssi	1.0	2.0	16.0	1859.0	1859.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	3	0	0	23	stapu	1.0	2.0	16.0	1129.0	1129.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	5	0	0	23	ssi	1.0	4.0	32.0	15491.0	15491.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	5	0	0	23	stapu	1.0	4.0	32.0	12453.0	12453.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	5	0	0	23	ssi	1.0	4.0	26.0	5015.0	5015.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	5	0	0	23	stapu	1.0	4.0	26.0	12973.0	12972.0	1.0
r10_g10_a1_grid_23_fsp_0_2_	2	3	0	0	23	ssi	1.0	2.0	14.0	991.0	991.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	3	0	0	23	stapu	1.0	2.0	14.0	906.0	905.0	1.0
r10_g10_a1_grid_23_fsp_100_7_	2	5	0	100	23	ssi	0.0051519447	0.66081434	9.959128	162112.0	5137.0	156973.0
r10_g10_a1_grid_23_fsp_100_7_	2	5	0	100	23	stapu	0.0048151775	0.66947824	9.974886	17036.0	13824.0	3212.0
r10_g10_a1_grid_23_fsp_100_7_	2	3	0	100	23	ssi	0.07970709	0.7583618	9.257867	2887.0	963.0	1923.0
r10_g10_a1_grid_23_fsp_100_7_	2	3	0	100	23	stapu	0.07970709	0.7583618	9.257867	1094.0	873.0	221.0
r10_g10_a1_grid_23_fsp_100_9_	2	3	0	100	23	ssi	0.06439912	0.5247141	9.502083	5309.0	907.0	4402.0
r10_g10_a1_grid_23_fsp_100_9_	2	3	0	100	23	stapu	0.06439912	0.5247141	9.537267	1025.0	852.0	173.0
r10_g10_a1_grid_23_fsp_100_9_	2	5	0	100	23	ssi	0.0045793643	0.79124296	9.961991	116454.0	5116.0	111336.0
r10_g10_a1_grid_23_fsp_100_9_	2	5	0	100	23	stapu	0.0045793643	0.79124296	9.961991	26614.0	13507.0	13107.0
r10_g10_a1_grid_23_fsp_40_7_	2	3	0	40	23	ssi	0.928	1.928	60.72	1146.0	1023.0	121.0
r10_g10_a1_grid_23_fsp_40_7_	2	3	0	40	23	stapu	0.928	1.928	60.72	951.0	949.0	2.0
r10_g10_a1_grid_23_fsp_40_7_	2	5	0	40	23	ssi	0.96	3.96	55.6	10248.0	10133.0	114.0
r10_g10_a1_grid_23_fsp_40_7_	2	5	0	40	23	stapu	0.96	3.96	55.6	14930.0	13581.0	1349.0
r10_g10_a1_grid_23_fsp_100_0_	2	3	0	100	23	ssi	0.015771108	0.6021841	9.863499	4249.0	989.0	3259.0
r10_g10_a1_grid_23_fsp_100_0_	2	3	0	100	23	stapu	0.016401948	0.6883098	9.899101	1117.0	877.0	240.0
r10_g10_a1_grid_23_fsp_100_0_	2	5	0	100	23	ssi	0.0021850152	1.0887182	9.985113	88436.0	5224.0	83210.0
r10_g10_a1_grid_23_fsp_100_0_	2	5	0	100	23	stapu	0.0021850152	1.0887182	9.987046	20527.0	14404.0	6123.0
r10_g10_a1_grid_23_fsp_40_9_	2	3	0	40	23	ssi	0.96	1.96	36.8	1625.0	963.0	662.0
r10_g10_a1_grid_23_fsp_40_9_	2	3	0	40	23	stapu	0.96	1.96	36.8	1076.0	904.0	172.0
r10_g10_a1_grid_23_fsp_40_9_	2	5	0	40	23	ssi	0.928	3.928	95.72	16999.0	16869.0	127.0
r10_g10_a1_grid_23_fsp_40_9_	2	5	0	40	23	stapu	0.928	3.928	95.72	14045.0	14042.0	3.0
r10_g10_a1_grid_23_fsp_100_2_	2	5	0	100	23	ssi	0.001996322	0.4124555	9.983829	221727.0	4907.0	216818.0
r10_g10_a1_grid_23_fsp_100_2_	2	5	0	100	23	stapu	0.001996322	0.4124555	9.989678	16528.0	13507.0	3021.0
r10_g10_a1_grid_23_fsp_100_2_	2	3	0	100	23	ssi	0.015274761	0.14466797	9.915889	13997.0	973.0	13023.0
r10_g10_a1_grid_23_fsp_100_2_	2	3	0	100	23	stapu	0.017349515	0.16606538	9.867136	1176.0	863.0	313.0
r10_g10_a1_grid_23_fsp_40_3_	2	3	0	40	23	ssi	0.928	1.928	21.36	1040.0	928.0	112.0
r10_g10_a1_grid_23_fsp_40_3_	2	3	0	40	23	stapu	0.928	1.928	21.36	1011.0	869.0	142.0
r10_g10_a1_grid_23_fsp_40_3_	2	5	0	40	23	ssi	0.40030438	2.6385329	62.43875	51893.0	10441.0	41448.0
r10_g10_a1_grid_23_fsp_40_3_	2	5	0	40	23	stapu	0.41238397	2.6506124	58.267292	17279.0	13251.0	4028.0
r10_g10_a1_grid_23_fsp_100_4_	2	3	0	100	23	ssi	0.044320364	0.5173141	9.5584955	5744.0	1032.0	4711.0
r10_g10_a1_grid_23_fsp_100_4_	2	3	0	100	23	stapu	0.044320364	0.5173141	9.776775	1228.0	924.0	304.0
r10_g10_a1_grid_23_fsp_100_4_	2	5	0	100	23	ssi	1.291747E-5	0.08347799	9.999921	434920.0	5311.0	429606.0
r10_g10_a1_grid_23_fsp_100_4_	2	5	0	100	23	stapu	1.4572724E-5	0.08347964	9.999847	17395.0	13712.0	3683.0
r10_g10_a1_grid_23_fsp_40_5_	2	5	0	40	23	ssi	0.54997814	3.2513542	52.09491	13900.0	10156.0	3742.0
r10_g10_a1_grid_23_fsp_40_5_	2	5	0	40	23	stapu	0.54997814	3.2513542	52.09491	15120.0	13117.0	2003.0
r10_g10_a1_grid_23_fsp_40_5_	2	3	0	40	23	ssi	0.8704	1.8304	37.1824	1640.0	897.0	742.0
r10_g10_a1_grid_23_fsp_40_5_	2	3	0	40	23	stapu	0.8704	1.8304	37.1824	969.0	850.0	119.0
r10_g10_a1_grid_23_fsp_100_6_	2	3	0	100	23	ssi	0.013251263	0.24885294	9.9186325	9245.0	988.0	8256.0
r10_g10_a1_grid_23_fsp_100_6_	2	3	0	100	23	stapu	0.01333567	0.25085655	9.887205	1129.0	924.0	205.0
r10_g10_a1_grid_23_fsp_100_6_	2	5	0	100	23	ssi	4.168241E-5	0.21896096	9.999763	326268.0	5206.0	321059.0
r10_g10_a1_grid_23_fsp_100_6_	2	5	0	100	23	stapu	3.1613752E-5	0.1837286	9.999805	54229.0	14089.0	40140.0
r10_g10_a1_grid_23_fsp_40_1_	2	3	0	40	23	ssi	1.0	2.0	39.0	1016.0	1016.0	0.0
r10_g10_a1_grid_23_fsp_40_1_	2	3	0	40	23	stapu	1.0	2.0	39.0	970.0	969.0	1.0
r10_g10_a1_grid_23_fsp_40_1_	2	5	0	40	23	ssi	0.79872	3.64672	64.74112	24871.0	5212.0	19654.0
r10_g10_a1_grid_23_fsp_40_1_	2	5	0	40	23	stapu	0.79872	3.64672	70.10688	17012.0	13656.0	3356.0
r10_g10_a1_grid_23_fsp_0_9_	2	5	0	0	23	ssi	1.0	4.0	27.0	8777.0	8777.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	5	0	0	23	stapu	1.0	4.0	27.0	13094.0	13094.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	3	0	0	23	ssi	1.0	2.0	15.0	885.0	885.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	3	0	0	23	stapu	1.0	2.0	15.0	769.0	769.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	3	0	0	23	ssi	1.0	2.0	22.0	980.0	980.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	3	0	0	23	stapu	1.0	2.0	22.0	833.0	833.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	5	0	0	23	ssi	1.0	4.0	46.0	15410.0	15409.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	5	0	0	23	stapu	1.0	4.0	46.0	12870.0	12870.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	5	0	0	23	ssi	1.0	4.0	44.0	15171.0	15170.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	5	0	0	23	stapu	1.0	4.0	42.0	13007.0	13007.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	3	0	0	23	ssi	1.0	2.0	20.0	866.0	866.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	3	0	0	23	stapu	1.0	2.0	20.0	819.0	819.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	5	0	0	23	ssi	1.0	4.0	44.0	9558.0	9558.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	5	0	0	23	stapu	1.0	4.0	37.0	12756.0	12756.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	3	0	0	23	ssi	1.0	2.0	28.0	1212.0	1212.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	3	0	0	23	stapu	1.0	2.0	28.0	935.0	935.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	3	0	0	23	ssi	1.0	2.0	23.0	1004.0	1004.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	3	0	0	23	stapu	1.0	2.0	23.0	878.0	878.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	5	0	0	23	ssi	1.0	4.0	17.0	4745.0	4744.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	5	0	0	23	stapu	1.0	4.0	17.0	12859.0	12858.0	1.0
r10_g10_a1_grid_23_fsp_100_8_	2	3	0	100	23	ssi	0.013238099	0.35554108	9.896916	1762.0	962.0	799.0
