fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_40_6_	4	7	0	40	8	ssi	0.98304	5.97472	20.0112	1404.0	449.0	953.0
r10_g10_a1_grid_8_fsp_40_6_	4	7	0	40	8	stapu	0.98304	5.97472	23.76032	13283.0	3397.0	9886.0
r10_g10_a1_grid_8_fsp_40_6_	2	7	0	40	8	ssi	0.8192	5.6752	14.7312	622.0	557.0	65.0
r10_g10_a1_grid_8_fsp_40_6_	2	7	0	40	8	stapu	0.8192	5.6752	16.0112	3108.0	2397.0	711.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	ssi	0.96	1.96	22.2	130.0	111.0	19.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	stapu	0.96	1.96	22.2	108.0	97.0	11.0
r10_g10_a1_grid_8_fsp_40_6_	2	5	0	40	8	ssi	0.8192	3.6752	15.5872	281.0	206.0	75.0
r10_g10_a1_grid_8_fsp_40_6_	2	5	0	40	8	stapu	0.79872	3.65472	14.896	253.0	204.0	49.0
r10_g10_a1_grid_8_fsp_40_6_	4	5	0	40	8	ssi	0.9984	3.9984	10.968	203.0	175.0	28.0
r10_g10_a1_grid_8_fsp_40_6_	4	5	0	40	8	stapu	0.9984	3.9984	14.008	683.0	293.0	390.0
r10_g10_a1_grid_8_fsp_40_6_	4	3	0	40	8	ssi	0.992256	1.990656	7.50816	142.0	90.0	51.0
r10_g10_a1_grid_8_fsp_40_6_	4	3	0	40	8	stapu	0.992256	1.990656	6.86016	162.0	75.0	87.0
r10_g10_a1_grid_8_fsp_40_4_	4	5	0	40	8	ssi	1.0	4.0	6.0	219.0	219.0	0.0
r10_g10_a1_grid_8_fsp_40_4_	4	5	0	40	8	stapu	1.0	4.0	6.0	260.0	260.0	0.0
r10_g10_a1_grid_8_fsp_40_4_	2	3	0	40	8	ssi	0.8448	1.7728	9.32	117.0	92.0	25.0
r10_g10_a1_grid_8_fsp_40_4_	2	3	0	40	8	stapu	0.8448	1.7728	9.32	113.0	99.0	14.0
r10_g10_a1_grid_8_fsp_40_4_	2	7	0	40	8	ssi	0.671744	5.194304	22.95968	1445.0	555.0	890.0
r10_g10_a1_grid_8_fsp_40_4_	2	7	0	40	8	stapu	0.671744	5.194304	20.49696	3457.0	2468.0	989.0
r10_g10_a1_grid_8_fsp_40_4_	2	5	0	40	8	ssi	0.704512	3.359232	21.50624	545.0	143.0	402.0
r10_g10_a1_grid_8_fsp_40_4_	2	5	0	40	8	stapu	0.704512	3.359232	20.68704	294.0	193.0	101.0
r10_g10_a1_grid_8_fsp_40_4_	4	3	0	40	8	ssi	0.99712	1.99712	4.816	97.0	88.0	9.0
r10_g10_a1_grid_8_fsp_40_4_	4	3	0	40	8	stapu	0.99712	1.99712	4.816	99.0	76.0	23.0
r10_g10_a1_grid_8_fsp_40_4_	4	7	0	40	8	ssi	0.994816	5.994816	24.51296	1027.0	1016.0	11.0
r10_g10_a1_grid_8_fsp_40_4_	4	7	0	40	8	stapu	0.994816	5.994816	17.31296	4502.0	2961.0	1541.0
