fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_5_	4	3	0	50	11	ssi	0.9929728	1.9929729	3.194048	197.0	157.0	40.0
r10_g10_a1_grid_11_fsp_50_5_	4	3	0	50	11	stapu	0.9929728	1.9929729	19.000511	255.0	156.0	99.0
r10_g10_a1_grid_11_fsp_0_0_	4	3	0	0	11	ssi	1.0	2.0	6.0	917.0	917.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	3	0	0	11	stapu	1.0	2.0	6.0	291.0	290.0	0.0
r10_g10_a1_grid_11_fsp_50_3_	4	3	0	50	11	ssi	0.99712	1.99712	10.59392	188.0	161.0	27.0
r10_g10_a1_grid_11_fsp_50_3_	4	3	0	50	11	stapu	0.99712	1.99712	11.71392	220.0	148.0	72.0
r10_g10_a1_grid_11_fsp_50_9_	4	3	0	50	11	ssi	0.994816	1.994816	10.75296	177.0	148.0	29.0
r10_g10_a1_grid_11_fsp_50_9_	4	3	0	50	11	stapu	0.994816	1.994816	10.77344	189.0	136.0	53.0
r10_g10_a1_grid_11_fsp_50_7_	4	3	0	50	11	ssi	0.9551606	1.9481333	13.57661	475.0	148.0	325.0
r10_g10_a1_grid_11_fsp_50_7_	4	3	0	50	11	stapu	0.957284	1.954404	15.841552	537.0	153.0	383.0
r10_g10_a1_grid_11_fsp_0_6_	4	3	0	0	11	ssi	1.0	2.0	7.0	203.0	203.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	3	0	0	11	stapu	1.0	2.0	7.0	192.0	192.0	0.0
r10_g10_a1_grid_11_fsp_100_1_	4	3	0	100	11	ssi	0.3926852	1.2284131	13.506252	1430.0	160.0	1268.0
r10_g10_a1_grid_11_fsp_100_1_	4	3	0	100	11	stapu	0.3946619	1.2428234	13.588564	1018.0	156.0	859.0
r10_g10_a1_grid_11_fsp_0_8_	4	3	0	0	11	ssi	1.0	2.0	6.0	163.0	163.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	3	0	0	11	stapu	1.0	2.0	6.0	155.0	155.0	0.0
r10_g10_a1_grid_11_fsp_100_3_	4	3	0	100	11	ssi	0.65955526	1.4915506	9.510311	297.0	154.0	143.0
r10_g10_a1_grid_11_fsp_100_3_	4	3	0	100	11	stapu	0.65955526	1.4915506	9.510311	1053.0	139.0	912.0
r10_g10_a1_grid_11_fsp_0_2_	4	3	0	0	11	ssi	1.0	2.0	5.0	218.0	218.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	3	0	0	11	stapu	1.0	2.0	5.0	212.0	212.0	0.0
r10_g10_a1_grid_11_fsp_50_1_	4	3	0	50	11	ssi	0.9321581	1.9195092	12.708566	618.0	174.0	443.0
r10_g10_a1_grid_11_fsp_50_1_	4	3	0	50	11	stapu	0.9321581	1.9228269	13.380006	544.0	155.0	388.0
r10_g10_a1_grid_11_fsp_100_5_	4	3	0	100	11	ssi	0.6362904	1.4448978	9.152873	306.0	147.0	159.0
r10_g10_a1_grid_11_fsp_100_5_	4	3	0	100	11	stapu	0.6362904	1.4448978	9.152873	403.0	144.0	258.0
r10_g10_a1_grid_11_fsp_0_4_	4	3	0	0	11	ssi	1.0	2.0	4.0	183.0	183.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	3	0	0	11	stapu	1.0	2.0	4.0	184.0	184.0	0.0
r10_g10_a1_grid_11_fsp_100_7_	4	3	0	100	11	ssi	0.44399136	1.3579402	13.021436	1149.0	153.0	995.0
r10_g10_a1_grid_11_fsp_100_7_	4	3	0	100	11	stapu	0.44399136	1.3579402	13.398923	1169.0	150.0	1017.0
r10_g10_a1_grid_11_fsp_100_8_	4	3	0	100	11	ssi	0.57772726	1.4980793	9.695284	890.0	166.0	723.0
