fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_20_fsp_0_4_	2	5	0	0	20	ssi	1.0	4.0	29.0	2898.0	2898.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	5	0	0	20	stapu	1.0	4.0	29.0	6954.0	6954.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	3	0	0	20	ssi	1.0	2.0	21.0	631.0	631.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	3	0	0	20	stapu	1.0	2.0	21.0	545.0	544.0	1.0
r10_g10_a1_grid_20_fsp_0_4_	4	3	0	0	20	ssi	1.0	2.0	23.0	738.0	738.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	4	3	0	0	20	stapu	1.0	2.0	23.0	788.0	788.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	7	0	0	20	ssi	1.0	6.0	49.0	40021.0	40021.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	7	0	0	20	stapu	1.0	6.0	49.0	145773.0	145772.0	1.0
r10_g10_a1_grid_20_fsp_40_2_	4	3	0	40	20	ssi	0.98791426	1.9863143	23.545946	2936.0	762.0	2172.0
r10_g10_a1_grid_20_fsp_40_2_	4	3	0	40	20	stapu	0.98791426	1.9863143	25.757786	2393.0	800.0	1593.0
r10_g10_a1_grid_20_fsp_40_2_	2	5	0	40	20	ssi	0.6586368	3.1891968	56.656834	17723.0	5454.0	12267.0
r10_g10_a1_grid_20_fsp_40_2_	2	5	0	40	20	stapu	0.671744	3.202304	47.593983	9095.0	6989.0	2106.0
r10_g10_a1_grid_20_fsp_40_2_	2	7	0	40	20	ssi	0.6422528	5.054733	56.96659	259598.0	30876.0	228719.0
r10_g10_a1_grid_20_fsp_40_2_	2	7	0	40	20	stapu	0.6160384	5.0121346	52.74259	166666.0	146545.0	20121.0
r10_g10_a1_grid_20_fsp_40_2_	2	3	0	40	20	ssi	0.96	1.96	22.6	674.0	600.0	74.0
r10_g10_a1_grid_20_fsp_40_2_	2	3	0	40	20	stapu	0.96	1.96	22.6	765.0	613.0	152.0
r10_g10_a1_grid_20_fsp_100_9_	2	5	0	100	20	ssi	0.02847118	1.8817186	9.716907	19796.0	4791.0	15003.0
r10_g10_a1_grid_20_fsp_100_9_	2	5	0	100	20	stapu	0.02847118	1.8817186	9.856813	10168.0	7218.0	2950.0
r10_g10_a1_grid_20_fsp_100_9_	2	3	0	100	20	ssi	0.072802596	0.24509783	9.361109	1011.0	574.0	436.0
r10_g10_a1_grid_20_fsp_100_9_	2	3	0	100	20	stapu	0.072802596	0.24509783	9.361109	640.0	506.0	134.0
r10_g10_a1_grid_20_fsp_100_9_	4	3	0	100	20	ssi	0.11515157	0.7227682	18.030111	32019.0	817.0	31190.0
r10_g10_a1_grid_20_fsp_100_9_	4	3	0	100	20	stapu	0.11407197	0.72511196	18.33824	32148.0	875.0	31273.0
r10_g10_a1_grid_20_fsp_100_9_	2	7	0	100	20	ssi	4.7658552E-5	0.55604947	9.99965	2176861.0	14614.0	2162243.0
r10_g10_a1_grid_20_fsp_100_9_	2	7	0	100	20	stapu	4.7658552E-5	0.55604947	9.999732	237776.0	154662.0	83114.0
r10_g10_a1_grid_20_fsp_0_6_	2	3	0	0	20	ssi	1.0	2.0	16.0	582.0	581.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	3	0	0	20	stapu	1.0	2.0	16.0	535.0	535.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	7	0	0	20	ssi	1.0	6.0	45.0	40054.0	40054.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	7	0	0	20	stapu	1.0	6.0	45.0	146578.0	146578.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	5	0	0	20	ssi	1.0	4.0	41.0	7952.0	7952.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	5	0	0	20	stapu	1.0	4.0	41.0	6735.0	6735.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	4	3	0	0	20	ssi	1.0	2.0	8.0	723.0	723.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	4	3	0	0	20	stapu	1.0	2.0	8.0	719.0	719.0	0.0
r10_g10_a1_grid_20_fsp_40_0_	2	7	0	40	20	ssi	0.6619136	5.4923134	128.26976	274585.0	65340.0	209235.0
r10_g10_a1_grid_20_fsp_40_0_	2	7	0	40	20	stapu	0.6619136	5.4923134	128.26976	178357.0	151894.0	26463.0
r10_g10_a1_grid_20_fsp_40_0_	2	5	0	40	20	ssi	0.82432	3.82432	89.6912	6899.0	3043.0	3854.0
r10_g10_a1_grid_20_fsp_40_0_	2	5	0	40	20	stapu	0.82432	3.82432	89.6912	9732.0	7496.0	2236.0
r10_g10_a1_grid_20_fsp_40_0_	4	3	0	40	20	ssi	1.0	2.0	63.0	825.0	824.0	0.0
r10_g10_a1_grid_20_fsp_40_0_	4	3	0	40	20	stapu	1.0	2.0	63.0	1062.0	1061.0	1.0
r10_g10_a1_grid_20_fsp_40_0_	2	3	0	40	20	ssi	0.82432	1.82432	32.3552	805.0	711.0	93.0
r10_g10_a1_grid_20_fsp_40_0_	2	3	0	40	20	stapu	0.82432	1.82432	32.3552	726.0	587.0	139.0
r10_g10_a1_grid_20_fsp_100_7_	2	3	0	100	20	ssi	0.21270081	0.7292018	7.88792	1000.0	561.0	439.0
r10_g10_a1_grid_20_fsp_100_7_	2	3	0	100	20	stapu	0.21270081	0.7292018	7.88792	716.0	511.0	205.0
r10_g10_a1_grid_20_fsp_100_7_	2	7	0	100	20	ssi	7.1040227E-4	1.2026814	9.99442	934451.0	20296.0	914152.0
r10_g10_a1_grid_20_fsp_100_7_	2	7	0	100	20	stapu	7.1040227E-4	1.2026814	9.995784	182866.0	152425.0	30441.0
r10_g10_a1_grid_20_fsp_100_7_	4	3	0	100	20	ssi	0.06995565	0.4549874	18.91217	26606.0	806.0	25793.0
r10_g10_a1_grid_20_fsp_100_7_	4	3	0	100	20	stapu	0.0718022	0.46470386	18.897661	4721.0	807.0	3914.0
r10_g10_a1_grid_20_fsp_100_7_	2	5	0	100	20	ssi	0.0075719105	0.9015144	9.950051	63459.0	5515.0	57943.0
r10_g10_a1_grid_20_fsp_100_7_	2	5	0	100	20	stapu	0.0057003214	0.9040022	9.956387	9278.0	7219.0	2059.0
r10_g10_a1_grid_20_fsp_0_8_	2	3	0	0	20	ssi	1.0	2.0	8.0	533.0	533.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	3	0	0	20	stapu	1.0	2.0	8.0	459.0	459.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	5	0	0	20	ssi	1.0	4.0	23.0	8020.0	8020.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	5	0	0	20	stapu	1.0	4.0	23.0	6663.0	6663.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	7	0	0	20	ssi	1.0	6.0	31.0	17987.0	17987.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	7	0	0	20	stapu	1.0	6.0	31.0	144078.0	144077.0	1.0
r10_g10_a1_grid_20_fsp_0_8_	4	3	0	0	20	ssi	1.0	2.0	9.0	719.0	719.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	4	3	0	0	20	stapu	1.0	2.0	9.0	724.0	724.0	0.0
r10_g10_a1_grid_20_fsp_40_6_	2	3	0	40	20	ssi	1.0	2.0	27.0	613.0	613.0	0.0
r10_g10_a1_grid_20_fsp_40_6_	2	3	0	40	20	stapu	1.0	2.0	27.0	530.0	530.0	0.0
r10_g10_a1_grid_20_fsp_40_6_	2	5	0	40	20	ssi	0.77824	3.56864	54.7296	23208.0	5215.0	17992.0
r10_g10_a1_grid_20_fsp_40_6_	2	5	0	40	20	stapu	0.77824	3.56864	45.336	9069.0	6920.0	2149.0
r10_g10_a1_grid_20_fsp_40_6_	4	3	0	40	20	ssi	0.9906688	1.9906688	31.48192	979.0	761.0	216.0
r10_g10_a1_grid_20_fsp_40_6_	4	3	0	40	20	stapu	0.9906688	1.9906688	32.12192	1235.0	780.0	455.0
r10_g10_a1_grid_20_fsp_40_6_	2	7	0	40	20	ssi	0.42211476	4.6552896	72.10684	462767.0	45769.0	416990.0
r10_g10_a1_grid_20_fsp_40_6_	2	7	0	40	20	stapu	0.4802478	4.660339	74.1267	169162.0	149186.0	19976.0
r10_g10_a1_grid_20_fsp_100_5_	2	3	0	100	20	ssi	0.0725053	0.7226384	9.293876	1027.0	573.0	454.0
r10_g10_a1_grid_20_fsp_100_5_	2	3	0	100	20	stapu	0.0725053	0.7226384	9.293876	643.0	496.0	147.0
