fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	ssi	0.9769124	3.9753125	28.595484	285.0	201.0	82.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	stapu	0.9769124	3.9753125	29.123869	1769.0	322.0	1445.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	ssi	0.96862864	3.9541135	33.211857	574.0	159.0	411.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	stapu	0.96862864	3.9541135	30.508844	2237.0	256.0	1977.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	ssi	0.99712	3.99136	8.85408	385.0	149.0	236.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	stapu	0.99712	3.99136	8.85408	513.0	231.0	281.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	5.0	358.0	358.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	5.0	334.0	334.0	0.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	ssi	0.9828352	3.9799552	41.05381	259.0	160.0	98.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	stapu	0.9813606	3.9784806	39.550873	1526.0	303.0	1221.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	ssi	0.87675345	3.8510523	27.250109	288.0	161.0	125.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	stapu	0.87714005	3.852043	27.195328	1189.0	304.0	883.0
sh2_r10_g10_fs27_fsp_40_1_	4	5	0	27	ssi	0.665878	3.539861	24.092546	1646.0	152.0	1490.0
sh2_r10_g10_fs27_fsp_40_1_	4	5	0	27	stapu	0.6674353	3.5449634	23.73987	2961.0	257.0	2700.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	11.0	186.0	186.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	11.0	244.0	244.0	0.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	ssi	0.68853605	3.618311	29.594013	758.0	149.0	603.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	stapu	0.68853605	3.618311	33.653534	4352.0	309.0	4039.0
sh2_r10_g10_fs27_fsp_40_5_	4	5	0	27	ssi	0.96648234	3.9625783	16.235275	287.0	149.0	136.0
sh2_r10_g10_fs27_fsp_40_5_	4	5	0	27	stapu	0.96648234	3.9625783	17.696007	1349.0	258.0	1090.0
sh2_r10_g10_fs27_fsp_40_9_	4	5	0	27	ssi	0.7594599	3.6748927	27.201057	1373.0	141.0	1227.0
sh2_r10_g10_fs27_fsp_40_9_	4	5	0	27	stapu	0.72948027	3.5944297	28.415829	5105.0	308.0	4791.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	ssi	1.0	4.0	19.0	255.0	255.0	0.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	stapu	1.0	4.0	19.0	280.0	280.0	0.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	ssi	0.994816	3.994816	29.32512	194.0	182.0	11.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	stapu	0.994816	3.994816	27.56512	702.0	316.0	385.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	ssi	0.6614743	3.0227158	34.489037	1894.0	154.0	1736.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	stapu	0.66568404	3.0335033	31.98445	3257.0	279.0	2971.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	ssi	0.9873408	3.9795327	17.241	539.0	230.0	307.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	stapu	0.9873408	3.9818368	19.435879	1363.0	284.0	1078.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	9.0	277.0	277.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	9.0	311.0	311.0	0.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	ssi	0.994816	3.994816	15.48608	285.0	236.0	49.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	stapu	0.994816	3.994816	15.58848	551.0	254.0	296.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	ssi	0.74746066	3.6419616	27.076317	1577.0	210.0	1363.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	stapu	0.7500452	3.6576111	27.44195	4988.0	309.0	4671.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	244.0	244.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	13.0	294.0	294.0	0.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	ssi	0.996096	3.996096	14.0336	156.0	146.0	9.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	stapu	0.996096	3.996096	14.0336	501.0	230.0	271.0
sh2_r10_g10_fs27_fsp_40_2_	4	5	0	27	ssi	0.69174176	3.5574558	18.471952	554.0	201.0	351.0
sh2_r10_g10_fs27_fsp_40_2_	4	5	0	27	stapu	0.69174176	3.5574558	18.428318	2065.0	252.0	1811.0
sh2_r10_g10_fs27_fsp_40_6_	4	5	0	27	ssi	0.7686653	3.6914685	25.348083	840.0	151.0	687.0
sh2_r10_g10_fs27_fsp_40_6_	4	5	0	27	stapu	0.77036303	3.6931663	26.910704	3987.0	290.0	3692.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	ssi	0.9828352	3.977075	20.12224	329.0	158.0	170.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	stapu	0.9846784	3.9766145	24.286913	825.0	254.0	569.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	ssi	0.9929728	3.9789183	22.028095	429.0	282.0	146.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	stapu	0.9929728	3.9789183	22.028095	544.0	297.0	246.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	18.0	174.0	174.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	18.0	263.0	263.0	0.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	ssi	0.9220928	3.8902597	43.747124	534.0	160.0	371.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	stapu	0.92369187	3.893139	34.841385	2055.0	297.0	1755.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	ssi	0.9906688	3.9813375	24.404634	244.0	206.0	38.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	stapu	0.9906688	3.9813375	24.404634	673.0	306.0	366.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	ssi	0.99712	3.99712	16.9008	172.0	157.0	15.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	stapu	0.99712	3.99712	19.4224	549.0	257.0	292.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	ssi	0.7647099	3.6964455	29.950914	1301.0	153.0	1143.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	stapu	0.7647099	3.6964455	29.256683	3713.0	360.0	3348.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	14.0	322.0	321.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	14.0	393.0	393.0	0.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	ssi	1.0	4.0	12.0	158.0	158.0	0.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	stapu	1.0	4.0	12.0	246.0	246.0	0.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	ssi	0.89471126	3.8719432	41.560017	595.0	156.0	436.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	stapu	0.89471126	3.8719432	40.507034	2750.0	302.0	2442.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	15.0	219.0	219.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	15.0	304.0	304.0	0.0
sh2_r10_g10_fs27_fsp_40_3_	4	5	0	27	ssi	0.93674225	3.8386314	25.08655	1223.0	243.0	978.0
sh2_r10_g10_fs27_fsp_40_3_	4	5	0	27	stapu	0.93674225	3.8386314	26.317429	961.0	264.0	695.0
sh2_r10_g10_fs27_fsp_40_7_	4	5	0	27	ssi	0.8861158	3.7987213	14.485958	668.0	149.0	517.0
sh2_r10_g10_fs27_fsp_40_7_	4	5	0	27	stapu	0.8861158	3.7987213	14.231343	1401.0	244.0	1155.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	ssi	0.9832038	3.983204	25.149857	291.0	282.0	8.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	stapu	0.9832038	3.983204	29.069857	854.0	263.0	590.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	17.0	273.0	273.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	17.0	287.0	287.0	0.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	ssi	0.9481683	3.9355192	20.907852	702.0	195.0	506.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	stapu	0.9481683	3.9355192	20.263584	1117.0	248.0	868.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	ssi	0.99712	3.99712	15.80896	291.0	172.0	119.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	stapu	0.99712	3.99712	15.80896	580.0	252.0	327.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	ssi	0.97641265	3.9748127	21.936049	469.0	217.0	250.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	stapu	0.9683816	3.9655015	29.582891	1288.0	272.0	1015.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	ssi	0.8829824	3.776023	26.690344	1273.0	153.0	1117.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	stapu	0.88586074	3.7776384	24.090183	2117.0	308.0	1806.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	16.0	1234.0	1234.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	16.0	532.0	532.0	0.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	ssi	0.89856	3.8836946	29.319143	600.0	158.0	439.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	stapu	0.89309686	3.8613226	35.289944	2034.0	301.0	1728.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	ssi	0.8612817	3.7988448	33.853077	669.0	167.0	497.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	stapu	0.8587142	3.8000994	33.23342	3527.0	291.0	3230.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	16.0	249.0	249.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	14.0	347.0	346.0	0.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	ssi	0.98735106	3.9787111	26.1595	776.0	250.0	524.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	stapu	0.98735106	3.9787111	20.649101	630.0	267.0	361.0
sh2_r10_g10_fs27_fsp_40_0_	4	5	0	27	ssi	0.88642204	3.8520298	24.717361	689.0	160.0	522.0
sh2_r10_g10_fs27_fsp_40_0_	4	5	0	27	stapu	0.88642204	3.8520298	24.698336	3212.0	298.0	2907.0
sh2_r10_g10_fs27_fsp_40_4_	4	5	0	27	ssi	0.79457814	3.6385357	23.990845	1108.0	155.0	948.0
sh2_r10_g10_fs27_fsp_40_4_	4	5	0	27	stapu	0.79487383	3.6394653	24.076586	2135.0	281.0	1849.0
sh2_r10_g10_fs27_fsp_40_8_	4	5	0	27	ssi	0.97723186	3.974352	11.948081	257.0	211.0	45.0
sh2_r10_g10_fs27_fsp_40_8_	4	5	0	27	stapu	0.97723186	3.974352	13.501489	723.0	223.0	499.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	ssi	0.989184	3.987584	26.402496	313.0	203.0	108.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	stapu	0.989184	3.987584	28.925888	1692.0	377.0	1311.0
