fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	8	5	0	34	ssi	0.9139014	3.9020848	26.936918	25938.0	200.0	25674.0
sh2_r10_g10_fs34_fsp_50_1_	8	5	0	34	stapu	0.9036862	3.8914757	29.680174	78434.0	549.0	77802.0
sh2_r10_g10_fs34_fsp_50_1_	6	5	0	34	ssi	0.64490694	3.4692366	27.91365	32863.0	180.0	32622.0
sh2_r10_g10_fs34_fsp_50_1_	6	5	0	34	stapu	0.6378086	3.4594462	30.154684	68409.0	494.0	67820.0
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	ssi	0.42117858	2.8026443	14.469088	429.0	181.0	248.0
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	stapu	0.44635785	2.8542016	13.610229	306.0	174.0	131.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	ssi	0.5033744	2.894394	24.719347	7491.0	145.0	7341.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	stapu	0.51472896	3.0191386	26.813972	3709.0	262.0	3443.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	ssi	0.545213	3.312386	20.922928	2201.0	143.0	2049.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	stapu	0.549791	3.3206892	21.223972	5674.0	285.0	5378.0
sh2_r10_g10_fs34_fsp_50_3_	8	5	0	34	ssi	0.9506052	3.942145	16.910389	9630.0	260.0	9343.0
sh2_r10_g10_fs34_fsp_50_3_	8	5	0	34	stapu	0.95389396	3.9457173	17.480064	37756.0	496.0	37229.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	ssi	0.44635785	3.0606427	20.444204	273.0	212.0	60.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	stapu	0.44635785	3.0606427	19.215273	415.0	184.0	231.0
sh2_r10_g10_fs34_fsp_50_3_	6	5	0	34	ssi	0.84832937	3.8171039	18.543749	2978.0	160.0	2805.0
sh2_r10_g10_fs34_fsp_50_3_	6	5	0	34	stapu	0.84923434	3.8188767	20.543383	6185.0	360.0	5813.0
sh2_r10_g10_fs0_fsp_0_9_	6	5	0	0	ssi	1.0	4.0	10.0	239.0	239.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	6	5	0	0	stapu	1.0	4.0	10.0	300.0	300.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	14.0	187.0	187.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	14.0	185.0	185.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	8	5	0	0	ssi	1.0	4.0	10.0	195.0	195.0	0.0
