fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_17_fsp_0_0_	4	7	0	0	17	ssi	1.0	6.0	30.0	5186.0	5186.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	4	7	0	0	17	stapu	1.0	6.0	30.0	75546.0	75546.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	5	0	0	17	ssi	1.0	4.0	31.0	1432.0	1432.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	5	0	0	17	stapu	1.0	4.0	31.0	3296.0	3296.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	7	0	0	17	ssi	1.0	6.0	42.0	12166.0	12166.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	7	0	0	17	stapu	1.0	6.0	37.0	71010.0	71010.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	3	0	0	17	ssi	1.0	2.0	21.0	1305.0	1305.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	3	0	0	17	stapu	1.0	2.0	21.0	478.0	478.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	4	3	0	0	17	ssi	1.0	2.0	9.0	484.0	484.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	4	3	0	0	17	stapu	1.0	2.0	9.0	415.0	415.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	4	5	0	0	17	ssi	1.0	4.0	18.0	1402.0	1402.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	4	5	0	0	17	stapu	1.0	4.0	18.0	4207.0	4207.0	0.0
r10_g10_a1_grid_17_fsp_100_9_	2	5	0	100	17	ssi	7.2359096E-4	0.43934157	9.995551	60286.0	2457.0	57827.0
r10_g10_a1_grid_17_fsp_100_9_	2	5	0	100	17	stapu	8.6396124E-4	0.5488842	9.993652	4757.0	3329.0	1428.0
r10_g10_a1_grid_17_fsp_100_9_	4	7	0	100	17	ssi	0.0033227599	1.2766927	19.959688	3753482.0	6004.0	3747430.0
r10_g10_a1_grid_17_fsp_100_9_	4	7	0	100	17	stapu	0.003768227	1.2830524	19.959398	1133063.0	79135.0	1053928.0
