fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs50_fsp_40_9_	4	5	0	50	ssi	0.89516157	3.8507864	43.362484	2806.0	469.0	2329.0
whfree_r10_g10_a1_fs50_fsp_40_9_	4	5	0	50	stapu	0.9021082	3.8730178	50.96412	5990.0	704.0	5278.0
whfree_r10_g10_a1_fs99_fsp_80_7_	4	5	0	99	ssi	0.18189058	2.1126773	23.641445	21247.0	304.0	20925.0
whfree_r10_g10_a1_fs99_fsp_80_7_	4	5	0	99	stapu	0.17346077	2.0495498	23.688292	42081.0	1100.0	40945.0
whfree_r10_g10_a1_fs62_fsp_50_2_	4	5	0	62	ssi	0.29824793	2.809193	47.322437	9297.0	309.0	8976.0
whfree_r10_g10_a1_fs62_fsp_50_2_	4	5	0	62	stapu	0.2805738	2.8041954	46.897274	16037.0	718.0	15311.0
whfree_r10_g10_a1_fs25_fsp_20_6_	4	5	0	25	ssi	0.989184	3.987584	32.758846	1034.0	367.0	662.0
whfree_r10_g10_a1_fs25_fsp_20_6_	4	5	0	25	stapu	0.989184	3.987584	38.624447	3586.0	855.0	2725.0
whfree_r10_g10_a1_fs74_fsp_60_3_	4	5	0	74	ssi	0.5124846	3.126205	29.815481	8962.0	305.0	8646.0
whfree_r10_g10_a1_fs74_fsp_60_3_	4	5	0	74	stapu	0.5274851	3.1629314	28.100986	8596.0	654.0	7933.0
whfree_r10_g10_a1_fs37_fsp_30_7_	4	5	0	37	ssi	0.80811054	3.766018	21.75227	1948.0	442.0	1500.0
whfree_r10_g10_a1_fs37_fsp_30_7_	4	5	0	37	stapu	0.80911773	3.7697525	21.762367	6919.0	743.0	6171.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	13.0	551.0	551.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	13.0	683.0	682.0	0.0
whfree_r10_g10_a1_fs111_fsp_90_1_	4	5	0	111	ssi	0.03350679	1.4748703	22.637989	48745.0	314.0	48410.0
whfree_r10_g10_a1_fs111_fsp_90_1_	4	5	0	111	stapu	0.028827187	1.4673822	22.6605	32022.0	1005.0	30993.0
whfree_r10_g10_a1_fs50_fsp_40_0_	4	5	0	50	ssi	0.8179708	3.6788383	30.115185	4382.0	330.0	4044.0
whfree_r10_g10_a1_fs50_fsp_40_0_	4	5	0	50	stapu	0.82031035	3.6791468	28.761745	7532.0	852.0	6673.0
whfree_r10_g10_a1_fs87_fsp_70_5_	4	5	0	87	ssi	0.16902995	1.576839	26.512403	46754.0	318.0	46412.0
whfree_r10_g10_a1_fs87_fsp_70_5_	4	5	0	87	stapu	0.17362055	1.6016256	26.564816	5530.0	581.0	4939.0
whfree_r10_g10_a1_fs111_fsp_90_9_	4	5	0	111	ssi	0.13658328	2.1536717	23.587732	21986.0	323.0	21645.0
whfree_r10_g10_a1_fs111_fsp_90_9_	4	5	0	111	stapu	0.1357905	2.1837533	23.86437	23491.0	734.0	22743.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	ssi	1.0	4.0	27.0	394.0	394.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	stapu	1.0	4.0	27.0	911.0	910.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_1_	4	5	0	62	ssi	0.8570731	3.6444123	20.899734	1067.0	581.0	484.0
whfree_r10_g10_a1_fs62_fsp_50_1_	4	5	0	62	stapu	0.8570731	3.6444123	21.223022	3276.0	591.0	2682.0
whfree_r10_g10_a1_fs25_fsp_20_5_	4	5	0	25	ssi	0.9906688	3.9906688	18.796736	464.0	443.0	20.0
whfree_r10_g10_a1_fs25_fsp_20_5_	4	5	0	25	stapu	0.9906688	3.9906688	30.956736	1601.0	688.0	912.0
whfree_r10_g10_a1_fs74_fsp_60_2_	4	5	0	74	ssi	0.6347292	3.3519547	21.917076	11793.0	295.0	11488.0
whfree_r10_g10_a1_fs74_fsp_60_2_	4	5	0	74	stapu	0.6537381	3.3946822	20.849924	12471.0	617.0	11837.0
