fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	1.0	4.0	33.0	363.0	363.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	1.0	4.0	33.0	762.0	762.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	ssi	0.83843124	3.7584512	41.847775	3123.0	547.0	2567.0
shelfDepot_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	stapu	0.8386031	3.7588916	39.995945	3499.0	605.0	2889.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	1.0	4.0	51.0	633.0	633.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	1.0	4.0	47.0	826.0	826.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	ssi	0.82901704	3.6353817	58.604218	9939.0	362.0	9560.0
shelfDepot_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	stapu	0.8291146	3.631461	58.785995	10346.0	779.0	9548.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	32.0	400.0	400.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	32.0	703.0	703.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	ssi	0.77542263	3.6732244	62.104355	7588.0	329.0	7246.0
shelfDepot_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	stapu	0.7695212	3.6668086	56.266087	10262.0	838.0	9407.0
shelfDepot_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	ssi	0.8468475	3.7666354	52.46773	2477.0	328.0	2145.0
shelfDepot_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	stapu	0.86923325	3.791325	37.999508	4858.0	675.0	4179.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	50.0	377.0	377.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	50.0	809.0	809.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	0.9984	3.9984	26.832	374.0	327.0	47.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	0.9984	3.9984	26.832	1122.0	649.0	473.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	0.8870215	3.8465238	54.326622	3721.0	483.0	3231.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	0.8957943	3.8587081	62.58186	9720.0	799.0	8909.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.8801916	3.8121977	54.388577	4813.0	433.0	4373.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.8956861	3.8357735	39.824074	4153.0	607.0	3540.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.8616662	3.8143501	69.031456	2453.0	304.0	2137.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.8649512	3.8233926	68.907295	8395.0	817.0	7561.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	27.0	324.0	324.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	27.0	596.0	596.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	1.0	4.0	13.0	299.0	299.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	1.0	4.0	13.0	534.0	534.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.994816	3.994816	29.85152	561.0	540.0	19.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.994816	3.994816	22.42752	922.0	554.0	366.0
shelfDepot_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	ssi	0.88037634	3.7714033	54.356228	5166.0	349.0	4809.0
shelfDepot_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	stapu	0.88139683	3.8301752	55.00937	8907.0	710.0	8184.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	30.0	379.0	379.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	30.0	1051.0	1051.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	26.0	464.0	463.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	26.0	786.0	786.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	26.0	770.0	770.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	26.0	827.0	826.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	31.0	778.0	778.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	31.0	745.0	745.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	ssi	0.7287524	3.5207238	77.8258	15198.0	298.0	14873.0
shelfDepot_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	stapu	0.72270375	3.5084507	58.647606	7001.0	670.0	6319.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	0.9984	3.9984	30.984	789.0	635.0	153.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	0.9984	3.9984	27.144	1245.0	700.0	544.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	31.0	1424.0	1422.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	29.0	1069.0	1068.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	ssi	0.6701793	3.344141	49.630524	28524.0	300.0	28202.0
shelfDepot_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	stapu	0.705635	3.4343894	44.46473	12527.0	711.0	11793.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	0.9984	3.9968	19.7264	744.0	489.0	254.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	0.9984	3.9968	20.5584	1370.0	663.0	706.0
shelfDepot_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	ssi	0.61123013	3.2656074	53.90326	12482.0	312.0	12150.0
shelfDepot_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	stapu	0.6091952	3.2668588	50.964333	13828.0	674.0	13129.0
shelfDepot_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	ssi	0.64009047	3.3225756	68.6068	13636.0	293.0	13329.0
shelfDepot_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	stapu	0.635796	3.3463798	66.07232	16504.0	679.0	15799.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	0.9832038	3.9816039	54.32591	619.0	345.0	270.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	0.9832038	3.9816039	54.70479	3028.0	754.0	2270.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	42.0	347.0	347.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	42.0	752.0	752.0	0.0
