fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	ssi	0.12953849	2.0459113	44.596703	30304.0	301.0	29980.0
shelfDepot_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	stapu	0.11687919	2.0338576	48.84028	53984.0	1075.0	52869.0
shelfDepot_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	ssi	0.77542263	3.6732244	62.104355	7588.0	329.0	7246.0
shelfDepot_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	stapu	0.7695212	3.6668086	56.266087	10262.0	838.0	9407.0
shelfDepot_r10_g10_fs87_fsp_71.0_3_	4	5	0	87	ssi	0.14286247	1.9615285	30.67965	28742.0	341.0	28380.0
shelfDepot_r10_g10_fs87_fsp_71.0_3_	4	5	0	87	stapu	0.15213408	1.9971054	30.050266	10347.0	632.0	9703.0
shelfDepot_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	ssi	0.41153923	2.9832084	62.25256	12284.0	351.0	11915.0
shelfDepot_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	stapu	0.40932268	2.9850132	58.519382	27226.0	975.0	26228.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	0.9984	3.9984	26.832	374.0	327.0	47.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	0.9984	3.9984	26.832	1122.0	649.0	473.0
shelfDepot_r10_g10_fs99_fsp_80.0_1_	4	5	0	99	ssi	0.036869794	1.432035	25.352873	41385.0	308.0	41047.0
shelfDepot_r10_g10_fs99_fsp_80.0_1_	4	5	0	99	stapu	0.03719283	1.4592202	24.252848	43509.0	859.0	42622.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.8616662	3.8143501	69.031456	2453.0	304.0	2137.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.8649512	3.8233926	68.907295	8395.0	817.0	7561.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	ssi	0.026074497	0.9402267	22.114769	92563.0	446.0	92078.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	stapu	0.029797178	1.0705382	21.981258	13617.0	751.0	12850.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.2187111	2.2369275	43.593567	34507.0	323.0	34142.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.22699213	2.313573	44.572174	9787.0	716.0	9047.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	26.0	464.0	463.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	26.0	786.0	786.0	0.0
shelfDepot_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	ssi	0.36381266	2.8783965	35.584435	8317.0	323.0	7983.0
shelfDepot_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	stapu	0.3650714	2.8849661	34.930603	8093.0	666.0	7415.0
shelfDepot_r10_g10_fs87_fsp_71.0_4_	4	5	0	87	ssi	0.12648742	1.8000542	24.122484	45486.0	292.0	45166.0
shelfDepot_r10_g10_fs87_fsp_71.0_4_	4	5	0	87	stapu	0.1423188	1.9424667	25.109915	31515.0	668.0	30812.0
shelfDepot_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	ssi	0.64009047	3.3225756	68.6068	13636.0	293.0	13329.0
shelfDepot_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	stapu	0.635796	3.3463798	66.07232	16504.0	679.0	15799.0
shelfDepot_r10_g10_fs99_fsp_80.0_9_	4	5	0	99	ssi	0.10700177	1.679861	22.88202	36005.0	286.0	35704.0
shelfDepot_r10_g10_fs99_fsp_80.0_9_	4	5	0	99	stapu	0.11768308	1.8008575	22.845171	13955.0	639.0	13304.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	42.0	347.0	347.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	42.0	752.0	752.0	0.0
shelfDepot_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	ssi	0.42718846	2.6016178	38.873535	44374.0	333.0	44016.0
shelfDepot_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	stapu	0.457923	2.7082803	35.973526	12955.0	779.0	12155.0
shelfDepot_r10_g10_fs99_fsp_80.0_0_	4	5	0	99	ssi	0.04256131	1.1237068	25.271921	89395.0	313.0	89038.0
shelfDepot_r10_g10_fs99_fsp_80.0_0_	4	5	0	99	stapu	0.043517813	1.1598978	24.456593	35948.0	764.0	35154.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.714888	3.5184264	54.76793	14490.0	448.0	14032.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.73664427	3.5595531	55.78018	9588.0	684.0	8893.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	ssi	0.042383067	0.9058101	22.023712	61104.0	328.0	60753.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	stapu	0.04857456	0.99396473	22.339327	20209.0	815.0	19378.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	30.0	455.0	455.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	30.0	711.0	710.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	ssi	0.2938812	2.021408	38.26012	62609.0	310.0	62264.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	stapu	0.31932813	2.1946526	35.612755	12961.0	813.0	12137.0
shelfDepot_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	ssi	0.6825331	3.45542	30.318972	1446.0	559.0	886.0
shelfDepot_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	stapu	0.6825331	3.45542	28.37299	6557.0	610.0	5945.0
shelfDepot_r10_g10_fs87_fsp_71.0_5_	4	5	0	87	ssi	0.14491889	2.2385824	29.127186	30884.0	314.0	30540.0
shelfDepot_r10_g10_fs87_fsp_71.0_5_	4	5	0	87	stapu	0.14936787	2.311027	29.490932	16355.0	656.0	15681.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	32.0	400.0	400.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	32.0	703.0	703.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	ssi	0.8468475	3.7666354	52.46773	2477.0	328.0	2145.0
shelfDepot_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	stapu	0.86923325	3.791325	37.999508	4858.0	675.0	4179.0
shelfDepot_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	ssi	0.7321609	3.501496	38.39862	9056.0	296.0	8753.0
shelfDepot_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	stapu	0.73836684	3.5694494	36.65272	11067.0	707.0	10348.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	50.0	377.0	377.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	50.0	809.0	809.0	0.0
shelfDepot_r10_g10_fs99_fsp_80.0_4_	4	5	0	99	ssi	0.04278926	0.78100485	29.85749	150676.0	310.0	150318.0
shelfDepot_r10_g10_fs99_fsp_80.0_4_	4	5	0	99	stapu	0.050655503	0.86073554	29.576515	9946.0	611.0	9315.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	ssi	0.12237406	1.7119234	22.47633	42531.0	291.0	42220.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	stapu	0.09963923	1.7247525	23.05942	11861.0	560.0	11293.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	ssi	0.029596202	1.1301739	23.899038	85725.0	305.0	85391.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	stapu	0.031692576	1.2255518	23.95003	13314.0	687.0	12614.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	1.0	4.0	13.0	299.0	299.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	1.0	4.0	13.0	534.0	534.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.49636182	3.179889	44.831474	12887.0	465.0	12408.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.48713866	3.212669	43.008522	19999.0	718.0	19258.0
shelfDepot_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	ssi	0.88037634	3.7714033	54.356228	5166.0	349.0	4809.0
shelfDepot_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	stapu	0.88139683	3.8301752	55.00937	8907.0	710.0	8184.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	30.0	379.0	379.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	30.0	1051.0	1051.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	ssi	0.7287524	3.5207238	77.8258	15198.0	298.0	14873.0
shelfDepot_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	stapu	0.72270375	3.5084507	58.647606	7001.0	670.0	6319.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	0.9984	3.9968	19.7264	744.0	489.0	254.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	0.9984	3.9968	20.5584	1370.0	663.0	706.0
shelfDepot_r10_g10_fs87_fsp_71.0_6_	4	5	0	87	ssi	0.06629568	1.150779	29.052773	71410.0	338.0	71047.0
shelfDepot_r10_g10_fs87_fsp_71.0_6_	4	5	0	87	stapu	0.064958856	1.2262568	30.495804	10372.0	950.0	9397.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	0.9832038	3.9816039	54.32591	619.0	345.0	270.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	0.9832038	3.9816039	54.70479	3028.0	754.0	2270.0
shelfDepot_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	ssi	0.50753033	3.1778011	42.24433	14820.0	315.0	14485.0
shelfDepot_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	stapu	0.52726775	3.2337656	42.64529	9322.0	807.0	8504.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	ssi	0.009525913	0.41832235	20.972237	181212.0	490.0	180671.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	stapu	0.011061478	0.45996454	21.242523	12627.0	742.0	11857.0
shelfDepot_r10_g10_fs74_fsp_60.0_6_	4	5	0	74	ssi	0.24789281	2.3519757	42.099453	32720.0	302.0	32389.0
shelfDepot_r10_g10_fs74_fsp_60.0_6_	4	5	0	74	stapu	0.25589535	2.3760521	40.55864	20046.0	713.0	19316.0
shelfDepot_r10_g10_fs99_fsp_80.0_3_	4	5	0	99	ssi	0.01919472	0.67843384	31.25887	191647.0	305.0	191282.0
shelfDepot_r10_g10_fs99_fsp_80.0_3_	4	5	0	99	stapu	0.022138208	0.79841906	28.054617	25718.0	714.0	24966.0
shelfDepot_r10_g10_fs99_fsp_80.0_2_	4	5	0	99	ssi	0.04036642	0.6045741	25.324232	144375.0	331.0	144008.0
shelfDepot_r10_g10_fs99_fsp_80.0_2_	4	5	0	99	stapu	0.04664073	0.6381932	24.98144	11664.0	671.0	10978.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	ssi	0.2982582	2.4402182	57.49554	37835.0	308.0	37489.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	stapu	0.30241802	2.4690936	52.205097	23221.0	798.0	22398.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.9139338	3.8761435	54.227097	2049.0	470.0	1568.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.9192144	3.8850772	44.87445	6470.0	678.0	5783.0
shelfDepot_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	ssi	0.61842066	3.3841958	49.96138	17754.0	288.0	17449.0
shelfDepot_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	stapu	0.65957624	3.4479916	49.939693	18656.0	896.0	17738.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	34.0	626.0	626.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	34.0	904.0	903.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	ssi	0.83843124	3.7584512	41.847775	3123.0	547.0	2567.0
shelfDepot_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	stapu	0.8386031	3.7588916	39.995945	3499.0	605.0	2889.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	1.0	4.0	51.0	633.0	633.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	1.0	4.0	47.0	826.0	826.0	0.0
shelfDepot_r10_g10_fs87_fsp_71.0_7_	4	5	0	87	ssi	0.15536065	2.5153525	31.535227	29043.0	664.0	28365.0
shelfDepot_r10_g10_fs87_fsp_71.0_7_	4	5	0	87	stapu	0.14293556	2.5718307	32.100304	45614.0	974.0	44609.0
shelfDepot_r10_g10_fs99_fsp_80.0_6_	4	5	0	99	ssi	0.18076666	2.0039954	23.588816	39683.0	306.0	39359.0
shelfDepot_r10_g10_fs99_fsp_80.0_6_	4	5	0	99	stapu	0.17700432	2.0160353	23.430412	15547.0	644.0	14892.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	ssi	0.006729996	0.7314032	22.894848	134949.0	317.0	134548.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	stapu	0.0072758924	0.7715611	22.962366	12999.0	772.0	12202.0
shelfDepot_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	ssi	0.6255556	3.385166	46.782726	4254.0	575.0	3670.0
shelfDepot_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	stapu	0.6256105	3.3923588	46.489403	12181.0	831.0	11336.0
shelfDepot_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	ssi	0.1565019	2.1986842	26.565128	21953.0	293.0	21635.0
