fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	4	3	0	34	ssi	0.8719517	1.8294309	10.387316	231.0	153.0	78.0
sh2_r10_g10_fs34_fsp_50_1_	4	3	0	34	stapu	0.8719517	1.8294309	9.690996	241.0	96.0	143.0
sh2_r10_g10_fs34_fsp_50_3_	4	3	0	34	ssi	0.8602104	1.8032982	9.271947	137.0	93.0	44.0
sh2_r10_g10_fs34_fsp_50_3_	4	3	0	34	stapu	0.8602104	1.8032982	9.271947	205.0	87.0	117.0
sh2_r10_g10_fs0_fsp_0_9_	4	3	0	0	ssi	1.0	2.0	10.0	108.0	108.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	3	0	0	stapu	1.0	2.0	10.0	94.0	94.0	0.0
sh2_r10_g10_fs34_fsp_50_5_	4	3	0	34	ssi	0.90089136	1.8948882	11.878329	228.0	99.0	128.0
sh2_r10_g10_fs34_fsp_50_5_	4	3	0	34	stapu	0.9011061	1.8959221	11.903481	275.0	82.0	192.0
sh2_r10_g10_fs34_fsp_50_7_	4	3	0	34	ssi	0.41086403	1.213255	24.529829	1178.0	97.0	1075.0
sh2_r10_g10_fs34_fsp_50_7_	4	3	0	34	stapu	0.41096202	1.214051	24.344452	684.0	85.0	595.0
sh2_r10_g10_fs34_fsp_50_9_	4	3	0	34	ssi	0.64192903	1.6045893	24.610725	141.0	93.0	47.0
sh2_r10_g10_fs34_fsp_50_9_	4	3	0	34	stapu	0.64192903	1.6045893	24.610725	178.0	79.0	98.0
sh2_r10_g10_fs0_fsp_0_3_	4	3	0	0	ssi	1.0	2.0	7.0	146.0	146.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	3	0	0	stapu	1.0	2.0	7.0	126.0	126.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	3	0	0	ssi	1.0	2.0	11.0	185.0	185.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	3	0	0	stapu	1.0	2.0	11.0	125.0	125.0	0.0
sh2_r10_g10_fs66_fsp_100_1_	4	3	0	66	ssi	0.48706794	1.3791891	11.353265	449.0	101.0	347.0
sh2_r10_g10_fs66_fsp_100_1_	4	3	0	66	stapu	0.48657504	1.3766856	11.402793	324.0	84.0	238.0
sh2_r10_g10_fs0_fsp_0_7_	4	3	0	0	ssi	1.0	2.0	10.0	134.0	134.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	3	0	0	stapu	1.0	2.0	10.0	93.0	93.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	3	0	0	ssi	1.0	2.0	11.0	131.0	131.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	3	0	0	stapu	1.0	2.0	11.0	95.0	94.0	0.0
sh2_r10_g10_fs66_fsp_100_6_	4	3	0	66	ssi	0.7499536	1.691377	8.506634	313.0	99.0	213.0
sh2_r10_g10_fs66_fsp_100_6_	4	3	0	66	stapu	0.7499536	1.691377	8.4495	174.0	76.0	98.0
