fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_5_	4	7	0	50	11	ssi	0.96558285	5.952934	53.181705	1490.0	1215.0	271.0
r10_g10_a1_grid_11_fsp_50_5_	4	7	0	50	11	stapu	0.96558285	5.952934	61.895084	31747.0	11399.0	20344.0
r10_g10_a1_grid_11_fsp_50_5_	4	3	0	50	11	ssi	0.9929728	1.9929729	3.194048	197.0	157.0	40.0
r10_g10_a1_grid_11_fsp_50_5_	4	3	0	50	11	stapu	0.9929728	1.9929729	19.000511	255.0	156.0	99.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	ssi	0.97775614	3.9707289	28.836313	633.0	398.0	231.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	stapu	0.97775614	3.9707289	29.698112	2911.0	847.0	2061.0
r10_g10_a1_grid_11_fsp_50_5_	4	9	0	50	11	ssi	0.95420414	7.924933	55.70078	26533.0	4453.0	22072.0
r10_g10_a1_grid_11_fsp_50_5_	4	9	0	50	11	stapu	0.9532604	7.9239893	60.74102	375916.0	211992.0	163916.0
r10_g10_a1_grid_11_fsp_0_0_	4	9	0	0	11	ssi	1.0	8.0	25.0	56191.0	56191.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	9	0	0	11	stapu	1.0	8.0	23.0	203212.0	203212.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	3	0	0	11	ssi	1.0	2.0	6.0	917.0	917.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	3	0	0	11	stapu	1.0	2.0	6.0	291.0	290.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	7	0	0	11	ssi	1.0	6.0	19.0	1719.0	1719.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	7	0	0	11	stapu	1.0	6.0	17.0	10693.0	10692.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	ssi	1.0	4.0	16.0	347.0	346.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	stapu	1.0	4.0	15.0	647.0	646.0	0.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	ssi	0.94859296	3.9303913	27.64438	2980.0	389.0	2588.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	stapu	0.94092524	3.9208806	29.809822	9027.0	821.0	8200.0
r10_g10_a1_grid_11_fsp_50_3_	4	3	0	50	11	ssi	0.99712	1.99712	10.59392	188.0	161.0	27.0
r10_g10_a1_grid_11_fsp_50_3_	4	3	0	50	11	stapu	0.99712	1.99712	11.71392	220.0	148.0	72.0
r10_g10_a1_grid_11_fsp_50_3_	4	9	0	50	11	ssi	0.8866574	7.79539	53.013477	145360.0	2549.0	142779.0
r10_g10_a1_grid_11_fsp_50_3_	4	9	0	50	11	stapu	0.880423	7.792675	66.78495	640988.0	217772.0	423184.0
r10_g10_a1_grid_11_fsp_50_3_	4	7	0	50	11	ssi	0.8016649	5.636026	38.482983	42702.0	709.0	41976.0
r10_g10_a1_grid_11_fsp_50_3_	4	7	0	50	11	stapu	0.7854823	5.6250834	39.398197	83073.0	11350.0	71706.0
r10_g10_a1_grid_11_fsp_50_9_	4	3	0	50	11	ssi	0.994816	1.994816	10.75296	177.0	148.0	29.0
r10_g10_a1_grid_11_fsp_50_9_	4	3	0	50	11	stapu	0.994816	1.994816	10.77344	189.0	136.0	53.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	ssi	0.9739141	3.9631877	19.925072	1926.0	388.0	1535.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	stapu	0.9724395	3.9625323	21.708563	4524.0	778.0	3743.0
r10_g10_a1_grid_11_fsp_50_9_	4	7	0	50	11	ssi	0.939262	5.9044466	29.60885	22031.0	1570.0	20456.0
r10_g10_a1_grid_11_fsp_50_9_	4	7	0	50	11	stapu	0.93003476	5.8864107	25.960876	49148.0	10459.0	38685.0
r10_g10_a1_grid_11_fsp_50_9_	4	9	0	50	11	ssi	0.89769953	7.794378	42.455147	1144592.0	37954.0	1106630.0
r10_g10_a1_grid_11_fsp_50_9_	4	9	0	50	11	stapu	0.91949725	7.812293	38.961685	384444.0	212454.0	171984.0
r10_g10_a1_grid_11_fsp_50_7_	4	3	0	50	11	ssi	0.9551606	1.9481333	13.57661	475.0	148.0	325.0
r10_g10_a1_grid_11_fsp_50_7_	4	3	0	50	11	stapu	0.957284	1.954404	15.841552	537.0	153.0	383.0
r10_g10_a1_grid_11_fsp_50_7_	4	7	0	50	11	ssi	0.7789466	5.545796	51.32384	18846.0	1130.0	17704.0
r10_g10_a1_grid_11_fsp_50_7_	4	7	0	50	11	stapu	0.7689944	5.5539727	45.916412	89063.0	11584.0	77465.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	ssi	0.8306565	3.676746	24.878508	8066.0	372.0	7689.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	stapu	0.8697507	3.7425942	28.157955	8193.0	727.0	7458.0
r10_g10_a1_grid_11_fsp_50_7_	4	9	0	50	11	ssi	0.6844254	7.218234	50.57947	157959.0	2479.0	155453.0
r10_g10_a1_grid_11_fsp_50_7_	4	9	0	50	11	stapu	0.64510554	7.161265	53.633633	1189858.0	213508.0	976314.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	ssi	1.0	4.0	11.0	335.0	335.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	stapu	1.0	4.0	11.0	669.0	669.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	7	0	0	11	ssi	1.0	6.0	16.0	2636.0	2636.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	7	0	0	11	stapu	1.0	6.0	15.0	10099.0	10099.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	9	0	0	11	ssi	1.0	8.0	19.0	2311.0	2311.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	9	0	0	11	stapu	1.0	8.0	19.0	205069.0	205069.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	3	0	0	11	ssi	1.0	2.0	7.0	203.0	203.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	3	0	0	11	stapu	1.0	2.0	7.0	192.0	192.0	0.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	ssi	0.187754	2.2747462	17.863585	19605.0	362.0	19236.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	stapu	0.19493945	2.318054	17.454243	13786.0	794.0	12986.0
r10_g10_a1_grid_11_fsp_100_1_	4	9	0	100	11	ssi	0.045934476	3.9121778	19.516834	2677805.0	1563.0	2676187.0
r10_g10_a1_grid_11_fsp_100_1_	4	9	0	100	11	stapu	0.047425102	3.9314203	19.512281	3628831.0	230007.0	3398758.0
r10_g10_a1_grid_11_fsp_100_1_	4	7	0	100	11	ssi	0.02150651	2.0418153	19.820356	412690.0	739.0	411916.0
r10_g10_a1_grid_11_fsp_100_1_	4	7	0	100	11	stapu	0.02500674	2.113547	19.73638	184869.0	11741.0	173096.0
r10_g10_a1_grid_11_fsp_100_1_	4	3	0	100	11	ssi	0.3926852	1.2284131	13.506252	1430.0	160.0	1268.0
