fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs50_fsp_40_9_	4	5	0	50	ssi	0.89516157	3.8507864	43.362484	2806.0	469.0	2329.0
whfree_r10_g10_a1_fs50_fsp_40_9_	4	5	0	50	stapu	0.9021082	3.8730178	50.96412	5990.0	704.0	5278.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	322.0	322.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	13.0	588.0	588.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_6_	4	5	0	25	ssi	0.989184	3.987584	32.758846	1034.0	367.0	662.0
whfree_r10_g10_a1_fs25_fsp_20_6_	4	5	0	25	stapu	0.989184	3.987584	38.624447	3586.0	855.0	2725.0
whfree_r10_g10_a1_fs37_fsp_30_3_	4	5	0	37	ssi	0.8671814	3.8253443	41.102085	2254.0	608.0	1643.0
whfree_r10_g10_a1_fs37_fsp_30_3_	4	5	0	37	stapu	0.8671814	3.8253443	40.138706	3116.0	758.0	2354.0
whfree_r10_g10_a1_fs25_fsp_20_2_	4	5	0	25	ssi	0.76726925	3.6580582	39.016304	4457.0	319.0	4129.0
whfree_r10_g10_a1_fs25_fsp_20_2_	4	5	0	25	stapu	0.76951605	3.6645021	40.092285	6418.0	671.0	5740.0
whfree_r10_g10_a1_fs37_fsp_30_7_	4	5	0	37	ssi	0.80811054	3.766018	21.75227	1948.0	442.0	1500.0
whfree_r10_g10_a1_fs37_fsp_30_7_	4	5	0	37	stapu	0.80911773	3.7697525	21.762367	6919.0	743.0	6171.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	13.0	551.0	551.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	13.0	683.0	682.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	ssi	1.0	4.0	24.0	395.0	395.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	stapu	1.0	4.0	24.0	735.0	734.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_0_	4	5	0	50	ssi	0.8179708	3.6788383	30.115185	4382.0	330.0	4044.0
whfree_r10_g10_a1_fs50_fsp_40_0_	4	5	0	50	stapu	0.82031035	3.6791468	28.761745	7532.0	852.0	6673.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	ssi	1.0	4.0	21.0	349.0	349.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	stapu	1.0	4.0	21.0	636.0	636.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_4_	4	5	0	50	ssi	0.61529565	3.3648489	42.590267	16422.0	360.0	16040.0
whfree_r10_g10_a1_fs50_fsp_40_4_	4	5	0	50	stapu	0.60823476	3.333269	42.609295	27328.0	997.0	26306.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	ssi	1.0	4.0	27.0	394.0	394.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	stapu	1.0	4.0	27.0	911.0	910.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	26.0	328.0	328.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	23.0	618.0	618.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_9_	4	5	0	25	ssi	1.0	4.0	13.0	334.0	334.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_9_	4	5	0	25	stapu	1.0	4.0	13.0	711.0	711.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_6_	4	5	0	50	ssi	0.8003696	3.6813447	28.574606	11783.0	492.0	11284.0
whfree_r10_g10_a1_fs50_fsp_40_6_	4	5	0	50	stapu	0.7753478	3.5989816	31.519402	8668.0	784.0	7875.0
whfree_r10_g10_a1_fs25_fsp_20_5_	4	5	0	25	ssi	0.9906688	3.9906688	18.796736	464.0	443.0	20.0
