fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_20_fsp_0_4_	2	5	0	0	20	ssi	1.0	4.0	29.0	2898.0	2898.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	5	0	0	20	stapu	1.0	4.0	29.0	6954.0	6954.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	3	0	0	20	ssi	1.0	2.0	21.0	631.0	631.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	3	0	0	20	stapu	1.0	2.0	21.0	545.0	544.0	1.0
r10_g10_a1_grid_20_fsp_40_2_	2	5	0	40	20	ssi	0.6586368	3.1891968	56.656834	17723.0	5454.0	12267.0
r10_g10_a1_grid_20_fsp_40_2_	2	5	0	40	20	stapu	0.671744	3.202304	47.593983	9095.0	6989.0	2106.0
r10_g10_a1_grid_20_fsp_40_2_	2	3	0	40	20	ssi	0.96	1.96	22.6	674.0	600.0	74.0
r10_g10_a1_grid_20_fsp_40_2_	2	3	0	40	20	stapu	0.96	1.96	22.6	765.0	613.0	152.0
r10_g10_a1_grid_20_fsp_100_9_	2	5	0	100	20	ssi	0.02847118	1.8817186	9.716907	19796.0	4791.0	15003.0
r10_g10_a1_grid_20_fsp_100_9_	2	5	0	100	20	stapu	0.02847118	1.8817186	9.856813	10168.0	7218.0	2950.0
r10_g10_a1_grid_20_fsp_100_9_	2	3	0	100	20	ssi	0.072802596	0.24509783	9.361109	1011.0	574.0	436.0
r10_g10_a1_grid_20_fsp_100_9_	2	3	0	100	20	stapu	0.072802596	0.24509783	9.361109	640.0	506.0	134.0
r10_g10_a1_grid_20_fsp_0_6_	2	3	0	0	20	ssi	1.0	2.0	16.0	582.0	581.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	3	0	0	20	stapu	1.0	2.0	16.0	535.0	535.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	5	0	0	20	ssi	1.0	4.0	41.0	7952.0	7952.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	5	0	0	20	stapu	1.0	4.0	41.0	6735.0	6735.0	0.0
r10_g10_a1_grid_20_fsp_40_0_	2	5	0	40	20	ssi	0.82432	3.82432	89.6912	6899.0	3043.0	3854.0
r10_g10_a1_grid_20_fsp_40_0_	2	5	0	40	20	stapu	0.82432	3.82432	89.6912	9732.0	7496.0	2236.0
r10_g10_a1_grid_20_fsp_40_0_	2	3	0	40	20	ssi	0.82432	1.82432	32.3552	805.0	711.0	93.0
r10_g10_a1_grid_20_fsp_40_0_	2	3	0	40	20	stapu	0.82432	1.82432	32.3552	726.0	587.0	139.0
r10_g10_a1_grid_20_fsp_100_7_	2	3	0	100	20	ssi	0.21270081	0.7292018	7.88792	1000.0	561.0	439.0
r10_g10_a1_grid_20_fsp_100_7_	2	3	0	100	20	stapu	0.21270081	0.7292018	7.88792	716.0	511.0	205.0
r10_g10_a1_grid_20_fsp_100_7_	2	5	0	100	20	ssi	0.0075719105	0.9015144	9.950051	63459.0	5515.0	57943.0
r10_g10_a1_grid_20_fsp_100_7_	2	5	0	100	20	stapu	0.0057003214	0.9040022	9.956387	9278.0	7219.0	2059.0
r10_g10_a1_grid_20_fsp_0_8_	2	3	0	0	20	ssi	1.0	2.0	8.0	533.0	533.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	3	0	0	20	stapu	1.0	2.0	8.0	459.0	459.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	5	0	0	20	ssi	1.0	4.0	23.0	8020.0	8020.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	5	0	0	20	stapu	1.0	4.0	23.0	6663.0	6663.0	0.0
r10_g10_a1_grid_20_fsp_40_6_	2	3	0	40	20	ssi	1.0	2.0	27.0	613.0	613.0	0.0
r10_g10_a1_grid_20_fsp_40_6_	2	3	0	40	20	stapu	1.0	2.0	27.0	530.0	530.0	0.0
r10_g10_a1_grid_20_fsp_40_6_	2	5	0	40	20	ssi	0.77824	3.56864	54.7296	23208.0	5215.0	17992.0
r10_g10_a1_grid_20_fsp_40_6_	2	5	0	40	20	stapu	0.77824	3.56864	45.336	9069.0	6920.0	2149.0
r10_g10_a1_grid_20_fsp_100_5_	2	3	0	100	20	ssi	0.0725053	0.7226384	9.293876	1027.0	573.0	454.0
r10_g10_a1_grid_20_fsp_100_5_	2	3	0	100	20	stapu	0.0725053	0.7226384	9.293876	643.0	496.0	147.0
r10_g10_a1_grid_20_fsp_100_5_	2	5	0	100	20	ssi	7.28483E-5	0.43017924	9.998604	123274.0	3077.0	120194.0
r10_g10_a1_grid_20_fsp_100_5_	2	5	0	100	20	stapu	7.288944E-5	0.43017927	9.99877	26481.0	7520.0	18961.0
r10_g10_a1_grid_20_fsp_40_4_	2	3	0	40	20	ssi	0.8448	1.8048	51.2	1032.0	592.0	439.0
r10_g10_a1_grid_20_fsp_40_4_	2	3	0	40	20	stapu	0.8448	1.8048	51.2	648.0	538.0	110.0
r10_g10_a1_grid_20_fsp_40_4_	2	5	0	40	20	ssi	0.6455296	3.2016895	67.17728	22154.0	2627.0	19523.0
r10_g10_a1_grid_20_fsp_40_4_	2	5	0	40	20	stapu	0.671744	3.227904	76.60627	9506.0	6959.0	2547.0
r10_g10_a1_grid_20_fsp_100_3_	2	5	0	100	20	ssi	0.014362391	0.81498903	9.8912945	72688.0	2812.0	69875.0
r10_g10_a1_grid_20_fsp_100_3_	2	5	0	100	20	stapu	0.014362391	0.81498903	9.8912945	15381.0	7012.0	8369.0
r10_g10_a1_grid_20_fsp_100_3_	2	3	0	100	20	ssi	0.042456094	0.3420143	9.730074	5386.0	577.0	4809.0
r10_g10_a1_grid_20_fsp_100_3_	2	3	0	100	20	stapu	0.044198476	0.35998392	9.666418	774.0	531.0	243.0
r10_g10_a1_grid_20_fsp_100_1_	2	3	0	100	20	ssi	0.012983251	0.2215711	9.877438	7050.0	613.0	6436.0
r10_g10_a1_grid_20_fsp_100_1_	2	3	0	100	20	stapu	0.012983251	0.2215711	9.877438	2040.0	542.0	1498.0
r10_g10_a1_grid_20_fsp_100_1_	2	5	0	100	20	ssi	7.850581E-5	0.055942576	9.9994955	271890.0	3029.0	268857.0
r10_g10_a1_grid_20_fsp_100_1_	2	5	0	100	20	stapu	5.0782284E-5	0.057794843	9.999675	9935.0	7331.0	2604.0
r10_g10_a1_grid_20_fsp_0_0_	2	5	0	0	20	ssi	1.0	4.0	21.0	2774.0	2774.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	5	0	0	20	stapu	1.0	4.0	21.0	6936.0	6936.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	3	0	0	20	ssi	1.0	2.0	14.0	1569.0	1569.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	3	0	0	20	stapu	1.0	2.0	14.0	714.0	714.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	5	0	0	20	ssi	1.0	4.0	29.0	7452.0	7452.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	5	0	0	20	stapu	1.0	4.0	29.0	6663.0	6662.0	1.0
r10_g10_a1_grid_20_fsp_0_2_	2	3	0	0	20	ssi	1.0	2.0	12.0	606.0	605.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	3	0	0	20	stapu	1.0	2.0	12.0	476.0	476.0	0.0
r10_g10_a1_grid_20_fsp_40_9_	2	3	0	40	20	ssi	0.704512	1.574912	51.544193	1875.0	614.0	1259.0
r10_g10_a1_grid_20_fsp_40_9_	2	3	0	40	20	stapu	0.704512	1.574912	50.41267	806.0	557.0	249.0
r10_g10_a1_grid_20_fsp_40_9_	2	5	0	40	20	ssi	0.724992	3.497792	52.58656	5112.0	2954.0	2156.0
r10_g10_a1_grid_20_fsp_40_9_	2	5	0	40	20	stapu	0.724992	3.497792	52.58656	10342.0	7593.0	2749.0
r10_g10_a1_grid_20_fsp_40_7_	2	3	0	40	20	ssi	0.928	1.856	22.64	959.0	570.0	389.0
r10_g10_a1_grid_20_fsp_40_7_	2	3	0	40	20	stapu	0.928	1.856	22.64	530.0	529.0	1.0
r10_g10_a1_grid_20_fsp_40_7_	2	5	0	40	20	ssi	0.6160384	3.2246785	20.260864	12928.0	2842.0	10085.0
r10_g10_a1_grid_20_fsp_40_7_	2	5	0	40	20	stapu	0.6160384	3.2246785	20.3264	8613.0	6749.0	1864.0
r10_g10_a1_grid_20_fsp_100_8_	2	5	0	100	20	ssi	8.5252506E-4	0.61231905	9.993202	46458.0	2829.0	43625.0
r10_g10_a1_grid_20_fsp_100_8_	2	5	0	100	20	stapu	9.856047E-4	0.6539036	9.992537	10196.0	7217.0	2979.0
