fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_14_fsp_40_6_	2	3	0	40	14	ssi	0.96	1.96	6.0	216.0	194.0	21.0
r10_g10_a1_grid_14_fsp_40_6_	2	3	0	40	14	stapu	0.96	1.96	6.0	172.0	172.0	0.0
r10_g10_a1_grid_14_fsp_0_0_	2	3	0	0	14	ssi	1.0	2.0	7.0	927.0	927.0	0.0
r10_g10_a1_grid_14_fsp_0_0_	2	3	0	0	14	stapu	1.0	2.0	7.0	271.0	271.0	0.0
r10_g10_a1_grid_14_fsp_40_4_	2	3	0	40	14	ssi	1.0	2.0	15.0	204.0	204.0	0.0
r10_g10_a1_grid_14_fsp_40_4_	2	3	0	40	14	stapu	1.0	2.0	15.0	180.0	180.0	0.0
r10_g10_a1_grid_14_fsp_0_2_	2	3	0	0	14	ssi	1.0	2.0	20.0	236.0	236.0	0.0
r10_g10_a1_grid_14_fsp_0_2_	2	3	0	0	14	stapu	1.0	2.0	20.0	217.0	217.0	0.0
r10_g10_a1_grid_14_fsp_100_3_	2	3	0	100	14	ssi	0.029315889	0.42919266	9.74083	1120.0	186.0	934.0
r10_g10_a1_grid_14_fsp_100_3_	2	3	0	100	14	stapu	0.03119025	0.5351149	9.814534	239.0	170.0	69.0
r10_g10_a1_grid_14_fsp_0_4_	2	3	0	0	14	ssi	1.0	2.0	15.0	252.0	252.0	0.0
r10_g10_a1_grid_14_fsp_0_4_	2	3	0	0	14	stapu	1.0	2.0	15.0	177.0	177.0	0.0
r10_g10_a1_grid_14_fsp_40_8_	2	3	0	40	14	ssi	1.0	2.0	3.0	192.0	192.0	0.0
r10_g10_a1_grid_14_fsp_40_8_	2	3	0	40	14	stapu	1.0	2.0	3.0	176.0	176.0	0.0
r10_g10_a1_grid_14_fsp_100_1_	2	3	0	100	14	ssi	0.4203196	1.2727484	6.5876822	305.0	187.0	118.0
r10_g10_a1_grid_14_fsp_100_1_	2	3	0	100	14	stapu	0.4203196	1.2727484	6.5876822	193.0	155.0	38.0
r10_g10_a1_grid_14_fsp_40_2_	2	3	0	40	14	ssi	0.6455296	1.4698496	23.289242	554.0	198.0	356.0
r10_g10_a1_grid_14_fsp_40_2_	2	3	0	40	14	stapu	0.6455296	1.4698496	19.107225	337.0	222.0	115.0
r10_g10_a1_grid_14_fsp_40_0_	2	3	0	40	14	ssi	0.928	1.928	16.08	370.0	252.0	118.0
r10_g10_a1_grid_14_fsp_40_0_	2	3	0	40	14	stapu	0.928	1.928	16.08	249.0	213.0	36.0
r10_g10_a1_grid_14_fsp_100_8_	2	3	0	100	14	ssi	0.24422403	0.9561088	7.730304	698.0	192.0	506.0
r10_g10_a1_grid_14_fsp_100_8_	2	3	0	100	14	stapu	0.24422403	0.9561088	7.730304	274.0	167.0	107.0
r10_g10_a1_grid_14_fsp_0_7_	2	3	0	0	14	ssi	1.0	2.0	5.0	214.0	214.0	0.0
r10_g10_a1_grid_14_fsp_0_7_	2	3	0	0	14	stapu	1.0	2.0	5.0	200.0	200.0	0.0
r10_g10_a1_grid_14_fsp_100_6_	2	3	0	100	14	ssi	0.02022839	0.41807854	9.841212	1103.0	189.0	914.0
r10_g10_a1_grid_14_fsp_100_6_	2	3	0	100	14	stapu	0.022616975	0.52654165	9.850021	238.0	180.0	58.0
r10_g10_a1_grid_14_fsp_0_9_	2	3	0	0	14	ssi	1.0	2.0	19.0	201.0	201.0	0.0
r10_g10_a1_grid_14_fsp_0_9_	2	3	0	0	14	stapu	1.0	2.0	19.0	173.0	173.0	0.0
r10_g10_a1_grid_14_fsp_100_0_	2	3	0	100	14	ssi	0.33736914	1.1444061	6.674754	287.0	177.0	109.0
r10_g10_a1_grid_14_fsp_100_0_	2	3	0	100	14	stapu	0.33736914	1.1444061	6.674754	199.0	159.0	40.0
r10_g10_a1_grid_14_fsp_40_7_	2	3	0	40	14	ssi	0.9024	1.9024	25.3712	216.0	193.0	22.0
r10_g10_a1_grid_14_fsp_40_7_	2	3	0	40	14	stapu	0.9024	1.9024	25.3712	172.0	172.0	0.0
r10_g10_a1_grid_14_fsp_0_1_	2	3	0	0	14	ssi	1.0	2.0	19.0	288.0	288.0	0.0
r10_g10_a1_grid_14_fsp_0_1_	2	3	0	0	14	stapu	1.0	2.0	19.0	246.0	246.0	0.0
