fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_23_fsp_0_4_	2	5	0	0	23	ssi	1.0	4.0	24.0	4710.0	4710.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	2	5	0	0	23	stapu	1.0	4.0	24.0	12857.0	12856.0	1.0
r10_g10_a1_grid_23_fsp_0_4_	2	7	0	0	23	ssi	1.0	6.0	56.0	34330.0	34329.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	2	7	0	0	23	stapu	1.0	6.0	54.0	262990.0	262989.0	1.0
r10_g10_a1_grid_23_fsp_0_4_	2	3	0	0	23	ssi	1.0	2.0	21.0	994.0	994.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	2	3	0	0	23	stapu	1.0	2.0	21.0	878.0	878.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	3	0	0	23	ssi	1.0	2.0	26.0	953.0	952.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	3	0	0	23	stapu	1.0	2.0	26.0	853.0	852.0	1.0
r10_g10_a1_grid_23_fsp_0_6_	2	7	0	0	23	ssi	1.0	6.0	44.0	34169.0	34169.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	7	0	0	23	stapu	1.0	6.0	43.0	262335.0	262335.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	5	0	0	23	ssi	1.0	4.0	46.0	4790.0	4789.0	1.0
r10_g10_a1_grid_23_fsp_0_6_	2	5	0	0	23	stapu	1.0	4.0	46.0	12950.0	12950.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	3	0	0	23	ssi	1.0	2.0	16.0	1859.0	1859.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	3	0	0	23	stapu	1.0	2.0	16.0	1129.0	1129.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	5	0	0	23	ssi	1.0	4.0	32.0	15491.0	15491.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	5	0	0	23	stapu	1.0	4.0	32.0	12453.0	12453.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	7	0	0	23	ssi	1.0	6.0	51.0	329592.0	329592.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	7	0	0	23	stapu	1.0	6.0	51.0	263996.0	263996.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	5	0	0	23	ssi	1.0	4.0	26.0	5015.0	5015.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	5	0	0	23	stapu	1.0	4.0	26.0	12973.0	12972.0	1.0
r10_g10_a1_grid_23_fsp_0_2_	2	3	0	0	23	ssi	1.0	2.0	14.0	991.0	991.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	3	0	0	23	stapu	1.0	2.0	14.0	906.0	905.0	1.0
r10_g10_a1_grid_23_fsp_0_2_	2	7	0	0	23	ssi	1.0	6.0	50.0	74900.0	74900.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	7	0	0	23	stapu	1.0	6.0	50.0	260941.0	260941.0	0.0
r10_g10_a1_grid_23_fsp_100_7_	2	5	0	100	23	ssi	0.0051519447	0.66081434	9.959128	162112.0	5137.0	156973.0
r10_g10_a1_grid_23_fsp_100_7_	2	5	0	100	23	stapu	0.0048151775	0.66947824	9.974886	17036.0	13824.0	3212.0
r10_g10_a1_grid_23_fsp_100_7_	2	3	0	100	23	ssi	0.07970709	0.7583618	9.257867	2887.0	963.0	1923.0
r10_g10_a1_grid_23_fsp_100_7_	2	3	0	100	23	stapu	0.07970709	0.7583618	9.257867	1094.0	873.0	221.0
r10_g10_a1_grid_23_fsp_100_7_	2	7	0	100	23	ssi	3.354437E-4	1.0280545	9.997284	1947056.0	59068.0	1887984.0
r10_g10_a1_grid_23_fsp_100_7_	2	7	0	100	23	stapu	3.354437E-4	1.0280545	9.997284	402705.0	280718.0	121987.0
r10_g10_a1_grid_23_fsp_100_9_	2	7	0	100	23	ssi	2.39797E-5	0.9169946	9.999378	2437663.0	51563.0	2386092.0
r10_g10_a1_grid_23_fsp_100_9_	2	7	0	100	23	stapu	2.3846142E-5	0.91699445	9.998559	396204.0	278783.0	117421.0
r10_g10_a1_grid_23_fsp_100_9_	2	3	0	100	23	ssi	0.06439912	0.5247141	9.502083	5309.0	907.0	4402.0
r10_g10_a1_grid_23_fsp_100_9_	2	3	0	100	23	stapu	0.06439912	0.5247141	9.537267	1025.0	852.0	173.0
r10_g10_a1_grid_23_fsp_100_9_	2	5	0	100	23	ssi	0.0045793643	0.79124296	9.961991	116454.0	5116.0	111336.0
r10_g10_a1_grid_23_fsp_100_9_	2	5	0	100	23	stapu	0.0045793643	0.79124296	9.961991	26614.0	13507.0	13107.0
r10_g10_a1_grid_23_fsp_40_7_	2	3	0	40	23	ssi	0.928	1.928	60.72	1146.0	1023.0	121.0
r10_g10_a1_grid_23_fsp_40_7_	2	3	0	40	23	stapu	0.928	1.928	60.72	951.0	949.0	2.0
r10_g10_a1_grid_23_fsp_40_7_	2	5	0	40	23	ssi	0.96	3.96	55.6	10248.0	10133.0	114.0
r10_g10_a1_grid_23_fsp_40_7_	2	5	0	40	23	stapu	0.96	3.96	55.6	14930.0	13581.0	1349.0
r10_g10_a1_grid_23_fsp_40_7_	2	7	0	40	23	ssi	0.79872	5.65472	72.6784	30682.0	27095.0	3585.0
r10_g10_a1_grid_23_fsp_40_7_	2	7	0	40	23	stapu	0.8192	5.6752	68.1344	294267.0	269712.0	24555.0
r10_g10_a1_grid_23_fsp_100_0_	2	3	0	100	23	ssi	0.015771108	0.6021841	9.863499	4249.0	989.0	3259.0
r10_g10_a1_grid_23_fsp_100_0_	2	3	0	100	23	stapu	0.016401948	0.6883098	9.899101	1117.0	877.0	240.0
r10_g10_a1_grid_23_fsp_100_0_	2	7	0	100	23	ssi	2.4353792E-6	0.53859717	9.99997	3889145.0	52146.0	3836993.0
r10_g10_a1_grid_23_fsp_100_0_	2	7	0	100	23	stapu	2.676228E-6	0.53859836	9.999508	318571.0	281383.0	37188.0
r10_g10_a1_grid_23_fsp_100_0_	2	5	0	100	23	ssi	0.0021850152	1.0887182	9.985113	88436.0	5224.0	83210.0
r10_g10_a1_grid_23_fsp_100_0_	2	5	0	100	23	stapu	0.0021850152	1.0887182	9.987046	20527.0	14404.0	6123.0
r10_g10_a1_grid_23_fsp_40_9_	2	7	0	40	23	ssi	0.671744	5.280384	78.1744	194613.0	87815.0	106793.0
r10_g10_a1_grid_23_fsp_40_9_	2	7	0	40	23	stapu	0.671744	5.280384	83.67328	305212.0	269388.0	35824.0
r10_g10_a1_grid_23_fsp_40_9_	2	3	0	40	23	ssi	0.96	1.96	36.8	1625.0	963.0	662.0
r10_g10_a1_grid_23_fsp_40_9_	2	3	0	40	23	stapu	0.96	1.96	36.8	1076.0	904.0	172.0
r10_g10_a1_grid_23_fsp_40_9_	2	5	0	40	23	ssi	0.928	3.928	95.72	16999.0	16869.0	127.0
r10_g10_a1_grid_23_fsp_40_9_	2	5	0	40	23	stapu	0.928	3.928	95.72	14045.0	14042.0	3.0
r10_g10_a1_grid_23_fsp_100_2_	2	5	0	100	23	ssi	0.001996322	0.4124555	9.983829	221727.0	4907.0	216818.0
r10_g10_a1_grid_23_fsp_100_2_	2	5	0	100	23	stapu	0.001996322	0.4124555	9.989678	16528.0	13507.0	3021.0
r10_g10_a1_grid_23_fsp_100_2_	2	3	0	100	23	ssi	0.015274761	0.14466797	9.915889	13997.0	973.0	13023.0
r10_g10_a1_grid_23_fsp_100_2_	2	3	0	100	23	stapu	0.017349515	0.16606538	9.867136	1176.0	863.0	313.0
r10_g10_a1_grid_23_fsp_100_2_	2	7	0	100	23	ssi	1.799426E-5	0.5238942	9.9998255	4061001.0	27296.0	4033698.0
r10_g10_a1_grid_23_fsp_100_2_	2	7	0	100	23	stapu	1.8740706E-5	0.52507544	9.999832	316011.0	280098.0	35913.0
r10_g10_a1_grid_23_fsp_40_3_	2	3	0	40	23	ssi	0.928	1.928	21.36	1040.0	928.0	112.0
r10_g10_a1_grid_23_fsp_40_3_	2	3	0	40	23	stapu	0.928	1.928	21.36	1011.0	869.0	142.0
r10_g10_a1_grid_23_fsp_40_3_	2	5	0	40	23	ssi	0.40030438	2.6385329	62.43875	51893.0	10441.0	41448.0
r10_g10_a1_grid_23_fsp_40_3_	2	5	0	40	23	stapu	0.41238397	2.6506124	58.267292	17279.0	13251.0	4028.0
r10_g10_a1_grid_23_fsp_40_3_	2	7	0	40	23	ssi	0.36775658	4.0917273	50.368896	538059.0	35399.0	502655.0
r10_g10_a1_grid_23_fsp_40_3_	2	7	0	40	23	stapu	0.36775658	4.0917273	49.39215	303869.0	265749.0	38120.0
r10_g10_a1_grid_23_fsp_100_4_	2	3	0	100	23	ssi	0.044320364	0.5173141	9.5584955	5744.0	1032.0	4711.0
r10_g10_a1_grid_23_fsp_100_4_	2	3	0	100	23	stapu	0.044320364	0.5173141	9.776775	1228.0	924.0	304.0
r10_g10_a1_grid_23_fsp_100_4_	2	5	0	100	23	ssi	1.291747E-5	0.08347799	9.999921	434920.0	5311.0	429606.0
r10_g10_a1_grid_23_fsp_100_4_	2	5	0	100	23	stapu	1.4572724E-5	0.08347964	9.999847	17395.0	13712.0	3683.0
r10_g10_a1_grid_23_fsp_100_4_	2	7	0	100	23	ssi	1.3008867E-4	0.8783373	9.999035	2952035.0	37100.0	2914930.0
r10_g10_a1_grid_23_fsp_100_4_	2	7	0	100	23	stapu	6.662897E-5	0.8778776	9.997501	309717.0	281029.0	28688.0
r10_g10_a1_grid_23_fsp_40_5_	2	7	0	40	23	ssi	0.2828236	4.207718	64.44188	471549.0	35978.0	435563.0
r10_g10_a1_grid_23_fsp_40_5_	2	7	0	40	23	stapu	0.2828236	4.207718	78.027954	290489.0	263524.0	26965.0
r10_g10_a1_grid_23_fsp_40_5_	2	5	0	40	23	ssi	0.54997814	3.2513542	52.09491	13900.0	10156.0	3742.0
r10_g10_a1_grid_23_fsp_40_5_	2	5	0	40	23	stapu	0.54997814	3.2513542	52.09491	15120.0	13117.0	2003.0
r10_g10_a1_grid_23_fsp_40_5_	2	3	0	40	23	ssi	0.8704	1.8304	37.1824	1640.0	897.0	742.0
r10_g10_a1_grid_23_fsp_40_5_	2	3	0	40	23	stapu	0.8704	1.8304	37.1824	969.0	850.0	119.0
r10_g10_a1_grid_23_fsp_100_6_	2	3	0	100	23	ssi	0.013251263	0.24885294	9.9186325	9245.0	988.0	8256.0
