fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_20_fsp_0_4_	2	3	0	0	20	ssi	1.0	2.0	21.0	631.0	631.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	3	0	0	20	stapu	1.0	2.0	21.0	545.0	544.0	1.0
r10_g10_a1_grid_20_fsp_40_2_	2	3	0	40	20	ssi	0.96	1.96	22.6	674.0	600.0	74.0
r10_g10_a1_grid_20_fsp_40_2_	2	3	0	40	20	stapu	0.96	1.96	22.6	765.0	613.0	152.0
r10_g10_a1_grid_20_fsp_100_9_	2	3	0	100	20	ssi	0.072802596	0.24509783	9.361109	1011.0	574.0	436.0
r10_g10_a1_grid_20_fsp_100_9_	2	3	0	100	20	stapu	0.072802596	0.24509783	9.361109	640.0	506.0	134.0
r10_g10_a1_grid_20_fsp_0_6_	2	3	0	0	20	ssi	1.0	2.0	16.0	582.0	581.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	3	0	0	20	stapu	1.0	2.0	16.0	535.0	535.0	0.0
r10_g10_a1_grid_20_fsp_40_0_	2	3	0	40	20	ssi	0.82432	1.82432	32.3552	805.0	711.0	93.0
r10_g10_a1_grid_20_fsp_40_0_	2	3	0	40	20	stapu	0.82432	1.82432	32.3552	726.0	587.0	139.0
r10_g10_a1_grid_20_fsp_100_7_	2	3	0	100	20	ssi	0.21270081	0.7292018	7.88792	1000.0	561.0	439.0
r10_g10_a1_grid_20_fsp_100_7_	2	3	0	100	20	stapu	0.21270081	0.7292018	7.88792	716.0	511.0	205.0
r10_g10_a1_grid_20_fsp_0_8_	2	3	0	0	20	ssi	1.0	2.0	8.0	533.0	533.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	3	0	0	20	stapu	1.0	2.0	8.0	459.0	459.0	0.0
r10_g10_a1_grid_20_fsp_40_6_	2	3	0	40	20	ssi	1.0	2.0	27.0	613.0	613.0	0.0
r10_g10_a1_grid_20_fsp_40_6_	2	3	0	40	20	stapu	1.0	2.0	27.0	530.0	530.0	0.0
r10_g10_a1_grid_20_fsp_100_5_	2	3	0	100	20	ssi	0.0725053	0.7226384	9.293876	1027.0	573.0	454.0
r10_g10_a1_grid_20_fsp_100_5_	2	3	0	100	20	stapu	0.0725053	0.7226384	9.293876	643.0	496.0	147.0
r10_g10_a1_grid_20_fsp_40_4_	2	3	0	40	20	ssi	0.8448	1.8048	51.2	1032.0	592.0	439.0
r10_g10_a1_grid_20_fsp_40_4_	2	3	0	40	20	stapu	0.8448	1.8048	51.2	648.0	538.0	110.0
r10_g10_a1_grid_20_fsp_100_3_	2	3	0	100	20	ssi	0.042456094	0.3420143	9.730074	5386.0	577.0	4809.0
r10_g10_a1_grid_20_fsp_100_3_	2	3	0	100	20	stapu	0.044198476	0.35998392	9.666418	774.0	531.0	243.0
r10_g10_a1_grid_20_fsp_100_1_	2	3	0	100	20	ssi	0.012983251	0.2215711	9.877438	7050.0	613.0	6436.0
r10_g10_a1_grid_20_fsp_100_1_	2	3	0	100	20	stapu	0.012983251	0.2215711	9.877438	2040.0	542.0	1498.0
r10_g10_a1_grid_20_fsp_0_0_	2	3	0	0	20	ssi	1.0	2.0	14.0	1569.0	1569.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	3	0	0	20	stapu	1.0	2.0	14.0	714.0	714.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	3	0	0	20	ssi	1.0	2.0	12.0	606.0	605.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	3	0	0	20	stapu	1.0	2.0	12.0	476.0	476.0	0.0
r10_g10_a1_grid_20_fsp_40_9_	2	3	0	40	20	ssi	0.704512	1.574912	51.544193	1875.0	614.0	1259.0
r10_g10_a1_grid_20_fsp_40_9_	2	3	0	40	20	stapu	0.704512	1.574912	50.41267	806.0	557.0	249.0
r10_g10_a1_grid_20_fsp_40_7_	2	3	0	40	20	ssi	0.928	1.856	22.64	959.0	570.0	389.0
r10_g10_a1_grid_20_fsp_40_7_	2	3	0	40	20	stapu	0.928	1.856	22.64	530.0	529.0	1.0
r10_g10_a1_grid_20_fsp_100_8_	2	3	0	100	20	ssi	0.03332912	0.18314339	9.692616	1036.0	583.0	452.0
r10_g10_a1_grid_20_fsp_100_8_	2	3	0	100	20	stapu	0.03332912	0.18314339	9.692616	731.0	541.0	190.0
r10_g10_a1_grid_20_fsp_0_3_	2	3	0	0	20	ssi	1.0	2.0	23.0	560.0	560.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	3	0	0	20	stapu	1.0	2.0	23.0	587.0	587.0	0.0
r10_g10_a1_grid_20_fsp_40_1_	2	3	0	40	20	ssi	0.96	1.96	9.4	676.0	603.0	72.0
r10_g10_a1_grid_20_fsp_40_1_	2	3	0	40	20	stapu	0.96	1.96	9.4	622.0	534.0	88.0
r10_g10_a1_grid_20_fsp_100_6_	2	3	0	100	20	ssi	0.0016003957	0.096939184	9.989463	9041.0	583.0	8457.0
r10_g10_a1_grid_20_fsp_100_6_	2	3	0	100	20	stapu	0.0017657112	0.11144334	9.98721	689.0	515.0	174.0
r10_g10_a1_grid_20_fsp_0_5_	2	3	0	0	20	ssi	1.0	2.0	7.0	568.0	568.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	3	0	0	20	stapu	1.0	2.0	7.0	465.0	465.0	0.0
r10_g10_a1_grid_20_fsp_100_4_	2	3	0	100	20	ssi	0.04252188	0.58134997	9.646653	2555.0	599.0	1956.0
r10_g10_a1_grid_20_fsp_100_4_	2	3	0	100	20	stapu	0.04252188	0.58134997	9.715333	722.0	529.0	193.0
r10_g10_a1_grid_20_fsp_0_7_	2	3	0	0	20	ssi	1.0	2.0	11.0	524.0	524.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	3	0	0	20	stapu	1.0	2.0	11.0	464.0	464.0	0.0
r10_g10_a1_grid_20_fsp_40_5_	2	3	0	40	20	ssi	0.6955008	1.5198208	40.101887	2101.0	580.0	1519.0
r10_g10_a1_grid_20_fsp_40_5_	2	3	0	40	20	stapu	0.724992	1.549312	44.855297	696.0	528.0	168.0
r10_g10_a1_grid_20_fsp_100_2_	2	3	0	100	20	ssi	0.21178643	0.8531465	7.892492	1015.0	583.0	432.0
r10_g10_a1_grid_20_fsp_100_2_	2	3	0	100	20	stapu	0.21178643	0.8531465	7.892492	713.0	541.0	172.0
r10_g10_a1_grid_20_fsp_0_9_	2	3	0	0	20	ssi	1.0	2.0	24.0	536.0	535.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	3	0	0	20	stapu	1.0	2.0	24.0	479.0	479.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	2	3	0	40	20	ssi	0.96	1.96	37.0	1121.0	687.0	433.0
r10_g10_a1_grid_20_fsp_40_3_	2	3	0	40	20	stapu	0.96	1.96	71.0	881.0	657.0	224.0
r10_g10_a1_grid_20_fsp_100_0_	2	3	0	100	20	ssi	0.24027249	0.85461354	8.261766	2391.0	555.0	1836.0
r10_g10_a1_grid_20_fsp_100_0_	2	3	0	100	20	stapu	0.24027249	0.85461354	8.127549	630.0	505.0	125.0
r10_g10_a1_grid_20_fsp_0_1_	2	3	0	0	20	ssi	1.0	2.0	21.0	688.0	688.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	2	3	0	0	20	stapu	1.0	2.0	21.0	553.0	553.0	0.0
r10_g10_a1_grid_20_fsp_40_8_	2	3	0	40	20	ssi	0.96	1.96	41.4	685.0	611.0	73.0
r10_g10_a1_grid_20_fsp_40_8_	2	3	0	40	20	stapu	0.96	1.96	41.4	672.0	547.0	125.0
