fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	ssi	1.0	4.0	17.0	600.0	600.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	stapu	1.0	4.0	17.0	481.0	481.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	3	0	0	11	ssi	1.0	2.0	9.0	798.0	797.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	3	0	0	11	stapu	1.0	2.0	9.0	205.0	205.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	3	0	0	11	ssi	1.0	2.0	7.0	125.0	125.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	3	0	0	11	stapu	1.0	2.0	7.0	103.0	103.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	ssi	1.0	4.0	16.0	302.0	302.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	stapu	1.0	4.0	16.0	497.0	497.0	0.0
r10_g10_a1_grid_11_fsp_40_9_	2	3	0	40	11	ssi	0.96	1.96	8.28	138.0	128.0	10.0
r10_g10_a1_grid_11_fsp_40_9_	2	3	0	40	11	stapu	0.96	1.96	8.28	107.0	95.0	12.0
r10_g10_a1_grid_11_fsp_40_9_	2	5	0	40	11	ssi	0.8448	3.7248	19.184	1182.0	592.0	589.0
r10_g10_a1_grid_11_fsp_40_9_	2	5	0	40	11	stapu	0.8704	3.6864	20.784	610.0	514.0	96.0
r10_g10_a1_grid_11_fsp_100_1_	2	5	0	100	11	ssi	0.011902576	1.0449328	9.903594	3656.0	329.0	3325.0
r10_g10_a1_grid_11_fsp_100_1_	2	5	0	100	11	stapu	0.011805918	1.0493593	9.931299	969.0	533.0	436.0
r10_g10_a1_grid_11_fsp_100_1_	2	3	0	100	11	ssi	0.05883799	0.44426984	9.565073	542.0	133.0	408.0
r10_g10_a1_grid_11_fsp_100_1_	2	3	0	100	11	stapu	0.0600782	0.459948	9.558871	149.0	118.0	31.0
r10_g10_a1_grid_11_fsp_0_8_	2	3	0	0	11	ssi	1.0	2.0	6.0	144.0	143.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	3	0	0	11	stapu	1.0	2.0	6.0	129.0	128.0	1.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	ssi	1.0	4.0	16.0	612.0	612.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	stapu	1.0	4.0	16.0	490.0	490.0	0.0
r10_g10_a1_grid_11_fsp_100_3_	2	3	0	100	11	ssi	0.32469147	1.0401889	7.3279667	149.0	102.0	47.0
r10_g10_a1_grid_11_fsp_100_3_	2	3	0	100	11	stapu	0.32469147	1.0401889	7.3279667	113.0	91.0	22.0
r10_g10_a1_grid_11_fsp_100_3_	2	5	0	100	11	ssi	0.063847154	1.5167323	9.504843	2439.0	482.0	1957.0
r10_g10_a1_grid_11_fsp_100_3_	2	5	0	100	11	stapu	0.063847154	1.5167323	9.5906925	856.0	514.0	342.0
r10_g10_a1_grid_11_fsp_0_2_	2	3	0	0	11	ssi	1.0	2.0	9.0	162.0	162.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	3	0	0	11	stapu	1.0	2.0	9.0	120.0	120.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	ssi	1.0	4.0	20.0	584.0	584.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	stapu	1.0	4.0	18.0	508.0	508.0	0.0
r10_g10_a1_grid_11_fsp_100_5_	2	5	0	100	11	ssi	0.005827597	0.456044	9.95575	9350.0	317.0	9032.0
