fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	ssi	0.37452114	2.5842128	15.155721	409.0	137.0	272.0
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	stapu	0.37452114	2.5842128	14.755721	306.0	168.0	138.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	ssi	0.5123395	3.1296377	27.582422	3950.0	146.0	3795.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	stapu	0.51232916	3.1367009	27.630848	4390.0	269.0	4113.0
sh2_r10_g10_fs34_fsp_50_1_	6	5	0	34	ssi	0.8995575	3.882676	20.002995	2379.0	308.0	2058.0
sh2_r10_g10_fs34_fsp_50_1_	6	5	0	34	stapu	0.89359045	3.8717227	20.819864	43804.0	588.0	43173.0
sh2_r10_g10_fs60_fsp_90_4_	6	5	0	60	ssi	0.70008796	3.5958242	20.610498	2234.0	266.0	1961.0
sh2_r10_g10_fs60_fsp_90_4_	6	5	0	60	stapu	0.7000915	3.5958278	20.590862	16482.0	317.0	16148.0
sh2_r10_g10_fs60_fsp_90_4_	2	5	0	60	ssi	0.014433745	0.7921644	10.303164	1530.0	121.0	1408.0
sh2_r10_g10_fs60_fsp_90_4_	2	5	0	60	stapu	0.013751962	0.7914826	10.31057	327.0	167.0	158.0
sh2_r10_g10_fs60_fsp_90_4_	4	5	0	60	ssi	0.4326516	3.1391566	17.168268	3053.0	143.0	2906.0
sh2_r10_g10_fs60_fsp_90_4_	4	5	0	60	stapu	0.44352743	3.165934	17.89247	2779.0	264.0	2511.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	ssi	0.5552899	3.105477	25.468647	5973.0	149.0	5815.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	stapu	0.5388779	3.1003873	25.777004	2175.0	248.0	1922.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	ssi	0.17370078	2.4514596	15.780214	420.0	150.0	269.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	stapu	0.17370078	2.4514596	15.780214	325.0	185.0	139.0
sh2_r10_g10_fs34_fsp_50_3_	6	5	0	34	ssi	0.6609748	3.448083	31.522642	21905.0	172.0	21629.0
