fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	3	0	0	ssi	1.0	2.0	18.0	894.0	894.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	3	0	0	stapu	1.0	2.0	18.0	268.0	267.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	3	0	0	ssi	1.0	2.0	11.0	130.0	130.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	3	0	0	stapu	1.0	2.0	11.0	120.0	120.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	3	0	0	ssi	1.0	2.0	21.0	186.0	186.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	3	0	0	stapu	1.0	2.0	21.0	174.0	173.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	3	0	0	ssi	1.0	2.0	21.0	162.0	161.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	3	0	0	stapu	1.0	2.0	21.0	159.0	159.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	3	0	0	ssi	1.0	2.0	18.0	151.0	151.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	3	0	0	stapu	1.0	2.0	18.0	127.0	126.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	3	0	0	ssi	1.0	2.0	17.0	157.0	157.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	3	0	0	stapu	1.0	2.0	17.0	149.0	149.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	3	0	0	ssi	1.0	2.0	21.0	226.0	226.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	3	0	0	stapu	1.0	2.0	21.0	170.0	170.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	3	0	0	ssi	1.0	2.0	27.0	251.0	251.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	3	0	0	stapu	1.0	2.0	27.0	238.0	238.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	3	0	0	ssi	1.0	2.0	25.0	165.0	164.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	3	0	0	stapu	1.0	2.0	25.0	167.0	166.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	3	0	0	ssi	1.0	2.0	17.0	207.0	207.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	3	0	0	stapu	1.0	2.0	17.0	148.0	148.0	0.0
