fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	18.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	18.0	265.0	265.0	0.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	ssi	0.98586625	3.9842663	27.69546	465.0	226.0	238.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	stapu	0.9825485	3.9809484	32.45889	1163.0	321.0	840.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	22.0	170.0	170.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	20.0	321.0	321.0	0.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	ssi	1.0	4.0	17.0	175.0	175.0	0.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	stapu	1.0	4.0	17.0	312.0	312.0	0.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	ssi	1.0	4.0	14.0	165.0	165.0	0.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	stapu	1.0	4.0	14.0	264.0	264.0	0.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	ssi	0.9906688	3.9906688	19.48338	188.0	167.0	20.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	stapu	0.9906688	3.9906688	23.97362	621.0	272.0	348.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	ssi	0.994816	3.994816	17.058304	192.0	168.0	23.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	stapu	0.994816	3.994816	22.658304	580.0	256.0	324.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	ssi	0.99712	3.99136	18.58272	386.0	168.0	217.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	stapu	0.99712	3.99136	18.58272	322.0	234.0	88.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	11.0	221.0	221.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	11.0	289.0	288.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	14.0	263.0	263.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	14.0	330.0	329.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	21.0	1181.0	1180.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	21.0	597.0	597.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	17.0	301.0	300.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	17.0	374.0	374.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	16.0	209.0	209.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	15.0	280.0	280.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	15.0	167.0	167.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	15.0	256.0	256.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	14.0	288.0	288.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	14.0	273.0	273.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	12.0	219.0	219.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	12.0	275.0	275.0	0.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	ssi	0.9984	3.9968	22.4352	278.0	210.0	67.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	stapu	0.9984	3.9968	20.0352	434.0	233.0	200.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	ssi	0.9873408	3.9844608	31.666752	324.0	161.0	160.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	stapu	0.9873408	3.9844608	35.79859	1271.0	286.0	983.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	ssi	0.9832038	3.983204	20.282402	241.0	229.0	12.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	stapu	0.9832038	3.983204	20.282402	684.0	229.0	453.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	ssi	0.99712	3.99136	16.224	335.0	167.0	168.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	stapu	0.99712	3.99136	19.552	694.0	277.0	416.0
