fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_5_	2	5	0	50	11	ssi	0.6219366	3.2561767	39.364376	1375.0	681.0	693.0
r10_g10_a1_grid_11_fsp_50_5_	2	5	0	50	11	stapu	0.6219366	3.2561767	39.364376	1002.0	575.0	426.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	ssi	1.0	4.0	17.0	1506.0	1506.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	stapu	1.0	4.0	17.0	767.0	767.0	0.0
r10_g10_a1_grid_11_fsp_50_3_	2	5	0	50	11	ssi	0.704512	3.405312	38.45536	2069.0	687.0	1381.0
r10_g10_a1_grid_11_fsp_50_3_	2	5	0	50	11	stapu	0.704512	3.405312	33.21504	882.0	554.0	326.0
r10_g10_a1_grid_11_fsp_50_9_	2	5	0	50	11	ssi	0.5899551	3.296195	22.176287	867.0	664.0	203.0
r10_g10_a1_grid_11_fsp_50_9_	2	5	0	50	11	stapu	0.5899551	3.296195	22.176287	895.0	555.0	339.0
r10_g10_a1_grid_11_fsp_50_7_	2	5	0	50	11	ssi	0.43587208	2.5987468	26.536518	2678.0	330.0	2347.0
r10_g10_a1_grid_11_fsp_50_7_	2	5	0	50	11	stapu	0.44795167	2.6683934	25.684305	999.0	566.0	432.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	ssi	1.0	4.0	20.0	510.0	510.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	stapu	1.0	4.0	20.0	586.0	586.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	ssi	1.0	4.0	15.0	623.0	623.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	stapu	1.0	4.0	15.0	513.0	512.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	ssi	1.0	4.0	13.0	573.0	573.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	stapu	1.0	4.0	13.0	711.0	711.0	0.0
r10_g10_a1_grid_11_fsp_50_1_	2	5	0	50	11	ssi	0.61865985	3.40266	29.241676	1131.0	369.0	761.0
r10_g10_a1_grid_11_fsp_50_1_	2	5	0	50	11	stapu	0.61865985	3.43466	29.719053	828.0	573.0	254.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	ssi	1.0	4.0	12.0	762.0	762.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	stapu	1.0	4.0	12.0	600.0	599.0	0.0
r10_g10_a1_grid_11_fsp_90_0_	2	5	0	90	11	ssi	0.17357044	1.7891036	10.024514	1700.0	331.0	1369.0
r10_g10_a1_grid_11_fsp_90_0_	2	5	0	90	11	stapu	0.1797552	1.8800675	10.06629	841.0	586.0	255.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	ssi	1.0	4.0	15.0	326.0	326.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	stapu	1.0	4.0	15.0	509.0	509.0	0.0
r10_g10_a1_grid_11_fsp_90_2_	2	5	0	90	11	ssi	0.27360016	2.255825	9.357121	2000.0	324.0	1676.0
r10_g10_a1_grid_11_fsp_90_2_	2	5	0	90	11	stapu	0.27360016	2.255825	8.7931385	795.0	548.0	247.0
r10_g10_a1_grid_11_fsp_90_4_	2	5	0	90	11	ssi	0.15929395	2.0742884	10.983392	1621.0	321.0	1299.0
r10_g10_a1_grid_11_fsp_90_4_	2	5	0	90	11	stapu	0.14994617	2.0649405	11.340649	870.0	518.0	351.0
r10_g10_a1_grid_11_fsp_90_6_	2	5	0	90	11	ssi	0.07719404	1.165734	10.991243	4910.0	499.0	4411.0
r10_g10_a1_grid_11_fsp_90_6_	2	5	0	90	11	stapu	0.07719404	1.165734	10.991243	1508.0	535.0	972.0
r10_g10_a1_grid_11_fsp_90_8_	2	5	0	90	11	ssi	0.20420267	2.184468	11.409077	2352.0	323.0	2029.0
r10_g10_a1_grid_11_fsp_90_8_	2	5	0	90	11	stapu	0.20420267	2.184468	11.409077	1032.0	540.0	491.0
