fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	22.0	441.0	441.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	22.0	441.0	441.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_0_	2	5	0	62	ssi	0.06283095	1.5942464	18.470716	3159.0	323.0	2834.0
whfree_r10_g10_a1_fs62_fsp_50_0_	2	5	0	62	stapu	0.1001647	1.6582587	18.045172	863.0	474.0	387.0
whfree_r10_g10_a1_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	17.0	594.0	593.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	17.0	503.0	503.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_2_	2	5	0	62	ssi	0.06560325	1.4996923	22.943459	3921.0	278.0	3642.0
whfree_r10_g10_a1_fs62_fsp_50_2_	2	5	0	62	stapu	0.07970155	1.4333313	25.47103	1489.0	513.0	974.0
whfree_r10_g10_a1_fs62_fsp_50_4_	2	5	0	62	ssi	0.28758627	2.2169478	19.878042	2777.0	438.0	2338.0
whfree_r10_g10_a1_fs62_fsp_50_4_	2	5	0	62	stapu	0.29531723	2.3172407	17.841303	790.0	465.0	324.0
whfree_r10_g10_a1_fs62_fsp_50_6_	2	5	0	62	ssi	0.17389986	1.9260365	24.76617	2677.0	424.0	2251.0
whfree_r10_g10_a1_fs62_fsp_50_6_	2	5	0	62	stapu	0.15778959	1.9392648	25.87801	1339.0	455.0	882.0
whfree_r10_g10_a1_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	29.0	1085.0	1085.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	29.0	657.0	656.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	21.0	470.0	470.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	21.0	467.0	466.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	28.0	403.0	402.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	24.0	537.0	537.0	0.0
whfree_r10_g10_a1_fs111_fsp_90_1_	2	5	0	111	ssi	0.03268765	1.0335592	10.781453	1895.0	292.0	1602.0
whfree_r10_g10_a1_fs111_fsp_90_1_	2	5	0	111	stapu	0.03452749	1.0437202	10.859356	789.0	448.0	340.0
whfree_r10_g10_a1_fs62_fsp_50_9_	2	5	0	62	ssi	0.4924113	3.2542672	22.60829	848.0	437.0	411.0
whfree_r10_g10_a1_fs62_fsp_50_9_	2	5	0	62	stapu	0.4924113	3.2542672	23.15355	654.0	457.0	196.0
whfree_r10_g10_a1_fs111_fsp_90_7_	2	5	0	111	ssi	0.011008955	0.9873356	10.615342	3920.0	438.0	3481.0
whfree_r10_g10_a1_fs111_fsp_90_7_	2	5	0	111	stapu	0.01083497	0.9902663	10.453228	846.0	487.0	357.0
whfree_r10_g10_a1_fs111_fsp_90_9_	2	5	0	111	ssi	0.07654387	1.5092168	12.088949	1726.0	283.0	1442.0
whfree_r10_g10_a1_fs111_fsp_90_9_	2	5	0	111	stapu	0.07654387	1.5092168	12.088949	1100.0	507.0	592.0
whfree_r10_g10_a1_fs111_fsp_90_3_	2	5	0	111	ssi	0.06866009	2.3611052	11.842033	694.0	280.0	413.0
whfree_r10_g10_a1_fs111_fsp_90_3_	2	5	0	111	stapu	0.06866009	2.3611052	12.141027	860.0	510.0	349.0
whfree_r10_g10_a1_fs111_fsp_90_5_	2	5	0	111	ssi	0.020656848	0.97846985	9.918595	3583.0	327.0	3255.0
whfree_r10_g10_a1_fs111_fsp_90_5_	2	5	0	111	stapu	0.018956449	1.0235678	10.187247	799.0	464.0	333.0
whfree_r10_g10_a1_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	30.0	289.0	289.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	30.0	455.0	455.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_1_	2	5	0	62	ssi	0.26521638	2.1318376	27.789322	3238.0	441.0	2795.0
whfree_r10_g10_a1_fs62_fsp_50_1_	2	5	0	62	stapu	0.26521638	2.1318376	27.376522	866.0	499.0	364.0
whfree_r10_g10_a1_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	28.0	317.0	317.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	28.0	464.0	464.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_3_	2	5	0	62	ssi	0.1488167	1.8297658	19.584969	3066.0	440.0	2625.0
whfree_r10_g10_a1_fs62_fsp_50_3_	2	5	0	62	stapu	0.1584748	2.0433245	19.38363	727.0	467.0	259.0
whfree_r10_g10_a1_fs62_fsp_50_5_	2	5	0	62	ssi	0.14272277	1.7429652	16.2426	3354.0	437.0	2916.0
whfree_r10_g10_a1_fs62_fsp_50_5_	2	5	0	62	stapu	0.15643412	1.7566766	16.325161	951.0	461.0	488.0
whfree_r10_g10_a1_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	17.0	526.0	526.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	17.0	415.0	414.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_7_	2	5	0	62	ssi	0.08604624	1.5491328	17.84907	3420.0	293.0	3125.0
whfree_r10_g10_a1_fs62_fsp_50_7_	2	5	0	62	stapu	0.08671033	1.5497969	17.650711	997.0	481.0	514.0
whfree_r10_g10_a1_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	11.0	324.0	324.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	11.0	514.0	514.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	17.0	403.0	403.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	17.0	529.0	528.0	0.0
whfree_r10_g10_a1_fs111_fsp_90_0_	2	5	0	111	ssi	0.002046963	0.7480424	12.429071	4430.0	299.0	4129.0
whfree_r10_g10_a1_fs111_fsp_90_0_	2	5	0	111	stapu	0.002046963	0.7480424	12.432928	911.0	479.0	430.0
whfree_r10_g10_a1_fs111_fsp_90_2_	2	5	0	111	ssi	0.0031801732	0.8675101	10.385554	4150.0	281.0	3867.0
whfree_r10_g10_a1_fs111_fsp_90_2_	2	5	0	111	stapu	0.0031801732	0.8675101	10.385554	1976.0	476.0	1498.0
whfree_r10_g10_a1_fs111_fsp_90_8_	2	5	0	111	ssi	0.01617745	0.7750734	10.670587	4944.0	432.0	4511.0
whfree_r10_g10_a1_fs111_fsp_90_8_	2	5	0	111	stapu	0.018331047	0.79010975	10.341595	757.0	451.0	304.0
whfree_r10_g10_a1_fs62_fsp_50_8_	2	5	0	62	ssi	0.098819025	1.8926902	20.89422	2200.0	427.0	1771.0
whfree_r10_g10_a1_fs62_fsp_50_8_	2	5	0	62	stapu	0.098819025	1.8926902	20.89422	1288.0	460.0	826.0
whfree_r10_g10_a1_fs111_fsp_90_4_	2	5	0	111	ssi	0.017409105	0.767316	10.915864	5103.0	292.0	4809.0
whfree_r10_g10_a1_fs111_fsp_90_4_	2	5	0	111	stapu	0.017409105	0.767316	10.963824	1773.0	527.0	1244.0
whfree_r10_g10_a1_fs111_fsp_90_6_	2	5	0	111	ssi	0.011941438	0.92907625	11.440635	4168.0	462.0	3705.0
whfree_r10_g10_a1_fs111_fsp_90_6_	2	5	0	111	stapu	0.013079313	0.9832108	10.5196	1108.0	501.0	606.0
