fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_0_0_	2	3	0	0	11	ssi	1.0	2.0	9.0	798.0	797.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	3	0	0	11	stapu	1.0	2.0	9.0	205.0	205.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	3	0	0	11	ssi	1.0	2.0	7.0	125.0	125.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	3	0	0	11	stapu	1.0	2.0	7.0	103.0	103.0	0.0
r10_g10_a1_grid_11_fsp_40_9_	2	3	0	40	11	ssi	0.96	1.96	8.28	138.0	128.0	10.0
r10_g10_a1_grid_11_fsp_40_9_	2	3	0	40	11	stapu	0.96	1.96	8.28	107.0	95.0	12.0
r10_g10_a1_grid_11_fsp_100_1_	2	3	0	100	11	ssi	0.05883799	0.44426984	9.565073	542.0	133.0	408.0
r10_g10_a1_grid_11_fsp_100_1_	2	3	0	100	11	stapu	0.0600782	0.459948	9.558871	149.0	118.0	31.0
r10_g10_a1_grid_11_fsp_0_8_	2	3	0	0	11	ssi	1.0	2.0	6.0	144.0	143.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	3	0	0	11	stapu	1.0	2.0	6.0	129.0	128.0	1.0
r10_g10_a1_grid_11_fsp_100_3_	2	3	0	100	11	ssi	0.32469147	1.0401889	7.3279667	149.0	102.0	47.0
r10_g10_a1_grid_11_fsp_100_3_	2	3	0	100	11	stapu	0.32469147	1.0401889	7.3279667	113.0	91.0	22.0
r10_g10_a1_grid_11_fsp_0_2_	2	3	0	0	11	ssi	1.0	2.0	9.0	162.0	162.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	3	0	0	11	stapu	1.0	2.0	9.0	120.0	120.0	0.0
r10_g10_a1_grid_11_fsp_100_5_	2	3	0	100	11	ssi	0.2128768	0.7215295	8.592019	394.0	117.0	277.0
r10_g10_a1_grid_11_fsp_100_5_	2	3	0	100	11	stapu	0.2128768	0.7215295	8.264527	117.0	93.0	24.0
r10_g10_a1_grid_11_fsp_0_4_	2	3	0	0	11	ssi	1.0	2.0	5.0	158.0	157.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	3	0	0	11	stapu	1.0	2.0	5.0	113.0	113.0	0.0
r10_g10_a1_grid_11_fsp_100_7_	2	3	0	100	11	ssi	0.15259638	0.6212721	8.893421	492.0	105.0	387.0
r10_g10_a1_grid_11_fsp_100_7_	2	3	0	100	11	stapu	0.15259638	0.6212721	8.893421	125.0	97.0	28.0
r10_g10_a1_grid_11_fsp_100_8_	2	3	0	100	11	ssi	0.0419232	0.3832939	9.649647	579.0	104.0	474.0
r10_g10_a1_grid_11_fsp_100_8_	2	3	0	100	11	stapu	0.0419232	0.3832939	9.649647	261.0	96.0	165.0
r10_g10_a1_grid_11_fsp_40_2_	2	3	0	40	11	ssi	0.928	1.928	14.408	200.0	152.0	47.0
r10_g10_a1_grid_11_fsp_40_2_	2	3	0	40	11	stapu	0.928	1.928	14.408	135.0	116.0	19.0
r10_g10_a1_grid_11_fsp_40_4_	2	3	0	40	11	ssi	0.8448	1.7728	30.5728	276.0	148.0	127.0
r10_g10_a1_grid_11_fsp_40_4_	2	3	0	40	11	stapu	0.8448	1.7728	29.8288	158.0	135.0	23.0
r10_g10_a1_grid_11_fsp_0_9_	2	3	0	0	11	ssi	1.0	2.0	11.0	118.0	118.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	3	0	0	11	stapu	1.0	2.0	11.0	103.0	103.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	2	3	0	40	11	ssi	1.0	2.0	10.0	122.0	122.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	2	3	0	40	11	stapu	1.0	2.0	10.0	106.0	106.0	0.0
r10_g10_a1_grid_11_fsp_40_8_	2	3	0	40	11	ssi	0.8704	1.8704	24.496	215.0	121.0	93.0
r10_g10_a1_grid_11_fsp_40_8_	2	3	0	40	11	stapu	0.8704	1.8704	24.496	152.0	110.0	42.0
r10_g10_a1_grid_11_fsp_40_0_	2	3	0	40	11	ssi	0.741376	1.669376	15.92704	222.0	153.0	68.0
r10_g10_a1_grid_11_fsp_40_0_	2	3	0	40	11	stapu	0.741376	1.669376	15.92704	167.0	140.0	27.0
r10_g10_a1_grid_11_fsp_100_0_	2	3	0	100	11	ssi	0.17975035	0.71316624	8.671751	409.0	110.0	299.0
r10_g10_a1_grid_11_fsp_100_0_	2	3	0	100	11	stapu	0.18624188	0.7506117	8.639294	130.0	99.0	31.0
r10_g10_a1_grid_11_fsp_0_5_	2	3	0	0	11	ssi	1.0	2.0	9.0	135.0	135.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	3	0	0	11	stapu	1.0	2.0	8.0	115.0	115.0	0.0
r10_g10_a1_grid_11_fsp_100_2_	2	3	0	100	11	ssi	0.18129654	0.7292824	8.556646	441.0	115.0	326.0
r10_g10_a1_grid_11_fsp_100_2_	2	3	0	100	11	stapu	0.18129654	0.7292824	8.556646	183.0	91.0	92.0
r10_g10_a1_grid_11_fsp_0_7_	2	3	0	0	11	ssi	1.0	2.0	11.0	120.0	120.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	3	0	0	11	stapu	1.0	2.0	11.0	123.0	123.0	0.0
r10_g10_a1_grid_11_fsp_100_4_	2	3	0	100	11	ssi	0.14871587	0.9730359	8.826924	153.0	106.0	47.0
r10_g10_a1_grid_11_fsp_100_4_	2	3	0	100	11	stapu	0.14871587	0.9730359	8.826924	114.0	92.0	22.0
r10_g10_a1_grid_11_fsp_0_1_	2	3	0	0	11	ssi	1.0	2.0	8.0	197.0	197.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	3	0	0	11	stapu	1.0	2.0	8.0	143.0	143.0	0.0
r10_g10_a1_grid_11_fsp_100_6_	2	3	0	100	11	ssi	0.3016962	1.059661	7.442943	233.0	107.0	126.0
r10_g10_a1_grid_11_fsp_100_6_	2	3	0	100	11	stapu	0.3016962	1.059661	7.442943	113.0	91.0	22.0
r10_g10_a1_grid_11_fsp_0_3_	2	3	0	0	11	ssi	1.0	2.0	7.0	134.0	134.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	3	0	0	11	stapu	1.0	2.0	7.0	135.0	135.0	0.0
r10_g10_a1_grid_11_fsp_40_1_	2	3	0	40	11	ssi	0.96	1.96	8.72	208.0	194.0	14.0
r10_g10_a1_grid_11_fsp_40_1_	2	3	0	40	11	stapu	0.96	1.96	8.72	136.0	136.0	0.0
r10_g10_a1_grid_11_fsp_100_9_	2	3	0	100	11	ssi	0.07610139	0.46153325	9.478756	470.0	109.0	361.0
r10_g10_a1_grid_11_fsp_100_9_	2	3	0	100	11	stapu	0.07610139	0.46153325	9.3995905	118.0	91.0	27.0
r10_g10_a1_grid_11_fsp_40_3_	2	3	0	40	11	ssi	0.8704	1.8704	11.768	146.0	134.0	11.0
r10_g10_a1_grid_11_fsp_40_3_	2	3	0	40	11	stapu	0.8704	1.8704	11.768	161.0	138.0	23.0
r10_g10_a1_grid_11_fsp_40_5_	2	3	0	40	11	ssi	0.8704	1.8704	9.608	159.0	150.0	9.0
r10_g10_a1_grid_11_fsp_40_5_	2	3	0	40	11	stapu	0.8704	1.8704	9.608	118.0	101.0	17.0
r10_g10_a1_grid_11_fsp_40_7_	2	3	0	40	11	ssi	0.741376	1.701376	24.792	171.0	115.0	55.0
r10_g10_a1_grid_11_fsp_40_7_	2	3	0	40	11	stapu	0.741376	1.701376	24.792	137.0	117.0	20.0
