fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	ssi	0.42117858	2.8026443	14.469088	429.0	181.0	248.0
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	stapu	0.44635785	2.8542016	13.610229	306.0	174.0	131.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	ssi	0.5033744	2.894394	24.719347	7491.0	145.0	7341.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	stapu	0.51472896	3.0191386	26.813972	3709.0	262.0	3443.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	ssi	0.545213	3.312386	20.922928	2201.0	143.0	2049.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	stapu	0.549791	3.3206892	21.223972	5674.0	285.0	5378.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	ssi	0.44635785	3.0606427	20.444204	273.0	212.0	60.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	stapu	0.44635785	3.0606427	19.215273	415.0	184.0	231.0
sh2_r10_g10_fs0_fsp_0_9_	6	5	0	0	ssi	1.0	4.0	10.0	239.0	239.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	6	5	0	0	stapu	1.0	4.0	10.0	300.0	300.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	14.0	187.0	187.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	14.0	185.0	185.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	26.0	225.0	225.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	26.0	276.0	276.0	0.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	ssi	0.18275669	2.1405718	18.578718	431.0	125.0	305.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	stapu	0.17703924	2.096441	18.178982	583.0	190.0	392.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	ssi	0.6603541	3.5174274	22.259504	1568.0	174.0	1390.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	stapu	0.64752597	3.5029008	23.349052	6751.0	295.0	6447.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	ssi	0.3696245	3.150552	28.822472	1240.0	157.0	1074.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	stapu	0.34314787	3.1270425	33.04831	3480.0	313.0	3164.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	ssi	0.11758307	1.9232348	18.86231	788.0	172.0	614.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	stapu	0.11758307	1.9232348	19.295588	377.0	180.0	195.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	ssi	0.9352121	3.903942	11.898656	531.0	144.0	386.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	stapu	0.92905563	3.8977857	11.457079	1609.0	238.0	1370.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	ssi	0.45986348	2.6403465	18.461605	632.0	125.0	506.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	stapu	0.45986348	2.6403465	19.98204	341.0	166.0	174.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	13.0	146.0	146.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	13.0	288.0	288.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	6	5	0	0	ssi	1.0	4.0	9.0	161.0	161.0	0.0
