fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	0.9984	3.9984	34.3232	366.0	340.0	24.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	0.9984	3.9984	34.3232	1661.0	640.0	1019.0
shelfDepot_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	ssi	0.87117726	3.7301643	54.27391	13980.0	423.0	13542.0
shelfDepot_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	stapu	0.8777682	3.7367554	44.63081	4673.0	718.0	3949.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	1.0	4.0	34.0	585.0	585.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	1.0	4.0	34.0	761.0	761.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	ssi	0.7911149	3.626006	74.82902	12674.0	438.0	12216.0
shelfDepot_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	stapu	0.7974978	3.6660836	68.52546	11664.0	815.0	10832.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	22.0	498.0	498.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	22.0	672.0	672.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	ssi	0.8738589	3.7716138	49.81413	7491.0	418.0	7063.0
shelfDepot_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	stapu	0.88071746	3.7836628	40.120857	8389.0	578.0	7796.0
shelfDepot_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	ssi	0.91059935	3.8926234	47.66608	1553.0	306.0	1244.0
shelfDepot_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	stapu	0.9113543	3.8945582	39.334766	4247.0	666.0	3578.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	0.9984	3.9984	29.4	529.0	476.0	52.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	0.9984	3.9984	34.52	1006.0	714.0	291.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	0.9984	3.9984	30.152	466.0	320.0	145.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	0.9984	3.9984	31.832	1404.0	600.0	803.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	0.9338502	3.9100268	53.21722	1367.0	445.0	915.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	0.93903124	3.924516	41.999886	7925.0	843.0	7069.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.918191	3.8922634	57.714954	3752.0	595.0	3150.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.92369187	3.920492	56.821014	3180.0	625.0	2549.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.96132135	3.9584413	40.264797	949.0	296.0	648.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.96132135	3.9584413	40.57264	3516.0	697.0	2813.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	34.0	306.0	306.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	34.0	634.0	634.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	0.9186134	3.8929653	69.26006	2133.0	549.0	1576.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	0.92491746	3.8992693	62.548172	4613.0	637.0	3965.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.991232	3.989632	57.44832	588.0	423.0	162.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.992256	3.990656	45.7904	2760.0	611.0	2145.0
shelfDepot_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	ssi	0.8294361	3.6635337	58.73426	6405.0	302.0	6089.0
shelfDepot_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	stapu	0.8351142	3.7367613	63.885204	10017.0	786.0	9203.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	26.0	317.0	317.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	26.0	572.0	572.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	23.0	323.0	323.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	22.0	566.0	566.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	22.0	679.0	679.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	22.0	718.0	718.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	22.0	677.0	677.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	22.0	592.0	592.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	ssi	0.9345882	3.8701184	56.56488	2710.0	539.0	2165.0
shelfDepot_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	stapu	0.94328743	3.884975	40.62205	2609.0	632.0	1975.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	31.0	353.0	353.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	31.0	710.0	709.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	33.0	1401.0	1400.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	33.0	955.0	954.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	ssi	0.8088838	3.6523085	38.66423	4964.0	283.0	4676.0
shelfDepot_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	stapu	0.8103983	3.6694274	37.857418	2898.0	592.0	2302.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	0.9984	3.9984	40.144	505.0	349.0	155.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	0.9984	3.9984	39.84	1757.0	742.0	1013.0
shelfDepot_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	ssi	0.72065663	3.4238086	39.804825	13619.0	289.0	13319.0
shelfDepot_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	stapu	0.7404358	3.4827828	35.38743	15090.0	719.0	14355.0
shelfDepot_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	ssi	0.7745197	3.6543856	56.26167	4051.0	429.0	3615.0
shelfDepot_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	stapu	0.7691541	3.6656563	55.46375	10669.0	773.0	9888.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	0.9984	3.9984	39.672	360.0	338.0	21.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	0.9984	3.9984	33.272	1846.0	623.0	1222.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	30.0	607.0	607.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	30.0	635.0	635.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	0.9710469	3.969447	61.66023	973.0	466.0	504.0
