fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_14_fsp_40_6_	2	3	0	40	14	ssi	0.96	1.96	6.0	216.0	194.0	21.0
r10_g10_a1_grid_14_fsp_40_6_	2	3	0	40	14	stapu	0.96	1.96	6.0	172.0	172.0	0.0
r10_g10_a1_grid_14_fsp_40_6_	2	5	0	40	14	ssi	0.6324224	3.3222785	36.392258	4161.0	1616.0	2544.0
r10_g10_a1_grid_14_fsp_40_6_	2	5	0	40	14	stapu	0.6586368	3.4314368	38.186817	2124.0	1570.0	554.0
r10_g10_a1_grid_14_fsp_40_6_	2	7	0	40	14	ssi	0.720896	5.576896	70.92256	3588.0	3064.0	522.0
r10_g10_a1_grid_14_fsp_40_6_	2	7	0	40	14	stapu	0.720896	5.576896	62.48416	36187.0	31093.0	5094.0
r10_g10_a1_grid_14_fsp_40_6_	4	3	0	40	14	ssi	1.0	2.0	7.0	243.0	243.0	0.0
r10_g10_a1_grid_14_fsp_40_6_	4	3	0	40	14	stapu	1.0	2.0	7.0	249.0	249.0	0.0
r10_g10_a1_grid_14_fsp_0_0_	2	3	0	0	14	ssi	1.0	2.0	7.0	927.0	927.0	0.0
r10_g10_a1_grid_14_fsp_0_0_	2	3	0	0	14	stapu	1.0	2.0	7.0	271.0	271.0	0.0
r10_g10_a1_grid_14_fsp_0_0_	4	3	0	0	14	ssi	1.0	2.0	8.0	227.0	227.0	0.0
r10_g10_a1_grid_14_fsp_0_0_	4	3	0	0	14	stapu	1.0	2.0	8.0	276.0	275.0	1.0
r10_g10_a1_grid_14_fsp_0_0_	2	7	0	0	14	ssi	1.0	6.0	28.0	3820.0	3820.0	0.0
r10_g10_a1_grid_14_fsp_0_0_	2	7	0	0	14	stapu	1.0	6.0	28.0	29160.0	29160.0	0.0
r10_g10_a1_grid_14_fsp_0_0_	2	5	0	0	14	ssi	1.0	4.0	20.0	692.0	692.0	0.0
r10_g10_a1_grid_14_fsp_0_0_	2	5	0	0	14	stapu	1.0	4.0	20.0	1341.0	1341.0	0.0
r10_g10_a1_grid_14_fsp_40_4_	2	3	0	40	14	ssi	1.0	2.0	15.0	204.0	204.0	0.0
r10_g10_a1_grid_14_fsp_40_4_	2	3	0	40	14	stapu	1.0	2.0	15.0	180.0	180.0	0.0
r10_g10_a1_grid_14_fsp_40_4_	2	5	0	40	14	ssi	0.8448	3.7728	27.08	1921.0	1816.0	105.0
r10_g10_a1_grid_14_fsp_40_4_	2	5	0	40	14	stapu	0.8448	3.7728	27.08	2006.0	1517.0	489.0
r10_g10_a1_grid_14_fsp_40_4_	4	3	0	40	14	ssi	1.0	2.0	15.0	251.0	251.0	0.0
r10_g10_a1_grid_14_fsp_40_4_	4	3	0	40	14	stapu	1.0	2.0	15.0	276.0	276.0	0.0
r10_g10_a1_grid_14_fsp_40_4_	2	7	0	40	14	ssi	0.928	5.928	57.68	38041.0	38020.0	20.0
r10_g10_a1_grid_14_fsp_40_4_	2	7	0	40	14	stapu	0.928	5.928	57.68	30736.0	30735.0	1.0
r10_g10_a1_grid_14_fsp_0_2_	2	5	0	0	14	ssi	1.0	4.0	18.0	1572.0	1572.0	0.0
r10_g10_a1_grid_14_fsp_0_2_	2	5	0	0	14	stapu	1.0	4.0	18.0	1382.0	1382.0	0.0
r10_g10_a1_grid_14_fsp_0_2_	4	3	0	0	14	ssi	1.0	2.0	9.0	223.0	223.0	0.0
r10_g10_a1_grid_14_fsp_0_2_	4	3	0	0	14	stapu	1.0	2.0	9.0	257.0	257.0	0.0
r10_g10_a1_grid_14_fsp_0_2_	2	7	0	0	14	ssi	1.0	6.0	30.0	36641.0	36641.0	0.0
r10_g10_a1_grid_14_fsp_0_2_	2	7	0	0	14	stapu	1.0	6.0	30.0	29057.0	29057.0	0.0
r10_g10_a1_grid_14_fsp_0_2_	2	3	0	0	14	ssi	1.0	2.0	20.0	236.0	236.0	0.0
r10_g10_a1_grid_14_fsp_0_2_	2	3	0	0	14	stapu	1.0	2.0	20.0	217.0	217.0	0.0
r10_g10_a1_grid_14_fsp_100_3_	2	3	0	100	14	ssi	0.029315889	0.42919266	9.74083	1120.0	186.0	934.0
r10_g10_a1_grid_14_fsp_100_3_	2	3	0	100	14	stapu	0.03119025	0.5351149	9.814534	239.0	170.0	69.0
