fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs0_fsp_0_8_	6	5	0	0	ssi	1.0	4.0	14.0	327.0	327.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	6	5	0	0	stapu	1.0	4.0	12.0	711.0	711.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	22.0	544.0	544.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	22.0	550.0	550.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	22.0	441.0	441.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	22.0	441.0	441.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_0_	4	5	0	62	ssi	0.37509513	2.8315809	26.359896	17613.0	297.0	17297.0
whfree_r10_g10_a1_fs62_fsp_50_0_	4	5	0	62	stapu	0.37252322	2.8240395	27.09989	19350.0	844.0	18491.0
whfree_r10_g10_a1_fs62_fsp_50_0_	2	5	0	62	ssi	0.06283095	1.5942464	18.470716	3159.0	323.0	2834.0
whfree_r10_g10_a1_fs62_fsp_50_0_	2	5	0	62	stapu	0.1001647	1.6582587	18.045172	863.0	474.0	387.0
whfree_r10_g10_a1_fs0_fsp_0_6_	6	5	0	0	ssi	1.0	4.0	9.0	324.0	324.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	6	5	0	0	stapu	1.0	4.0	9.0	638.0	638.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	17.0	594.0	593.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	17.0	503.0	503.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	302.0	302.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	13.0	562.0	562.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_2_	4	5	0	62	ssi	0.49728277	3.3134866	31.274368	3969.0	299.0	3665.0
whfree_r10_g10_a1_fs62_fsp_50_2_	4	5	0	62	stapu	0.5041846	3.3484247	30.947586	9944.0	648.0	9289.0
whfree_r10_g10_a1_fs62_fsp_50_2_	2	5	0	62	ssi	0.06560325	1.4996923	22.943459	3921.0	278.0	3642.0
whfree_r10_g10_a1_fs62_fsp_50_2_	2	5	0	62	stapu	0.07970155	1.4333313	25.47103	1489.0	513.0	974.0
whfree_r10_g10_a1_fs62_fsp_50_4_	4	5	0	62	ssi	0.5166837	3.180134	41.427677	13716.0	313.0	13387.0
whfree_r10_g10_a1_fs62_fsp_50_4_	4	5	0	62	stapu	0.50856966	3.168763	44.352516	19059.0	722.0	18320.0
