fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	ssi	0.98586625	3.9842663	27.69546	465.0	226.0	238.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	stapu	0.9825485	3.9809484	32.45889	1163.0	321.0	840.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	22.0	170.0	170.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	20.0	321.0	321.0	0.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	ssi	1.0	4.0	14.0	165.0	165.0	0.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	stapu	1.0	4.0	14.0	264.0	264.0	0.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	ssi	0.889625	3.866076	29.685747	654.0	179.0	469.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	stapu	0.8826052	3.8555136	38.221504	3974.0	347.0	3620.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	ssi	0.994816	3.994816	17.058304	192.0	168.0	23.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	stapu	0.994816	3.994816	22.658304	580.0	256.0	324.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	ssi	0.97369295	3.9651911	18.036047	249.0	145.0	102.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	stapu	0.97369295	3.9651911	26.461554	1195.0	267.0	926.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	ssi	0.989184	3.986304	23.345024	216.0	155.0	60.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	stapu	0.989184	3.986304	23.665024	857.0	249.0	607.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	14.0	263.0	263.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	14.0	330.0	329.0	0.0
