fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs111_fsp_90.0_2_	2	5	0	111	ssi	0.002572307	0.34637642	11.108345	8789.0	295.0	8493.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	2	5	0	111	stapu	0.0024649878	0.37211314	12.11814	931.0	483.0	446.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	2	5	0	111	ssi	0.0013516531	0.42973572	11.203907	7169.0	283.0	6883.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	2	5	0	111	stapu	0.0017365107	0.46377286	10.889607	962.0	498.0	462.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	2	5	0	111	ssi	0.024322422	0.79714835	10.370629	4973.0	286.0	4686.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	2	5	0	111	stapu	0.026005957	0.8278735	10.367565	925.0	460.0	464.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	2	5	0	111	ssi	0.015266445	0.71602744	10.185115	6425.0	534.0	5890.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	2	5	0	111	stapu	0.018208625	0.87393343	10.146597	750.0	434.0	315.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	ssi	1.0	4.0	24.0	418.0	418.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	stapu	1.0	4.0	24.0	452.0	452.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	31.0	306.0	305.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	31.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.5604105	3.249014	53.164566	11830.0	325.0	11489.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.6009641	3.356782	43.307766	13735.0	873.0	12844.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	ssi	0.0786995	1.2767822	33.378822	3607.0	344.0	3261.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	stapu	0.08531439	1.2930552	28.469551	1107.0	566.0	539.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	2	5	0	111	ssi	0.0017853712	0.3092102	11.505599	10175.0	291.0	9882.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	2	5	0	111	stapu	0.0014362859	0.30920845	11.513587	900.0	457.0	440.0
