fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	ssi	0.97723186	3.9544637	17.43916	1832.0	566.0	1266.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	stapu	0.97723186	3.9544637	17.43916	2248.0	784.0	1463.0
r10_g10_a1_grid_11_fsp_50_5_	2	5	0	50	11	ssi	0.6455296	3.2377856	34.826942	1844.0	360.0	1482.0
r10_g10_a1_grid_11_fsp_50_5_	2	5	0	50	11	stapu	0.6455296	3.2377856	34.826942	1304.0	787.0	515.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	ssi	1.0	4.0	22.0	1740.0	1740.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	stapu	1.0	4.0	22.0	900.0	900.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	ssi	1.0	4.0	12.0	342.0	342.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	stapu	1.0	4.0	11.0	671.0	671.0	0.0
r10_g10_a1_grid_11_fsp_50_3_	2	5	0	50	11	ssi	0.741376	3.629376	27.10624	1185.0	730.0	454.0
r10_g10_a1_grid_11_fsp_50_3_	2	5	0	50	11	stapu	0.761856	3.721856	32.74272	946.0	670.0	275.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	ssi	0.8839808	3.8492134	33.32667	2129.0	372.0	1753.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	stapu	0.8839808	3.8492134	34.27238	7326.0	866.0	6456.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	ssi	0.994816	3.989632	19.265087	1341.0	570.0	770.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	stapu	0.994816	3.989632	19.020864	2199.0	848.0	1351.0
r10_g10_a1_grid_11_fsp_50_9_	2	5	0	50	11	ssi	0.741376	3.433216	19.96736	1692.0	355.0	1336.0
r10_g10_a1_grid_11_fsp_50_9_	2	5	0	50	11	stapu	0.741376	3.433216	19.96736	779.0	643.0	135.0
r10_g10_a1_grid_11_fsp_50_7_	2	5	0	50	11	ssi	0.53110373	3.3554237	24.107594	816.0	555.0	261.0
r10_g10_a1_grid_11_fsp_50_7_	2	5	0	50	11	stapu	0.53110373	3.3554237	27.581003	1016.0	721.0	295.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	ssi	0.9287489	3.9105473	17.503155	1534.0	396.0	1135.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	stapu	0.8991784	3.8761742	32.26487	7310.0	958.0	6349.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	ssi	1.0	4.0	11.0	523.0	523.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	stapu	1.0	4.0	11.0	647.0	647.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	ssi	1.0	4.0	17.0	742.0	742.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	stapu	1.0	4.0	17.0	608.0	608.0	0.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	ssi	0.12535456	2.1119373	18.301998	23100.0	370.0	22718.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	stapu	0.11513301	2.1516957	18.681452	23884.0	765.0	23106.0
r10_g10_a1_grid_11_fsp_100_1_	2	5	0	100	11	ssi	0.044047493	1.5778334	9.689691	2506.0	548.0	1957.0
r10_g10_a1_grid_11_fsp_100_1_	2	5	0	100	11	stapu	0.031570666	1.5653566	9.79603	1098.0	635.0	462.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	ssi	1.0	4.0	6.0	341.0	341.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	stapu	1.0	4.0	6.0	606.0	606.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	ssi	1.0	4.0	9.0	352.0	352.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	stapu	1.0	4.0	9.0	683.0	683.0	0.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	ssi	0.14567167	2.0626323	18.272667	24456.0	343.0	24104.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	stapu	0.14892675	2.0758028	18.042147	15005.0	804.0	14195.0
r10_g10_a1_grid_11_fsp_100_3_	2	5	0	100	11	ssi	0.022959664	1.2301288	9.827556	4326.0	540.0	3785.0
r10_g10_a1_grid_11_fsp_100_3_	2	5	0	100	11	stapu	0.02313375	1.26416	9.86072	1103.0	620.0	482.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	ssi	1.0	4.0	15.0	616.0	616.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	stapu	1.0	4.0	15.0	811.0	811.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	ssi	1.0	4.0	13.0	345.0	345.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	stapu	1.0	4.0	13.0	639.0	639.0	0.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	ssi	0.7780777	3.573313	22.912691	13879.0	393.0	13480.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	stapu	0.7820862	3.5818756	19.453764	8407.0	758.0	7644.0
r10_g10_a1_grid_11_fsp_50_1_	2	5	0	50	11	ssi	0.51128566	2.8896382	28.181244	2660.0	408.0	2251.0
r10_g10_a1_grid_11_fsp_50_1_	2	5	0	50	11	stapu	0.51128566	2.9472382	34.612926	1185.0	742.0	442.0
r10_g10_a1_grid_11_fsp_100_5_	2	5	0	100	11	ssi	0.15720047	2.126467	8.784501	1801.0	517.0	1284.0
r10_g10_a1_grid_11_fsp_100_5_	2	5	0	100	11	stapu	0.15720047	2.126467	8.784501	1470.0	632.0	837.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	ssi	0.24141222	2.2001374	16.623198	24838.0	366.0	24464.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	stapu	0.24041031	2.2001407	16.560514	8092.0	712.0	7376.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	ssi	1.0	4.0	9.0	527.0	527.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	stapu	1.0	4.0	9.0	672.0	672.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	ssi	1.0	4.0	19.0	857.0	857.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	stapu	1.0	4.0	15.0	728.0	728.0	0.0
r10_g10_a1_grid_11_fsp_100_7_	2	5	0	100	11	ssi	0.10225102	1.3530707	9.145147	2343.0	328.0	2014.0
r10_g10_a1_grid_11_fsp_100_7_	2	5	0	100	11	stapu	0.10225102	1.3530707	9.145147	902.0	540.0	362.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	ssi	0.2469172	2.591911	16.649485	14821.0	373.0	14442.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	stapu	0.24821855	2.599252	17.035229	19143.0	1230.0	17904.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	ssi	0.060980164	1.4576277	19.315226	78415.0	423.0	77968.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	stapu	0.06825906	1.550702	19.238527	14063.0	887.0	13169.0
r10_g10_a1_grid_11_fsp_100_8_	2	5	0	100	11	ssi	0.034468003	0.8637665	9.686922	6027.0	344.0	5682.0
r10_g10_a1_grid_11_fsp_100_8_	2	5	0	100	11	stapu	0.034468003	0.8637665	9.812549	915.0	559.0	355.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	ssi	1.0	4.0	12.0	361.0	360.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	stapu	1.0	4.0	12.0	625.0	625.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	ssi	1.0	4.0	11.0	358.0	358.0	0.0
