fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs62_fsp_50.0_7_	2	5	0	62	ssi	0.09636844	1.0656666	15.49857	5800.0	417.0	5382.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	2	5	0	62	stapu	0.09636844	1.0656666	15.204867	892.0	461.0	429.0
depotShelf_r10_g10_fs111_fsp_90.0_0_	2	5	0	111	ssi	0.01647566	0.24171819	9.963915	11520.0	525.0	10994.0
depotShelf_r10_g10_fs111_fsp_90.0_0_	2	5	0	111	stapu	0.01771633	0.25354347	9.890407	752.0	455.0	296.0
depotShelf_r10_g10_fs62_fsp_50.0_5_	2	5	0	62	ssi	0.25035363	1.7652034	22.828484	3504.0	416.0	3088.0
depotShelf_r10_g10_fs62_fsp_50.0_5_	2	5	0	62	stapu	0.26083335	1.8576199	25.071293	789.0	443.0	344.0
depotShelf_r10_g10_fs111_fsp_90.0_2_	2	5	0	111	ssi	0.035102993	0.45373744	10.533959	8130.0	523.0	7606.0
depotShelf_r10_g10_fs111_fsp_90.0_2_	2	5	0	111	stapu	0.035102993	0.45373744	10.399411	665.0	460.0	204.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	2	5	0	62	ssi	0.6586368	3.2672768	29.992	904.0	277.0	626.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	2	5	0	62	stapu	0.6619136	3.2910335	32.975372	685.0	452.0	232.0
depotShelf_r10_g10_fs111_fsp_90.0_4_	2	5	0	111	ssi	0.019683357	0.33689523	10.652141	9889.0	423.0	9465.0
depotShelf_r10_g10_fs111_fsp_90.0_4_	2	5	0	111	stapu	0.019683357	0.33689523	10.584243	891.0	517.0	372.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	2	5	0	62	ssi	0.2809338	2.3902514	29.297977	2258.0	443.0	1814.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	2	5	0	62	stapu	0.29403347	2.4289362	27.786354	866.0	511.0	353.0
depotShelf_r10_g10_fs111_fsp_90.0_6_	2	5	0	111	ssi	0.031874422	0.37684113	11.105168	10082.0	279.0	9802.0
depotShelf_r10_g10_fs111_fsp_90.0_6_	2	5	0	111	stapu	0.031874422	0.37684113	11.030208	720.0	445.0	273.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	ssi	1.0	4.0	19.0	517.0	517.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	stapu	1.0	4.0	19.0	441.0	441.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	18.0	521.0	521.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	18.0	559.0	559.0	0.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	2	5	0	111	ssi	0.043961372	0.39596266	10.939188	8751.0	429.0	8322.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	2	5	0	111	stapu	0.043961372	0.39596266	10.762181	671.0	468.0	202.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	ssi	1.0	4.0	19.0	515.0	515.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	stapu	1.0	4.0	19.0	447.0	446.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	17.0	539.0	539.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	17.0	540.0	539.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	2	5	0	62	ssi	0.4048176	2.186436	14.043877	969.0	508.0	461.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	2	5	0	62	stapu	0.4048176	2.186436	14.043877	556.0	429.0	126.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	12.0	537.0	537.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	12.0	547.0	547.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	ssi	1.0	4.0	29.0	611.0	611.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	stapu	1.0	4.0	29.0	579.0	578.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	ssi	1.0	4.0	23.0	602.0	602.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	stapu	1.0	4.0	23.0	443.0	443.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	18.0	514.0	514.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	18.0	515.0	515.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	ssi	0.18607949	1.5791022	18.26287	3644.0	531.0	3112.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	stapu	0.18861277	1.6039779	16.88301	771.0	460.0	309.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	ssi	0.39493567	2.3006308	17.297441	2820.0	273.0	2546.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	stapu	0.35068676	2.3775187	20.18696	753.0	462.0	290.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	2	5	0	111	ssi	0.023892801	0.2556505	10.532975	11789.0	283.0	11505.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	2	5	0	111	stapu	0.023764452	0.25552213	10.477804	802.0	443.0	358.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	ssi	0.6210519	2.7533333	12.337052	1090.0	510.0	580.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	stapu	0.6210519	2.7533333	12.337052	533.0	459.0	73.0
depotShelf_r10_g10_fs111_fsp_90.0_3_	2	5	0	111	ssi	0.029371362	0.40491444	11.207988	9004.0	420.0	8583.0
depotShelf_r10_g10_fs111_fsp_90.0_3_	2	5	0	111	stapu	0.029371362	0.40491444	11.101588	719.0	456.0	261.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	ssi	0.47299373	2.451288	15.389671	1081.0	582.0	498.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	stapu	0.47299373	2.451288	15.389671	627.0	456.0	170.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	2	5	0	111	ssi	0.085495934	0.8335524	11.37094	1104.0	543.0	560.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	2	5	0	111	stapu	0.085495934	0.8335524	11.37094	752.0	451.0	300.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	17.0	517.0	517.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	17.0	550.0	550.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	ssi	1.0	4.0	19.0	614.0	613.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	stapu	1.0	4.0	19.0	503.0	502.0	0.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	2	5	0	111	ssi	0.02724698	0.9117846	11.723794	4933.0	398.0	4535.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	2	5	0	111	stapu	0.02724698	0.9117846	11.644459	840.0	492.0	347.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	19.0	534.0	534.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	19.0	552.0	552.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	ssi	1.0	4.0	21.0	558.0	558.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	stapu	1.0	4.0	21.0	450.0	449.0	0.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	2	5	0	111	ssi	0.11796893	1.4306061	11.260085	1135.0	525.0	609.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	2	5	0	111	stapu	0.11796893	1.4306061	11.260085	755.0	436.0	318.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	19.0	535.0	535.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	19.0	572.0	571.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	ssi	1.0	4.0	18.0	549.0	549.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	stapu	1.0	4.0	18.0	429.0	429.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	ssi	0.344502	2.1851552	23.208942	1049.0	536.0	512.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	stapu	0.344502	2.1851552	23.208942	740.0	450.0	288.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	19.0	542.0	542.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	19.0	552.0	552.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	ssi	1.0	4.0	27.0	1329.0	1328.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	stapu	1.0	4.0	27.0	606.0	606.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	ssi	1.0	4.0	24.0	539.0	539.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	stapu	1.0	4.0	24.0	471.0	470.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	14.0	424.0	424.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	14.0	534.0	534.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	19.0	522.0	522.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	19.0	571.0	571.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	2	5	0	0	ssi	1.0	4.0	17.0	553.0	553.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	2	5	0	0	stapu	1.0	4.0	17.0	452.0	452.0	0.0
