fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_23_fsp_0_4_	2	3	0	0	23	ssi	1.0	2.0	21.0	994.0	994.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	2	3	0	0	23	stapu	1.0	2.0	21.0	878.0	878.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	3	0	0	23	ssi	1.0	2.0	26.0	953.0	952.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	3	0	0	23	stapu	1.0	2.0	26.0	853.0	852.0	1.0
r10_g10_a1_grid_23_fsp_0_0_	2	3	0	0	23	ssi	1.0	2.0	16.0	1859.0	1859.0	0.0
r10_g10_a1_grid_23_fsp_0_0_	2	3	0	0	23	stapu	1.0	2.0	16.0	1129.0	1129.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	3	0	0	23	ssi	1.0	2.0	14.0	991.0	991.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	3	0	0	23	stapu	1.0	2.0	14.0	906.0	905.0	1.0
r10_g10_a1_grid_23_fsp_100_7_	2	3	0	100	23	ssi	0.07970709	0.7583618	9.257867	2887.0	963.0	1923.0
r10_g10_a1_grid_23_fsp_100_7_	2	3	0	100	23	stapu	0.07970709	0.7583618	9.257867	1094.0	873.0	221.0
r10_g10_a1_grid_23_fsp_100_9_	2	3	0	100	23	ssi	0.06439912	0.5247141	9.502083	5309.0	907.0	4402.0
r10_g10_a1_grid_23_fsp_100_9_	2	3	0	100	23	stapu	0.06439912	0.5247141	9.537267	1025.0	852.0	173.0
r10_g10_a1_grid_23_fsp_40_7_	2	3	0	40	23	ssi	0.928	1.928	60.72	1146.0	1023.0	121.0
r10_g10_a1_grid_23_fsp_40_7_	2	3	0	40	23	stapu	0.928	1.928	60.72	951.0	949.0	2.0
r10_g10_a1_grid_23_fsp_100_0_	2	3	0	100	23	ssi	0.015771108	0.6021841	9.863499	4249.0	989.0	3259.0
