fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_100_8_	2	3	0	100	5	ssi	0.5735711	1.501571	5.493745	78.0	68.0	10.0
r10_g10_a1_grid_5_fsp_100_8_	2	3	0	100	5	stapu	0.5735711	1.501571	5.493745	74.0	70.0	4.0
r10_g10_a1_grid_5_fsp_100_8_	2	5	0	100	5	ssi	0.3131568	2.4644701	7.595355	136.0	68.0	68.0
r10_g10_a1_grid_5_fsp_100_8_	2	5	0	100	5	stapu	0.28659672	2.3433652	7.7281556	112.0	64.0	48.0
r10_g10_a1_grid_5_fsp_100_8_	4	3	0	100	5	ssi	0.76853913	1.6988051	7.5584073	93.0	75.0	17.0
r10_g10_a1_grid_5_fsp_100_8_	4	3	0	100	5	stapu	0.76853913	1.6988051	7.5584073	97.0	55.0	41.0
r10_g10_a1_grid_5_fsp_100_8_	4	7	0	100	5	ssi	0.6029899	5.258152	12.036361	2672.0	114.0	2554.0
r10_g10_a1_grid_5_fsp_100_8_	4	7	0	100	5	stapu	0.5946994	5.2519097	12.508628	12811.0	556.0	12251.0
r10_g10_a1_grid_5_fsp_100_8_	2	7	0	100	5	ssi	0.23450522	3.189275	8.483876	964.0	170.0	794.0
r10_g10_a1_grid_5_fsp_100_8_	2	7	0	100	5	stapu	0.23450522	3.189275	8.483876	686.0	360.0	325.0
r10_g10_a1_grid_5_fsp_100_8_	4	5	0	100	5	ssi	0.72144836	3.6010816	9.626561	500.0	84.0	414.0
r10_g10_a1_grid_5_fsp_100_8_	4	5	0	100	5	stapu	0.71448874	3.603518	10.456498	1006.0	103.0	901.0
r10_g10_a1_grid_5_fsp_100_6_	4	7	0	100	5	ssi	0.67192847	5.3576837	11.27692	2538.0	127.0	2408.0
r10_g10_a1_grid_5_fsp_100_6_	4	7	0	100	5	stapu	0.6691247	5.3453193	11.718832	15164.0	583.0	14578.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	ssi	0.39985138	0.9642212	6.690023	86.0	75.0	10.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	stapu	0.39985138	0.9642212	6.690023	69.0	64.0	5.0
r10_g10_a1_grid_5_fsp_100_6_	4	3	0	100	5	ssi	0.97732687	1.9719484	2.5949655	88.0	70.0	18.0
r10_g10_a1_grid_5_fsp_100_6_	4	3	0	100	5	stapu	0.97732687	1.9719484	2.5949655	71.0	54.0	17.0
r10_g10_a1_grid_5_fsp_100_6_	2	5	0	100	5	ssi	0.28711855	2.2824686	7.8933187	206.0	59.0	146.0
r10_g10_a1_grid_5_fsp_100_6_	2	5	0	100	5	stapu	0.28711855	2.2824686	8.027536	124.0	80.0	43.0
r10_g10_a1_grid_5_fsp_100_6_	4	5	0	100	5	ssi	0.67519283	3.4898798	10.249055	704.0	90.0	613.0
r10_g10_a1_grid_5_fsp_100_6_	4	5	0	100	5	stapu	0.6852549	3.5045369	10.100132	935.0	98.0	836.0
r10_g10_a1_grid_5_fsp_100_6_	2	7	0	100	5	ssi	0.1472466	2.740682	8.988889	1649.0	137.0	1511.0
r10_g10_a1_grid_5_fsp_100_6_	2	7	0	100	5	stapu	0.13900994	2.7441275	9.085048	729.0	391.0	337.0
r10_g10_a1_grid_5_fsp_0_7_	2	7	0	0	5	ssi	1.0	6.0	11.0	201.0	201.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	7	0	0	5	stapu	1.0	6.0	11.0	342.0	341.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	4	3	0	0	5	ssi	1.0	2.0	2.0	91.0	91.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	4	3	0	0	5	stapu	1.0	2.0	2.0	79.0	79.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	3	0	0	5	ssi	1.0	2.0	4.0	97.0	96.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	3	0	0	5	stapu	1.0	2.0	4.0	72.0	71.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	4	7	0	0	5	ssi	1.0	6.0	7.0	120.0	120.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	4	7	0	0	5	stapu	1.0	6.0	7.0	612.0	612.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	4	5	0	0	5	ssi	1.0	4.0	6.0	89.0	89.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	4	5	0	0	5	stapu	1.0	4.0	6.0	91.0	91.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	5	0	0	5	ssi	1.0	4.0	6.0	98.0	98.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	5	0	0	5	stapu	1.0	4.0	6.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	7	0	0	5	ssi	1.0	6.0	13.0	163.0	163.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	7	0	0	5	stapu	1.0	6.0	13.0	342.0	342.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	4	5	0	0	5	ssi	1.0	4.0	5.0	85.0	85.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	4	5	0	0	5	stapu	1.0	4.0	5.0	89.0	89.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	3	0	0	5	ssi	1.0	2.0	6.0	99.0	99.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	3	0	0	5	stapu	1.0	2.0	6.0	72.0	71.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	5	0	0	5	ssi	1.0	4.0	6.0	97.0	97.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	5	0	0	5	stapu	1.0	4.0	6.0	70.0	70.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	4	3	0	0	5	ssi	1.0	2.0	5.0	76.0	76.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	4	3	0	0	5	stapu	1.0	2.0	5.0	66.0	66.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	4	7	0	0	5	ssi	1.0	6.0	8.0	116.0	116.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	4	7	0	0	5	stapu	1.0	6.0	8.0	459.0	459.0	0.0
