fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	ssi	0.5330042	3.1779547	30.423744	3817.0	148.0	3662.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	stapu	0.5333834	3.181768	30.092869	4962.0	287.0	4667.0
sh2_r10_g10_fs47_fsp_70_8_	4	5	0	47	ssi	0.36530676	2.7699554	22.79855	8277.0	153.0	8109.0
sh2_r10_g10_fs47_fsp_70_8_	4	5	0	47	stapu	0.37385193	2.788741	22.267603	5042.0	260.0	4772.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	ssi	1.0	4.0	14.0	165.0	165.0	0.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	stapu	1.0	4.0	14.0	264.0	264.0	0.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	ssi	0.97369295	3.9651911	18.036047	249.0	145.0	102.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	stapu	0.97369295	3.9651911	26.461554	1195.0	267.0	926.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	ssi	0.96913654	3.9691365	17.462486	153.0	146.0	7.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	stapu	0.96913654	3.9691365	17.462486	688.0	268.0	420.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	ssi	0.6112372	3.5869641	30.20898	514.0	146.0	365.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	stapu	0.6638628	3.640869	29.146822	1761.0	243.0	1515.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	14.0	263.0	263.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	14.0	330.0	329.0	0.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	ssi	0.7179812	3.4891763	35.549397	1127.0	149.0	975.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	stapu	0.7179812	3.4891763	31.630537	1665.0	243.0	1419.0
sh2_r10_g10_fs60_fsp_90_6_	4	5	0	60	ssi	0.05301167	1.6798353	21.559685	18883.0	146.0	18709.0
sh2_r10_g10_fs60_fsp_90_6_	4	5	0	60	stapu	0.052320696	1.6813917	20.276314	11429.0	316.0	11096.0
sh2_r10_g10_fs27_fsp_40_5_	4	5	0	27	ssi	0.8610176	3.76817	30.966827	764.0	145.0	615.0
sh2_r10_g10_fs27_fsp_40_5_	4	5	0	27	stapu	0.8610176	3.76817	25.72592	3383.0	291.0	3087.0
sh2_r10_g10_fs40_fsp_60_3_	4	5	0	40	ssi	0.46783617	3.321	21.666895	1846.0	215.0	1626.0
sh2_r10_g10_fs40_fsp_60_3_	4	5	0	40	stapu	0.45782703	3.3182008	21.941446	4517.0	272.0	4241.0
sh2_r10_g10_fs66_fsp_100_4_	4	5	0	66	ssi	0.02436994	1.3479238	19.691982	20588.0	147.0	20416.0
sh2_r10_g10_fs66_fsp_100_4_	4	5	0	66	stapu	0.025166234	1.3424351	19.691086	7331.0	281.0	7037.0
sh2_r10_g10_fs47_fsp_70_0_	4	5	0	47	ssi	0.40835932	2.9509277	22.208183	4027.0	148.0	3872.0
sh2_r10_g10_fs47_fsp_70_0_	4	5	0	47	stapu	0.40598112	2.964003	22.814375	2355.0	247.0	2104.0
sh2_r10_g10_fs53_fsp_80_2_	4	5	0	53	ssi	0.52029246	3.2802963	15.0370455	2303.0	138.0	2159.0
sh2_r10_g10_fs53_fsp_80_2_	4	5	0	53	stapu	0.5255765	3.2865794	15.84774	5587.0	251.0	5329.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	ssi	0.3738247	3.0645852	31.760458	3542.0	152.0	3379.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	stapu	0.34686628	3.0065444	38.83983	7919.0	342.0	7563.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	ssi	1.0	4.0	17.0	175.0	175.0	0.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	stapu	1.0	4.0	17.0	312.0	312.0	0.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	ssi	0.76674783	3.6239276	23.973513	948.0	150.0	794.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	stapu	0.76159596	3.6216838	29.819927	2597.0	296.0	2294.0
sh2_r10_g10_fs47_fsp_70_7_	4	5	0	47	ssi	0.8941105	3.8766854	9.70235	270.0	135.0	134.0
sh2_r10_g10_fs47_fsp_70_7_	4	5	0	47	stapu	0.8941105	3.8766854	9.681194	1180.0	230.0	949.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	11.0	221.0	221.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	11.0	289.0	288.0	0.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	ssi	1.0	4.0	9.0	198.0	198.0	0.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	stapu	1.0	4.0	9.0	242.0	242.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	ssi	0.36569405	2.8982577	32.52524	5090.0	199.0	4877.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	stapu	0.37889272	2.9131393	33.322327	7007.0	255.0	6740.0
sh2_r10_g10_fs66_fsp_100_2_	4	5	0	66	ssi	0.022214338	1.594158	19.715607	17890.0	196.0	17668.0
sh2_r10_g10_fs66_fsp_100_2_	4	5	0	66	stapu	0.025279937	1.678007	19.6636	3711.0	291.0	3411.0
sh2_r10_g10_fs60_fsp_90_5_	4	5	0	60	ssi	0.38183722	2.3891017	15.722115	340.0	161.0	178.0
sh2_r10_g10_fs60_fsp_90_5_	4	5	0	60	stapu	0.38183722	2.3891017	15.722115	1179.0	241.0	937.0
sh2_r10_g10_fs27_fsp_40_6_	4	5	0	27	ssi	0.8597329	3.7757254	17.91446	1335.0	145.0	1188.0
sh2_r10_g10_fs27_fsp_40_6_	4	5	0	27	stapu	0.88086903	3.8087347	17.030119	2899.0	273.0	2623.0
sh2_r10_g10_fs66_fsp_100_3_	4	5	0	66	ssi	0.26001	2.6506958	16.04763	4916.0	169.0	4739.0
sh2_r10_g10_fs66_fsp_100_3_	4	5	0	66	stapu	0.25750083	2.6479995	16.828575	3788.0	251.0	3531.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	ssi	0.99712	3.99136	16.224	335.0	167.0	168.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	stapu	0.99712	3.99136	19.552	694.0	277.0	416.0
sh2_r10_g10_fs53_fsp_80_3_	4	5	0	53	ssi	0.18630114	2.0413337	25.092957	10720.0	207.0	10498.0
sh2_r10_g10_fs53_fsp_80_3_	4	5	0	53	stapu	0.18646659	2.0488465	25.605125	7121.0	293.0	6817.0
sh2_r10_g10_fs40_fsp_60_4_	4	5	0	40	ssi	0.80251694	3.7029412	17.539158	1930.0	143.0	1785.0
sh2_r10_g10_fs40_fsp_60_4_	4	5	0	40	stapu	0.7778927	3.6942475	19.25539	3034.0	242.0	2790.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	ssi	0.98586625	3.9842663	27.69546	465.0	226.0	238.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	stapu	0.9825485	3.9809484	32.45889	1163.0	321.0	840.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	22.0	170.0	170.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	20.0	321.0	321.0	0.0
sh2_r10_g10_fs60_fsp_90_0_	4	5	0	60	ssi	0.17117292	2.3929467	19.860794	5890.0	161.0	5720.0
sh2_r10_g10_fs60_fsp_90_0_	4	5	0	60	stapu	0.17101373	2.3933148	19.804781	7834.0	287.0	7534.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	ssi	0.07358542	1.5884897	38.73983	22740.0	172.0	22526.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	stapu	0.07748794	1.6198672	38.22506	15772.0	379.0	15360.0
sh2_r10_g10_fs47_fsp_70_6_	4	5	0	47	ssi	0.3738138	2.9852335	19.96487	2903.0	187.0	2712.0
sh2_r10_g10_fs47_fsp_70_6_	4	5	0	47	stapu	0.3569678	3.0086882	20.39854	2449.0	226.0	2220.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	ssi	0.989184	3.986304	23.345024	216.0	155.0	60.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	stapu	0.989184	3.986304	23.665024	857.0	249.0	607.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	ssi	0.6264243	3.5285385	35.78502	1337.0	197.0	1134.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	stapu	0.6264243	3.5303514	34.95476	1862.0	307.0	1551.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	17.0	301.0	300.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	17.0	374.0	374.0	0.0
sh2_r10_g10_fs66_fsp_100_1_	4	5	0	66	ssi	0.25087017	2.2525377	16.156946	5373.0	151.0	5211.0
sh2_r10_g10_fs66_fsp_100_1_	4	5	0	66	stapu	0.25297317	2.265373	16.925915	4447.0	247.0	4191.0
