fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_17_fsp_0_0_	2	3	0	0	17	ssi	1.0	2.0	21.0	1305.0	1305.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	3	0	0	17	stapu	1.0	2.0	21.0	478.0	478.0	0.0
r10_g10_a1_grid_17_fsp_100_9_	2	3	0	100	17	ssi	0.06582647	0.41243058	9.395989	562.0	336.0	225.0
r10_g10_a1_grid_17_fsp_100_9_	2	3	0	100	17	stapu	0.06582647	0.41243058	9.395989	393.0	291.0	102.0
r10_g10_a1_grid_17_fsp_0_2_	2	3	0	0	17	ssi	1.0	2.0	9.0	405.0	404.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	3	0	0	17	stapu	1.0	2.0	9.0	304.0	303.0	1.0
r10_g10_a1_grid_17_fsp_100_7_	2	3	0	100	17	ssi	0.04758147	0.4292309	9.621355	2564.0	344.0	2219.0
r10_g10_a1_grid_17_fsp_100_7_	2	3	0	100	17	stapu	0.04758147	0.4292309	9.621355	766.0	302.0	464.0
r10_g10_a1_grid_17_fsp_100_5_	2	3	0	100	17	ssi	0.013063968	0.28878224	9.888563	2961.0	335.0	2625.0
r10_g10_a1_grid_17_fsp_100_5_	2	3	0	100	17	stapu	0.013641397	0.32942683	9.916681	412.0	295.0	117.0
r10_g10_a1_grid_17_fsp_100_3_	2	3	0	100	17	ssi	0.037615333	0.15157594	9.636002	559.0	332.0	226.0
r10_g10_a1_grid_17_fsp_100_3_	2	3	0	100	17	stapu	0.037615333	0.15157594	9.636002	420.0	292.0	128.0
r10_g10_a1_grid_17_fsp_40_9_	2	3	0	40	17	ssi	0.9024	1.9024	9.176	365.0	317.0	48.0
r10_g10_a1_grid_17_fsp_40_9_	2	3	0	40	17	stapu	0.9024	1.9024	9.176	280.0	280.0	0.0
r10_g10_a1_grid_17_fsp_40_7_	2	3	0	40	17	ssi	0.96	1.96	7.2	356.0	319.0	37.0
r10_g10_a1_grid_17_fsp_40_7_	2	3	0	40	17	stapu	0.96	1.96	7.2	280.0	280.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	3	0	0	17	ssi	1.0	2.0	17.0	406.0	406.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	3	0	0	17	stapu	1.0	2.0	17.0	278.0	278.0	0.0
r10_g10_a1_grid_17_fsp_100_0_	2	3	0	100	17	ssi	0.057629835	0.5910923	9.599261	1360.0	332.0	1027.0
r10_g10_a1_grid_17_fsp_100_0_	2	3	0	100	17	stapu	0.057629835	0.5910923	9.535929	422.0	316.0	106.0
