fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_20_fsp_0_4_	2	5	0	0	20	ssi	1.0	4.0	29.0	2898.0	2898.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	5	0	0	20	stapu	1.0	4.0	29.0	6954.0	6954.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	3	0	0	20	ssi	1.0	2.0	21.0	631.0	631.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	3	0	0	20	stapu	1.0	2.0	21.0	545.0	544.0	1.0
r10_g10_a1_grid_20_fsp_0_4_	4	3	0	0	20	ssi	1.0	2.0	23.0	738.0	738.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	4	3	0	0	20	stapu	1.0	2.0	23.0	788.0	788.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	4	5	0	0	20	ssi	1.0	4.0	21.0	5379.0	5379.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	4	5	0	0	20	stapu	1.0	4.0	21.0	7540.0	7540.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	4	7	0	0	20	ssi	1.0	6.0	36.0	11969.0	11969.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	4	7	0	0	20	stapu	1.0	6.0	36.0	149499.0	149498.0	1.0
r10_g10_a1_grid_20_fsp_0_4_	2	7	0	0	20	ssi	1.0	6.0	49.0	40021.0	40021.0	0.0
r10_g10_a1_grid_20_fsp_0_4_	2	7	0	0	20	stapu	1.0	6.0	49.0	145773.0	145772.0	1.0
r10_g10_a1_grid_20_fsp_40_2_	4	5	0	40	20	ssi	0.97723186	3.9702046	50.670475	5740.0	3208.0	2527.0
r10_g10_a1_grid_20_fsp_40_2_	4	5	0	40	20	stapu	0.97775614	3.9707289	68.84754	30339.0	8790.0	21549.0
r10_g10_a1_grid_20_fsp_40_2_	4	3	0	40	20	ssi	0.98791426	1.9863143	23.545946	2936.0	762.0	2172.0
r10_g10_a1_grid_20_fsp_40_2_	4	3	0	40	20	stapu	0.98791426	1.9863143	25.757786	2393.0	800.0	1593.0
r10_g10_a1_grid_20_fsp_40_2_	4	7	0	40	20	ssi	0.9202893	5.8589873	80.27503	120078.0	11904.0	108162.0
r10_g10_a1_grid_20_fsp_40_2_	4	7	0	40	20	stapu	0.9202893	5.8589873	70.71381	370873.0	152813.0	218060.0
r10_g10_a1_grid_20_fsp_40_2_	2	5	0	40	20	ssi	0.6586368	3.1891968	56.656834	17723.0	5454.0	12267.0
r10_g10_a1_grid_20_fsp_40_2_	2	5	0	40	20	stapu	0.671744	3.202304	47.593983	9095.0	6989.0	2106.0
r10_g10_a1_grid_20_fsp_40_2_	2	7	0	40	20	ssi	0.6422528	5.054733	56.96659	259598.0	30876.0	228719.0
r10_g10_a1_grid_20_fsp_40_2_	2	7	0	40	20	stapu	0.6160384	5.0121346	52.74259	166666.0	146545.0	20121.0
r10_g10_a1_grid_20_fsp_40_2_	2	3	0	40	20	ssi	0.96	1.96	22.6	674.0	600.0	74.0
r10_g10_a1_grid_20_fsp_40_2_	2	3	0	40	20	stapu	0.96	1.96	22.6	765.0	613.0	152.0
r10_g10_a1_grid_20_fsp_100_9_	4	5	0	100	20	ssi	0.012606572	1.0232856	19.841127	664800.0	3200.0	661556.0
r10_g10_a1_grid_20_fsp_100_9_	4	5	0	100	20	stapu	0.012837345	1.0304599	19.833948	244429.0	9287.0	235142.0
r10_g10_a1_grid_20_fsp_100_9_	2	5	0	100	20	ssi	0.02847118	1.8817186	9.716907	19796.0	4791.0	15003.0
r10_g10_a1_grid_20_fsp_100_9_	2	5	0	100	20	stapu	0.02847118	1.8817186	9.856813	10168.0	7218.0	2950.0
r10_g10_a1_grid_20_fsp_100_9_	2	3	0	100	20	ssi	0.072802596	0.24509783	9.361109	1011.0	574.0	436.0
r10_g10_a1_grid_20_fsp_100_9_	2	3	0	100	20	stapu	0.072802596	0.24509783	9.361109	640.0	506.0	134.0
r10_g10_a1_grid_20_fsp_100_9_	4	7	0	100	20	ssi	0.0019259675	1.7878567	19.971947	7531028.0	8538.0	7522367.0
r10_g10_a1_grid_20_fsp_100_9_	4	7	0	100	20	stapu	0.0017202593	1.805525	19.975779	1227351.0	157359.0	1069992.0
r10_g10_a1_grid_20_fsp_100_9_	4	3	0	100	20	ssi	0.11515157	0.7227682	18.030111	32019.0	817.0	31190.0
r10_g10_a1_grid_20_fsp_100_9_	4	3	0	100	20	stapu	0.11407197	0.72511196	18.33824	32148.0	875.0	31273.0
r10_g10_a1_grid_20_fsp_100_9_	2	7	0	100	20	ssi	4.7658552E-5	0.55604947	9.99965	2176861.0	14614.0	2162243.0
r10_g10_a1_grid_20_fsp_100_9_	2	7	0	100	20	stapu	4.7658552E-5	0.55604947	9.999732	237776.0	154662.0	83114.0
r10_g10_a1_grid_20_fsp_0_6_	2	3	0	0	20	ssi	1.0	2.0	16.0	582.0	581.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	3	0	0	20	stapu	1.0	2.0	16.0	535.0	535.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	4	7	0	0	20	ssi	1.0	6.0	25.0	13403.0	13403.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	4	7	0	0	20	stapu	1.0	6.0	25.0	150836.0	150836.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	7	0	0	20	ssi	1.0	6.0	45.0	40054.0	40054.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	7	0	0	20	stapu	1.0	6.0	45.0	146578.0	146578.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	5	0	0	20	ssi	1.0	4.0	41.0	7952.0	7952.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	2	5	0	0	20	stapu	1.0	4.0	41.0	6735.0	6735.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	4	3	0	0	20	ssi	1.0	2.0	8.0	723.0	723.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	4	3	0	0	20	stapu	1.0	2.0	8.0	719.0	719.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	4	5	0	0	20	ssi	1.0	4.0	27.0	8701.0	8701.0	0.0
r10_g10_a1_grid_20_fsp_0_6_	4	5	0	0	20	stapu	1.0	4.0	27.0	7887.0	7886.0	1.0
r10_g10_a1_grid_20_fsp_40_0_	4	5	0	40	20	ssi	0.95101124	3.9458272	69.96486	29917.0	5979.0	23928.0
r10_g10_a1_grid_20_fsp_40_0_	4	5	0	40	20	stapu	0.95101124	3.9458272	85.98022	45439.0	9530.0	35909.0
r10_g10_a1_grid_20_fsp_40_0_	2	7	0	40	20	ssi	0.6619136	5.4923134	128.26976	274585.0	65340.0	209235.0
r10_g10_a1_grid_20_fsp_40_0_	2	7	0	40	20	stapu	0.6619136	5.4923134	128.26976	178357.0	151894.0	26463.0
r10_g10_a1_grid_20_fsp_40_0_	2	5	0	40	20	ssi	0.82432	3.82432	89.6912	6899.0	3043.0	3854.0
r10_g10_a1_grid_20_fsp_40_0_	2	5	0	40	20	stapu	0.82432	3.82432	89.6912	9732.0	7496.0	2236.0
r10_g10_a1_grid_20_fsp_40_0_	4	3	0	40	20	ssi	1.0	2.0	63.0	825.0	824.0	0.0
r10_g10_a1_grid_20_fsp_40_0_	4	3	0	40	20	stapu	1.0	2.0	63.0	1062.0	1061.0	1.0
r10_g10_a1_grid_20_fsp_40_0_	2	3	0	40	20	ssi	0.82432	1.82432	32.3552	805.0	711.0	93.0
r10_g10_a1_grid_20_fsp_40_0_	2	3	0	40	20	stapu	0.82432	1.82432	32.3552	726.0	587.0	139.0
r10_g10_a1_grid_20_fsp_40_0_	4	7	0	40	20	ssi	0.9208135	5.9081516	84.87982	30364.0	13656.0	16689.0
r10_g10_a1_grid_20_fsp_40_0_	4	7	0	40	20	stapu	0.92251223	5.9131684	79.996124	537697.0	161291.0	376406.0
r10_g10_a1_grid_20_fsp_100_7_	2	3	0	100	20	ssi	0.21270081	0.7292018	7.88792	1000.0	561.0	439.0
r10_g10_a1_grid_20_fsp_100_7_	2	3	0	100	20	stapu	0.21270081	0.7292018	7.88792	716.0	511.0	205.0
r10_g10_a1_grid_20_fsp_100_7_	2	7	0	100	20	ssi	7.1040227E-4	1.2026814	9.99442	934451.0	20296.0	914152.0
r10_g10_a1_grid_20_fsp_100_7_	2	7	0	100	20	stapu	7.1040227E-4	1.2026814	9.995784	182866.0	152425.0	30441.0
r10_g10_a1_grid_20_fsp_100_7_	4	7	0	100	20	ssi	0.004633216	1.7730808	19.958155	7976598.0	11681.0	7964794.0
