fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	4	7	0	34	ssi	0.29689923	3.8806257	27.357998	50583.0	240.0	50326.0
sh2_r10_g10_fs34_fsp_50_1_	4	7	0	34	stapu	0.30774373	3.9628503	32.06141	69117.0	2378.0	66706.0
sh2_r10_g10_fs34_fsp_50_1_	4	3	0	34	ssi	0.8719517	1.8294309	10.387316	231.0	153.0	78.0
sh2_r10_g10_fs34_fsp_50_1_	4	3	0	34	stapu	0.8719517	1.8294309	9.690996	241.0	96.0	143.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	ssi	0.5394556	3.2873662	25.879442	2831.0	190.0	2634.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	stapu	0.540081	3.288402	27.183872	3292.0	233.0	3055.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	ssi	0.569286	3.1796598	24.890587	5313.0	139.0	5166.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	stapu	0.5731905	3.1859279	25.323057	4630.0	268.0	4356.0
sh2_r10_g10_fs34_fsp_50_3_	4	7	0	34	ssi	0.3963307	4.698157	30.82686	32921.0	271.0	32616.0
sh2_r10_g10_fs34_fsp_50_3_	4	7	0	34	stapu	0.3764163	4.7050343	30.570765	48440.0	2350.0	46065.0
sh2_r10_g10_fs34_fsp_50_3_	4	3	0	34	ssi	0.8602104	1.8032982	9.271947	137.0	93.0	44.0
sh2_r10_g10_fs34_fsp_50_3_	4	3	0	34	stapu	0.8602104	1.8032982	9.271947	205.0	87.0	117.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	17.0	140.0	140.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	17.0	217.0	217.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	3	0	0	ssi	1.0	2.0	10.0	108.0	108.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	3	0	0	stapu	1.0	2.0	10.0	94.0	94.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	7	0	0	ssi	1.0	6.0	26.0	279.0	279.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	7	0	0	stapu	1.0	6.0	26.0	2294.0	2294.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	9	0	0	ssi	1.0	8.0	35.0	1017.0	1017.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	9	0	0	stapu	1.0	8.0	35.0	40197.0	40197.0	0.0
sh2_r10_g10_fs34_fsp_50_5_	4	7	0	34	ssi	0.23633999	4.2255325	31.084183	44833.0	250.0	44547.0
sh2_r10_g10_fs34_fsp_50_5_	4	7	0	34	stapu	0.2965395	4.3496866	31.047085	112503.0	2930.0	109534.0
sh2_r10_g10_fs34_fsp_50_5_	4	3	0	34	ssi	0.90089136	1.8948882	11.878329	228.0	99.0	128.0
sh2_r10_g10_fs34_fsp_50_5_	4	3	0	34	stapu	0.9011061	1.8959221	11.903481	275.0	82.0	192.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	ssi	0.47855932	2.978031	24.744556	5021.0	152.0	4861.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	stapu	0.48673484	2.9909697	24.17087	5352.0	278.0	5067.0
sh2_r10_g10_fs34_fsp_50_7_	4	3	0	34	ssi	0.41086403	1.213255	24.529829	1178.0	97.0	1075.0
sh2_r10_g10_fs34_fsp_50_7_	4	3	0	34	stapu	0.41096202	1.214051	24.344452	684.0	85.0	595.0
sh2_r10_g10_fs34_fsp_50_7_	4	7	0	34	ssi	0.030257305	2.4621592	37.310616	150959.0	484.0	150402.0
sh2_r10_g10_fs34_fsp_50_7_	4	7	0	34	stapu	0.030405883	2.4630177	37.693893	384504.0	3024.0	381330.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	ssi	0.5228465	3.342794	26.72811	1684.0	141.0	1537.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	stapu	0.523377	3.348789	26.54884	5132.0	271.0	4852.0
sh2_r10_g10_fs34_fsp_50_9_	4	3	0	34	ssi	0.64192903	1.6045893	24.610725	141.0	93.0	47.0
sh2_r10_g10_fs34_fsp_50_9_	4	3	0	34	stapu	0.64192903	1.6045893	24.610725	178.0	79.0	98.0
sh2_r10_g10_fs34_fsp_50_9_	4	7	0	34	ssi	0.50483817	5.0415726	35.091053	22631.0	269.0	22345.0
sh2_r10_g10_fs34_fsp_50_9_	4	7	0	34	stapu	0.5469259	5.1884174	35.954227	52795.0	2482.0	50299.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	ssi	0.5731441	3.364818	24.717855	3458.0	185.0	3266.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	stapu	0.5566358	3.351492	27.726357	3604.0	232.0	3365.0
