fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	ssi	0.031507265	1.3312279	24.49706	58486.0	323.0	58114.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	stapu	0.037152916	1.4039917	24.581133	17363.0	611.0	16730.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	9	0	111	ssi	0.0010120524	1.9489019	22.213243	1.0379634E7	4553.0	1.0374957E7
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	9	0	111	stapu	8.465481E-4	2.0861254	21.956633	4706810.0	172751.0	4533891.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	7	0	111	ssi	0.0044338307	1.7121339	24.817371	571396.0	673.0	570592.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	7	0	111	stapu	0.0044366713	1.744522	24.793194	329725.0	7478.0	322185.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	3	0	111	ssi	0.2507991	0.96152943	18.42626	256.0	124.0	131.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	3	0	111	stapu	0.2507991	0.96152943	18.42626	348.0	113.0	233.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	ssi	0.012725559	0.8647991	24.597925	53159.0	315.0	52822.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	stapu	0.013804629	0.8862538	25.308084	52734.0	942.0	51750.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	3	0	111	ssi	0.082618214	0.57903194	21.648745	3514.0	129.0	3374.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	3	0	111	stapu	0.07887806	0.5626926	22.032175	970.0	131.0	834.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	7	0	111	ssi	0.0021899485	1.0736539	22.445217	477851.0	601.0	477197.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	7	0	111	stapu	0.002422143	1.0634844	22.450064	399338.0	8780.0	390468.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	9	0	111	ssi	0.002603003	2.053645	24.983747	1.0049417E7	2668.0	1.0046649E7
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	9	0	111	stapu	0.0021125183	2.1852329	25.084452	1544316.0	158995.0	1385120.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	ssi	0.16292804	1.8901342	18.975477	24007.0	286.0	23705.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	stapu	0.16325967	1.8882105	18.85595	10870.0	638.0	10227.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	3	0	111	ssi	0.16046008	0.5287495	20.442251	2915.0	129.0	2781.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	3	0	111	stapu	0.1618901	0.53058624	20.059198	377.0	120.0	255.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	7	0	111	ssi	0.010104139	1.5436033	21.827116	699660.0	1175.0	698406.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	7	0	111	stapu	0.0116811665	1.7165738	21.843521	401647.0	8532.0	393064.0
