fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	ssi	1.0	4.0	28.0	1291.0	1290.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	stapu	1.0	4.0	28.0	645.0	645.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	ssi	1.0	4.0	24.0	418.0	418.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	stapu	1.0	4.0	24.0	452.0	452.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	ssi	1.0	4.0	29.0	321.0	321.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	stapu	1.0	4.0	29.0	505.0	505.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	ssi	1.0	4.0	36.0	363.0	363.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	stapu	1.0	4.0	36.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	ssi	1.0	4.0	38.0	461.0	461.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	stapu	1.0	4.0	38.0	538.0	538.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	ssi	1.0	4.0	32.0	478.0	478.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	stapu	1.0	4.0	32.0	550.0	550.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	ssi	1.0	4.0	23.0	740.0	739.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	stapu	1.0	4.0	23.0	722.0	721.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	ssi	1.0	4.0	32.0	764.0	764.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	stapu	1.0	4.0	32.0	787.0	786.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	2	5	0	0	ssi	1.0	4.0	33.0	868.0	868.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	2	5	0	0	stapu	1.0	4.0	33.0	713.0	713.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	ssi	1.0	4.0	30.0	767.0	767.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	stapu	1.0	4.0	30.0	521.0	521.0	0.0
