fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	3	0	111	ssi	0.2507991	0.96152943	18.42626	256.0	124.0	131.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	3	0	111	stapu	0.2507991	0.96152943	18.42626	348.0	113.0	233.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	3	0	111	ssi	0.082618214	0.57903194	21.648745	3514.0	129.0	3374.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	3	0	111	stapu	0.07887806	0.5626926	22.032175	970.0	131.0	834.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	3	0	111	ssi	0.16046008	0.5287495	20.442251	2915.0	129.0	2781.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	3	0	111	stapu	0.1618901	0.53058624	20.059198	377.0	120.0	255.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	3	0	111	ssi	0.10190788	0.25768763	19.049898	1235.0	125.0	1108.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	3	0	111	stapu	0.10236678	0.2588635	18.972507	377.0	116.0	259.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	3	0	0	ssi	1.0	2.0	11.0	130.0	130.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	3	0	0	stapu	1.0	2.0	11.0	120.0	120.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	23.0	293.0	293.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	23.0	565.0	565.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.30509225	2.4992886	47.45249	28247.0	303.0	27910.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.3029877	2.5094721	45.92886	27670.0	1182.0	26451.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	3	0	62	ssi	0.7234773	1.6809566	50.467094	521.0	173.0	344.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	3	0	62	stapu	0.7234773	1.6809566	46.834827	624.0	173.0	446.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	3	0	111	ssi	0.03895156	0.37841704	21.587954	3244.0	134.0	3103.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	3	0	111	stapu	0.043034278	0.42060792	21.227797	502.0	130.0	368.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.3031862	2.6567469	40.96362	19169.0	276.0	18858.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.30954677	2.6933799	40.193172	17618.0	773.0	16827.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	3	0	62	ssi	0.7988636	1.7659069	27.028528	640.0	136.0	501.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	3	0	62	stapu	0.80172616	1.776629	27.242527	606.0	127.0	476.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	3	0	111	ssi	0.13850528	0.7222646	19.79388	2977.0	122.0	2847.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	3	0	111	stapu	0.14168893	0.7668776	20.197258	551.0	128.0	419.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	32.0	536.0	536.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	32.0	604.0	604.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	3	0	0	ssi	1.0	2.0	21.0	162.0	161.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	3	0	0	stapu	1.0	2.0	21.0	159.0	159.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.314506	2.3000343	39.128872	38877.0	281.0	38568.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.31560552	2.2906134	39.422417	4145.0	564.0	3575.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	3	0	62	ssi	0.7094115	1.6160685	24.126446	863.0	146.0	714.0
